article_id,score
1098,0.21209275922735668
1102,0.19889023498860967
1103,0.3246365900611255
1108,0.20222717220859646
1113,0.25801352167784064
1118,0.4725317963855889
1122,0.32104577953865887
1123,0.36586839091421125
1125,0.3913678550036133
1126,0.34782708829698006
1139,0.3391276161832664
1142,0.34702935972696036
1144,0.4301628638561301
1147,0.37149652490612245
1154,0.22847316379011445
1157,0.193158435149302
1167,0.2504787042163205
1168,0.09801975306255498
1173,0.18883435072839097
1175,0.2393674146888544
1180,0.25574787613487304
1183,0.0650613634559455
1187,0.2301021146552106
1189,0.3851863267365586
1191,0.039023894835814324
1192,0.03828935453091801
1198,0.11224721925820996
1199,0.11657230609947328
1200,0.20938027169768658
1205,0.11859124124069947
1208,0.14184656702087045
1210,0.09293429814079973
1211,0.12663777707500615
1215,0.09260419223878977
1217,0.18948967627659588
1220,0.16060077166555495
1222,0.256676550968811
1225,0.2221256795663917
1226,0.19280787600772123
1231,0.30934980818974656
1232,0.23285022649349285
1235,0.22533523007779993
1244,0.22035885331558722
1249,0.3224115001355713
1250,0.1951537532127316
1252,0.23338843395166922
1275,0.05007573382070284
1279,0.234155928531393
1284,0.11229018673105363
1288,0.07164922218304572
1293,0.16253466533466537
1294,0.10687756913708929
1298,0.1987937567334626
1299,0.045372656583182895
1307,0.09323436777360926
1309,0.1419831400195951
1310,0.058301656908622844
1312,0.31957971997043205
1313,0.3463954093979637
1324,0.33492143783289297
1326,0.18099925316341725
1334,0.10752871937144381
1343,0.2864116050701966
1346,0.15094068064718227
1354,0.2073582891137072
1359,0.07898847439110596
1363,0.07346042223170705
1364,0.1904363814204371
1370,0.20735029972607383
1371,0.07851401046493924
1379,0.03816739754053997
1381,0.2943979194524087
1382,0.1501645999940892
1385,0.2811674266308167
1386,0.12613855476309038
1392,0.2012015558572834
1395,0.34587652973101896
1396,0.3697340015505651
1398,0.12029082710375281
1399,0.11849078221400208
1400,0.31871058935045005
1404,0.15504246509424535
1407,0.1803463504160099
1411,0.16104353830723797
1414,0.08297078464191468
1415,0.061772360766168814
1417,0.35482289440006143
1421,0.278916428042202
1424,0.13463737421848884
1425,0.24713058693112883
1430,0.19975721489552753
1431,0.2601775374694106
1439,0.1178812057481562
1440,0.07234277160747749
1446,0.053684643237739214
1449,0.26087479031116806
1453,0.12875770880306478
1454,0.13563120763825107
1458,0.2241431614051585
1462,0.16559640635422376
1466,0.24949246470763506
1468,0.07557273667165308
1474,0.24184886689677715
1475,0.10678240498751336
1479,0.1793322131686683
1486,0.31784374299591034
1494,0.23349720321817846
1495,0.1285395066405903
1497,0.05100765516733008
1498,0.054380948257109256
1499,0.17162797619477196
1500,0.2755874904163603
1510,0.2644324398769446
1511,0.11261856324789764
1515,0.17855864281916928
1523,0.15429556360392274
1539,0.38813166336587357
1541,0.09588608317207394
1543,0.044782625278058714
1548,0.2127479372278909
1552,0.2759913238034756
1555,0.3594222689848849
1557,0.25579291123393294
1561,0.314427125256924
1562,0.3254845313097635
1575,0.3272969566295418
1578,0.17688523970869174
1586,0.20937301760846655
1587,0.22444338261497712
1589,0.17729552911828453
1590,0.21646899141450232
1591,0.1455961806167688
1596,0.1910173202098899
1599,0.17895064939360605
1602,0.20309128769407414
1610,0.1634357634367697
1617,0.1044479043831985
1620,0.12826055971891884
1627,0.13323336438243558
1630,0.12769436037818388
1636,0.06414493391025898
1640,0.1847090737350026
1641,0.05057662727709166
1644,0.060392669825874164
1647,0.13909143622974893
1657,0.1927250259888031
1658,0.16804761466603568
1660,0.17719812950207692
1661,0.3790687600669024
1662,0.24270852792718128
1667,0.2790106689234398
1670,0.2147261551314183
1673,0.30988880093075144
1677,0.18848756217123094
1678,0.15473682567003003
1682,0.04572152392670969
1684,0.22262538188505684
1685,0.14184193773203066
1691,0.23021782878284408
1693,0.15965852442191455
1697,0.3668289974043846
1698,0.13909066601613043
1705,0.1716124943168287
1706,0.11847863929156498
1707,0.21883206473608943
1711,0.037900065895576734
1712,0.10309697918180889
1713,0.2747972336315216
1715,0.06819507406937748
1717,0.3131218683535248
1718,0.11157017613449502
1727,0.35162277172431944
1737,0.05800362673961744
1740,0.14225156127841884
1743,0.1643917948236833
1748,0.14067526938146135
1753,0.18557010310810615
1754,0.10036162162570833
1755,0.21611966804265564
1756,0.0985757280902792
1759,0.26566843765110043
1760,0.3456688322169749
1763,0.2695293083593393
1764,0.1121633136385458
1765,0.0923858293409377
1768,0.0791451973207391
1769,0.20381165738286486
1776,0.053169081975815706
1782,0.1420030987072784
1789,0.3083510382032826
1791,0.17233874345468764
1794,0.06593367685805766
1796,0.10162638613536444
1801,0.04208700358808718
1803,0.2712107832741735
1806,0.03757649131054704
1816,0.38194471656654316
1817,0.1986565223991696
1818,0.159756824316035
1821,0.09561868089770567
1822,0.15312405810563706
1826,0.03348477252022143
1827,0.2503747835326009
1829,0.19263510669756792
1833,0.06285023846122915
1847,0.26466803973460323
1854,0.33914281166030386
1855,0.1926054049321852
1857,0.05902388249865032
1859,0.1991963793344598
1860,0.24700547648086355
1861,0.12115503878646297
1865,0.18954061604889777
1869,0.08699134008406458
1871,0.25943770133375404
1872,0.10462857544931847
1874,0.26621759726341776
1875,0.10479125035611106
1876,0.21517938205585282
1877,0.30745800420769476
1878,0.07427442060003982
1879,0.10948053070080943
1881,0.20955783583461615
1888,0.21396409685086146
1895,0.10476902922498899
1896,0.05853297614837862
1898,0.1326739484285925
1899,0.22771447063428488
1902,0.22329074782286865
1906,0.10153834171504454
1907,0.1570495560596954
1908,0.06417070746590871
1910,0.07591302441968079
1911,0.17055517640254483
1912,0.038763051860420276
1915,0.22350933570213768
1920,0.04278830559705173
1921,0.2987845323063588
1924,0.22981033969470505
1925,0.35184706085108564
1926,0.07756173811568547
1932,0.2959488767940005
1938,0.31271473656202753
1942,0.26371748059302247
1953,0.42808276472409623
1954,0.1879978062786887
1956,0.20964973625445757
1958,0.16355762118858103
1960,0.22532482470230156
1965,0.2674570666261843
1974,0.4792037117852906
1975,0.3117785856214649
1980,0.33799985094884477
1982,0.1501057307845234
1983,0.18525115459875527
1985,0.13720631107798292
1994,0.17217442549710354
1997,0.38079474724621803
1999,0.25347953144207025
2001,0.3051216059740054
2005,0.12861297901444957
2007,0.14043398478886093
2008,0.16304135301403108
2009,0.3126918423166101
2016,0.31498503798403177
2017,0.07630237789386396
2018,0.16439605096485901
2019,0.06883492786882879
2021,0.20262175323816195
2023,0.06874576119614817
2025,0.4379846691578118
2031,0.13952509589653553
2035,0.26602128732980135
2038,0.1622094176635199
2043,0.20218547127966632
2044,0.0986197929693286
2046,0.21500438831893953
2049,0.14592545564170953
2051,0.08798016543999515
2052,0.1648019826922303
2054,0.08781713974020476
2055,0.14046025613533356
2062,0.24682755556277244
2068,0.23402908106685216
2069,0.2367826940173689
2074,0.05444122555291284
2078,0.16016980812445208
2079,0.14140821202361448
2084,0.17460968927872958
2085,0.17627301449840163
2088,0.04326559918409763
2093,0.20303404333025066
2102,0.1407834626415896
2106,0.17394019476395642
2108,0.34539267908733867
2112,0.1437960520473679
2114,0.1361257031668023
2115,0.07717639029357296
2120,0.2514358056202484
2121,0.2680648485243687
2122,0.3034648219771285
2129,0.08284975406430514
2139,0.2573035903724758
2140,0.08596076021501718
2142,0.20302053573361625
2146,0.18221750482060076
2147,0.2912020512597138
2153,0.07831239128088974
2166,0.04402328707584126
2167,0.27485041444623487
2172,0.2321524170703737
2173,0.18264239581368075
2181,0.23026362761765232
2182,0.3979264244183746
2186,0.21315050674299904
2187,0.07270603478908433
2192,0.2510809020442921
2196,0.13464837255108156
2200,0.2823212867799556
2202,0.1919765461232953
2204,0.21162373594757491
2205,0.15553177418556682
2206,0.43464404006725976
2209,0.13772564179886165
2211,0.1892181086027835
2213,0.225841430645378
2217,0.16270446002226185
2218,0.25091727718446
2219,0.14444475304537235
2220,0.20407659026559954
2236,0.42114441261353014
2241,0.1498195130377019
2242,0.06108110856291971
2243,0.463596482301668
2254,0.3870924176614579
2258,0.202524958821708
2260,0.297193126464179
2262,0.1669054289363887
2265,0.21873186674866232
2268,0.04304074185188736
2271,0.16858295009943616
2273,0.2255597441602086
2274,0.032249062220888844
2276,0.20400788508017617
2277,0.2314990463355016
2278,0.03852997733260891
2285,0.23501765741997943
2288,0.20818328385580695
2289,0.15017202475027555
2294,0.014346551272944456
2295,0.19110663845957973
2302,0.11760120040777934
2308,0.23771683516861544
2309,0.3543556222415357
2315,0.3298332029167941
2317,0.28685787819851294
2319,0.2157723981384973
2327,0.21811296353285525
2330,0.06408667546763522
2332,0.18607753303627914
2333,0.0981613469176163
2337,0.17644404365843994
2341,0.07687528327365788
2344,0.3125310724792924
2346,0.3623900250849938
2348,0.3196079280798321
2349,0.04965302847307492
2350,0.2395279265797841
2352,0.09080788186701502
2354,0.43499953691819015
2362,0.40546457123028345
2363,0.22876495400883942
2366,0.09302438412980205
2374,0.1222984450276246
2375,0.0863704316667165
2378,0.28602743288703036
2379,0.19681846095081398
2380,0.28192078790662384
2381,0.24957366485423763
2382,0.15988385999105825
2387,0.35234255941856585
2388,0.2598112240099082
2395,0.45362016896072616
2396,0.36204171682290887
2401,0.13518665299269023
2402,0.15471866334559836
2406,0.2531995722543711
2410,0.37674972952743835
2412,0.3315091648032052
2416,0.11219925294863373
2419,0.1485934473593143
2421,0.31106264812758605
2422,0.21859000945734688
2424,0.18248811727488207
2427,0.17282928054917218
2431,0.16996166699657417
2433,0.21837559458085765
2437,0.48925486598025303
2440,0.17713507732377703
2441,0.12659122165244463
2443,0.31224512201764504
2444,0.1761001311983511
2447,0.1595852729743597
2449,0.17231499834874447
2461,0.031969501044191447
2462,0.451892417841876
2468,0.234453144859956
2470,0.21716067906981215
2472,0.035474811884022406
2478,0.36207517125117716
2482,0.14148790910671716
2483,0.12282014316952398
2485,0.09348248891631242
2490,0.047709733000058076
2499,0.13696819645782493
2500,0.20282388926862618
2501,0.1444809322686257
2503,0.0887147657897658
2506,0.18393812000692802
2509,0.22833994102732502
2520,0.15002831568156652
2527,0.1896175415485788
2528,0.2060217703607022
2529,0.15510015825248033
2530,0.3286952424768216
2537,0.25821248134390556
2547,0.06028010802407088
2555,0.2761189195221705
2558,0.24127780453121012
2562,0.14936087234059378
2563,0.26099275408114436
2565,0.1935448865376111
2569,0.2462925387735761
2570,0.21063302483550164
2571,0.242801020161469
2573,0.182230862756095
2580,0.12373101331073474
2581,0.3530937973533174
2582,0.02949942185437541
2583,0.2587175446930091
2584,0.24960179325318654
2589,0.31739126335480805
2596,0.13675761770049696
2601,0.252610856120144
2605,0.24823750070019437
2607,0.14970475327046537
2609,0.1094262166110464
2612,0.2849806936355697
2619,0.07395590424367514
2621,0.1940739705341099
2631,0.09646513055228227
2636,0.2249920679080123
2640,0.31978365515633295
2642,0.16064997486173957
2651,0.2121725796735086
2652,0.21143354800514252
2653,0.4257519887147597
2654,0.26860852638074006
2656,0.19389873770879984
2659,0.09798047390346153
2667,0.26630747980090086
2675,0.33138210446244504
2677,0.10449314187704281
2679,0.12592142034951637
2683,0.16644718256459745
2685,0.1293643512060695
2688,0.33275373361588534
2692,0.097370937713817
2703,0.08919221231125256
2709,0.15276423460440486
2710,0.0587539635888707
2714,0.13629062505262196
2716,0.14905263749838055
2717,0.23184051122596025
2723,0.08055781101423515
2725,0.18163398479745244
2726,0.1598627993351678
2727,0.11644801960165735
2729,0.18031887757924914
2731,0.28704704090199445
2733,0.24002290163396983
2735,0.4548170375204428
2736,0.3266170405789602
2742,0.2283098744135121
2743,0.38830333318212584
2747,0.25619427819342677
2751,0.24011339526486578
2752,0.24475230118179042
2757,0.3886367362771383
2772,0.4012544956419572
2773,0.44167034801284016
2774,0.2576594563073664
2775,0.3423485567665907
2781,0.1741455791714306
2783,0.2090490350292983
2789,0.40693555659167124
2796,0.24029925775119276
2798,0.08092256005088821
2799,0.17592893817568744
2802,0.0782392250594263
2804,0.13654939736905683
2809,0.14222639281942692
2813,0.14654395509890863
2814,0.31526352689278364
2815,0.4504548622172459
2818,0.13985178355356379
2821,0.4765437161737471
2826,0.13533073656649505
2831,0.35431224595837596
2832,0.06691317046386706
2836,0.40283076039887183
2840,0.2986596941328366
2842,0.2502048525348061
2846,0.20192590025213866
2854,0.2069712516843321
2866,0.24592908119572202
2870,0.09294393506390411
2872,0.18739337817325435
2876,0.13213253597967223
2878,0.10423283017292308
2880,0.13519634512374443
2884,0.04492684854704977
2885,0.2210478938416245
2887,0.15185113233859368
2891,0.25935661466156823
2901,0.10068050226347444
2906,0.1375644585204957
2910,0.15550011580267004
2912,0.2127860559547093
2920,0.28948323985096414
2930,0.20526936001734752
2936,0.2520832759947312
2937,0.2407468043394514
2940,0.35878505115455606
2947,0.28735583943060733
2949,0.09319709210638001
2953,0.15319547435708428
2954,0.11970814485651947
2956,0.21126400779303264
2958,0.1278069740115406
2963,0.2642069936169783
2965,0.12081450628834531
2966,0.10412052530372962
2972,0.2299006172104469
2975,0.04143740338608761
2978,0.09814299650298113
2980,0.10104757686414037
2984,0.12994452370814602
2985,0.2776834666537453
2989,0.08348028578748394
2991,0.3287746641387509
2992,0.12969905043357055
2996,0.34623343395510575
2998,0.4180445321018849
3005,0.15884428178460697
3008,0.15605376270616217
3009,0.2744840983921478
3012,0.38656608825471056
3014,0.38612911507137493
3031,0.4018360688073537
3034,0.09190740930895734
3035,0.10465271025843782
3036,0.1409238496453667
3037,0.05890326486379118
3038,0.1373307364032597
3041,0.13464865560995593
3042,0.1254038596766151
3044,0.27870247593823455
3046,0.26336917916964364
3048,0.15880864988125043
3050,0.05511782221906061
3052,0.20057935958949885
3053,0.1237899302280107
3060,0.18540111248400734
3062,0.13978523897842776
3070,0.3337775751682099
3078,0.2578095891638462
3079,0.14105396938802514
3084,0.21947737765330647
3091,0.196655318374436
3092,0.45960862972596733
3093,0.03664450271091138
3094,0.3308350548316493
3098,0.21239502623279713
3099,0.11774526714255822
3103,0.28400856335786684
3104,0.1938467173349527
3107,0.32795011497790144
3113,0.24168403962738325
3114,0.1021297273418017
3117,0.22495565672717374
3118,0.304981817769434
3124,0.08148838187955836
3127,0.1157128405392337
3130,0.151213446735583
3138,0.3290624024410405
3145,0.4678532979490411
3147,0.2607009107421648
3151,0.18383958943533252
3152,0.24973939160254946
3157,0.17079627734666436
3166,0.40539255392869933
3168,0.2902178554503632
3173,0.04406400925356034
3179,0.2600903930263063
3180,0.41109755806628867
3182,0.22772552899456924
3185,0.1478531838818217
3192,0.2853989082898526
3201,0.14064738984785424
3202,0.07465586035911113
3206,0.17156115026184687
3207,0.08944767446176116
3208,0.21486821755815555
3211,0.3454763959552662
3213,0.23262633755992895
3220,0.21003724629343823
3222,0.21472896886395346
3223,0.14667810396517833
3226,0.21986565409994208
3228,0.16684519994109787
3229,0.10943237894716223
3232,0.12905618118551557
3235,0.1945518014493246
3250,0.30055399814323985
3251,0.16566209542951033
3255,0.09660486258667376
3262,0.3728533498922815
3263,0.1315146183451912
3266,0.13392979975820535
3267,0.2327198462528184
3268,0.12848092841970554
3270,0.32019322432813135
3271,0.17508897254276523
3273,0.12440629461697571
3275,0.40482996125821197
3276,0.26621039556418824
3283,0.13269493841212107
3287,0.33960287217082885
3290,0.15762863059712923
3297,0.16564343809784995
3303,0.2530908938928289
3304,0.15766016742974953
3306,0.18443544295401876
3307,0.22233979877191948
3308,0.07334043619778913
3314,0.04625797302113092
3316,0.2891674342513354
3320,0.38911849537631266
3322,0.04140177573544446
3329,0.279568137581373
3330,0.2082557257156328
3332,0.20171026767350295
3335,0.1741329353996536
3336,0.42859666002212427
3346,0.17547378259855045
3355,0.3422963438694088
3359,0.13085560997310225
3363,0.14194151104313651
3367,0.06409795841413486
3368,0.21710143082751446
3374,0.12932157120485302
3378,0.32488418421963317
3379,0.07110945089482242
3383,0.1615818018754552
3386,0.16115110802510188
3388,0.2816481686785868
3390,0.24802781941141078
3392,0.3549956126432906
3394,0.3721303821479515
3395,0.3004984274325604
3396,0.2502800664763514
3397,0.027588798714185705
3398,0.06478104729807516
3402,0.23135753099669515
3403,0.26995210989560825
3404,0.5176490483630578
3410,0.02489943173441625
3412,0.15714551200433563
3422,0.12847212135130098
3423,0.11809864273153754
3424,0.1146303473530254
3428,0.24629619530796
3430,0.230098962879226
3431,0.14126162080093974
3432,0.38033130047626956
3434,0.25466221469449035
3438,0.22201669777590832
3440,0.39836462419589347
3441,0.17584967196546153
3446,0.2333665943705418
3447,0.23970190787884296
3449,0.12431003087040239
3450,0.06661372054158435
3451,0.16639390532927684
3460,0.30690269524077585
3463,0.37916529037697755
3464,0.24878480387861202
3465,0.20212573791018065
3466,0.19967667654842583
3468,0.1665315219352371
3470,0.13599919276629804
3473,0.19019777473128863
3474,0.25240971516443655
3476,0.20409894215691426
3477,0.3132942055192831
3482,0.19677373397156675
3486,0.1019138733557464
3487,0.536663428023645
3488,0.12988973962913597
3489,0.27511737483362886
3490,0.27902491194735773
3502,0.1889863433779843
3509,0.10523448944416439
3510,0.39961621117960133
3514,0.18589516402929715
3516,0.18703519697536738
3522,0.27220663880323326
3524,0.3986344100773667
3525,0.24326536098919993
3538,0.16409494453774642
3540,0.27741833685750084
3543,0.17604393701413834
3544,0.3237785656723737
3553,0.36044333120439925
3554,0.48292394501783076
3556,0.5538038954681374
3557,0.3619327560210687
3564,0.15467528276676887
3569,0.33686369853057146
3570,0.2305696870037427
3575,0.25161638001661224
3578,0.19220285460153885
3591,0.28312876873728265
3603,0.12107630328048287
3605,0.37348191553029003
3612,0.1461085040260737
3613,0.22150503976587563
3615,0.2472426040076195
3617,0.1991817838594154
3618,0.3099341533165836
3619,0.1698770398074578
3625,0.11721405605917994
3631,0.2848259413273345
3634,0.18666046453546462
3636,0.21893714273342763
3637,0.07514097643842227
3642,0.2830838365796571
3645,0.25488526826630553
3647,0.16257468267886227
3650,0.18031462951393307
3651,0.10215217544753148
3653,0.4296673727974812
3654,0.29598621185316215
3656,0.19247875848781423
3660,0.36795481414869946
3668,0.27566266460577604
3669,0.14218577746642763
3674,0.2806661435056172
3675,0.23862280998155605
3676,0.11015120085452906
3678,0.14540260247148784
3689,0.49523455018493717
3693,0.3693130219024181
3696,0.21258603694207415
3702,0.21428851798356446
3704,0.18457742126294766
3709,0.13866453547312685
3710,0.12143074420419625
3712,0.11526565716705035
3713,0.27871179823788184
3716,0.39813778451510645
3717,0.44366902927653684
3718,0.09793679645947449
3721,0.22804728798892893
3723,0.1345679487437228
3728,0.12618363658185644
3734,0.3961639571470838
3735,0.1613568715340388
3739,0.2766187096615116
3741,0.2843361231046216
3744,0.18268907892932648
3745,0.17377808949736206
3746,0.22262791821181918
3747,0.32083767990695244
3754,0.277361809819008
3756,0.29493126703018363
3757,0.3182473170963881
3763,0.1253840426859003
3767,0.13171705709151527
3768,0.21790616343580746
3771,0.20040387130928936
3772,0.23925289975762107
3774,0.13617141556414
3786,0.24034719563202547
3787,0.38768606777639303
3791,0.21488035444088086
3795,0.1664679798787383
3796,0.4523365738063107
3798,0.1417437113540055
3800,0.3021400373104708
3801,0.25835791595745156
3803,0.24450780330780322
3804,0.21490846473787645
3805,0.18766970428092725
3809,0.17155587846106427
3810,0.1986474857272072
3820,0.3972103008446661
3827,0.31729900268290356
3828,0.47302429534689594
3834,0.18605354867011217
3835,0.24390064985753834
3838,0.17102456714252376
3839,0.2696191761111267
3840,0.1793804432409696
3847,0.1338067897444833
3850,0.30747764946611683
3851,0.09177716149519556
3858,0.11512499718204054
3861,0.2559404895328271
3863,0.07580483710475971
3870,0.2705769282145445
3873,0.15027510978873213
3874,0.23707429654968348
3875,0.3097717350760695
3877,0.09828304925208951
3879,0.35334908875953774
3881,0.351850639075407
3887,0.27858961453922765
3889,0.20738436267035348
3893,0.15477162421341986
3898,0.45895706875683656
3905,0.2776433027756556
3910,0.14195066304524512
3914,0.2977159427174134
3916,0.34690751665774894
3917,0.44867569942097796
3918,0.2283212900446647
3921,0.24238613756384664
3923,0.2809144675929506
3932,0.19563378368277748
3934,0.2575224824882722
3937,0.24792134945377975
3938,0.45534401217117904
3941,0.29571667735429363
3942,0.3182499420514127
3943,0.25472934615264353
3944,0.3524021279202393
3947,0.29557982721612786
3954,0.18398355948317252
3960,0.39781850655364603
3964,0.20135151825298891
3965,0.24676020152018596
3968,0.22989861860705527
3969,0.1550192333122675
3977,0.3208308610206441
