article_id,score
1431,0.19695877774574563
1439,0.19695877774574563
1440,0.19695877774574563
1446,0.19695877774574563
1449,0.19695877774574563
1453,0.19695877774574563
1454,0.19695877774574563
1458,0.19695877774574563
1462,0.19695877774574563
1466,0.19695877774574563
1468,0.19695877774574563
1474,0.19695877774574563
1475,0.19695877774574563
1479,0.19695877774574563
1486,0.19695877774574563
1494,0.19695877774574563
1495,0.19695877774574563
1497,0.19695877774574563
1498,0.19695877774574563
1499,0.19695877774574563
1500,0.19695877774574563
1510,0.19695877774574563
1511,0.19695877774574563
1515,0.19695877774574563
1523,0.19695877774574563
1539,0.19695877774574563
1541,0.19695877774574563
1543,0.19695877774574563
1548,0.19695877774574563
1552,0.19695877774574563
1555,0.19695877774574563
1557,0.19695877774574563
1561,0.19695877774574563
1562,0.19695877774574563
1575,0.19695877774574563
1578,0.19695877774574563
1586,0.19695877774574563
1587,0.19695877774574563
1589,0.19695877774574563
1590,0.19695877774574563
1591,0.19695877774574563
1596,0.19695877774574563
1599,0.19695877774574563
1602,0.19695877774574563
1610,0.19695877774574563
1617,0.19695877774574563
1620,0.19695877774574563
1627,0.19695877774574563
1630,0.19695877774574563
1636,0.19695877774574563
1640,0.19695877774574563
1641,0.19695877774574563
1644,0.19695877774574563
1647,0.19695877774574563
1657,0.19695877774574563
1658,0.19695877774574563
1660,0.19695877774574563
1661,0.19695877774574563
1662,0.19695877774574563
1667,0.19695877774574563
1670,0.19695877774574563
1673,0.19695877774574563
1677,0.19695877774574563
1678,0.19695877774574563
1682,0.19695877774574563
1684,0.19695877774574563
1685,0.19695877774574563
1691,0.19695877774574563
1693,0.19695877774574563
1697,0.19695877774574563
1698,0.19695877774574563
1705,0.19695877774574563
1706,0.19695877774574563
1707,0.19695877774574563
1711,0.19695877774574563
1712,0.19695877774574563
1713,0.19695877774574563
1715,0.19695877774574563
1717,0.19695877774574563
1718,0.19695877774574563
1727,0.19695877774574563
1737,0.19695877774574563
1740,0.19695877774574563
1743,0.19695877774574563
1748,0.19695877774574563
1753,0.19695877774574563
1754,0.19695877774574563
1755,0.19695877774574563
1756,0.19695877774574563
1759,0.19695877774574563
1760,0.19695877774574563
1763,0.19695877774574563
1764,0.19695877774574563
1765,0.19695877774574563
1768,0.19695877774574563
1769,0.19695877774574563
1776,0.19695877774574563
1782,0.19695877774574563
1789,0.19695877774574563
1791,0.19695877774574563
1794,0.19695877774574563
1796,0.19695877774574563
1801,0.19695877774574563
1803,0.19695877774574563
1806,0.19695877774574563
1816,0.19695877774574563
1817,0.19695877774574563
1818,0.19695877774574563
1821,0.19695877774574563
1822,0.19695877774574563
1826,0.19695877774574563
1827,0.19695877774574563
1829,0.19695877774574563
1833,0.19695877774574563
1847,0.19695877774574563
1854,0.19695877774574563
1855,0.19695877774574563
1857,0.19695877774574563
1859,0.19695877774574563
1860,0.19695877774574563
1861,0.19695877774574563
1865,0.19695877774574563
1869,0.19695877774574563
1871,0.19695877774574563
1872,0.19695877774574563
1874,0.19695877774574563
1875,0.19695877774574563
1876,0.19695877774574563
1877,0.19695877774574563
1878,0.19695877774574563
1879,0.19695877774574563
1881,0.19695877774574563
1888,0.19695877774574563
1895,0.19695877774574563
1896,0.19695877774574563
1898,0.19695877774574563
1899,0.19695877774574563
1902,0.19695877774574563
1906,0.19695877774574563
1907,0.19695877774574563
1908,0.19695877774574563
1910,0.19695877774574563
1911,0.19695877774574563
1912,0.19695877774574563
1915,0.19695877774574563
1920,0.19695877774574563
1921,0.19695877774574563
1924,0.19695877774574563
1925,0.19695877774574563
1926,0.19695877774574563
1932,0.19695877774574563
1938,0.19695877774574563
1942,0.19695877774574563
1953,0.19695877774574563
1954,0.19695877774574563
1956,0.19695877774574563
1958,0.19695877774574563
1960,0.19695877774574563
1965,0.19695877774574563
1974,0.19695877774574563
1975,0.19695877774574563
1980,0.19695877774574563
1982,0.19695877774574563
1983,0.19695877774574563
1985,0.19695877774574563
1994,0.19695877774574563
1997,0.19695877774574563
1999,0.19695877774574563
2001,0.19695877774574563
2005,0.19695877774574563
2007,0.19695877774574563
2008,0.19695877774574563
2009,0.19695877774574563
2016,0.19695877774574563
2017,0.19695877774574563
2018,0.19695877774574563
2019,0.19695877774574563
2021,0.19695877774574563
2023,0.19695877774574563
2025,0.19695877774574563
2031,0.19695877774574563
2035,0.19695877774574563
2038,0.19695877774574563
2043,0.19695877774574563
2044,0.19695877774574563
2046,0.19695877774574563
2049,0.19695877774574563
2051,0.19695877774574563
2052,0.19695877774574563
2054,0.19695877774574563
2055,0.19695877774574563
2062,0.19695877774574563
2068,0.19695877774574563
2069,0.19695877774574563
2074,0.19695877774574563
2078,0.19695877774574563
2079,0.19695877774574563
2084,0.19695877774574563
2085,0.19695877774574563
2088,0.19695877774574563
2093,0.19695877774574563
2102,0.19695877774574563
2106,0.19695877774574563
2108,0.19695877774574563
2112,0.19695877774574563
2114,0.19695877774574563
2115,0.19695877774574563
2120,0.19695877774574563
2121,0.19695877774574563
2122,0.19695877774574563
2129,0.19695877774574563
2139,0.19695877774574563
2140,0.19695877774574563
2142,0.19695877774574563
2146,0.19695877774574563
2147,0.19695877774574563
2153,0.19695877774574563
2166,0.19695877774574563
2167,0.19695877774574563
2172,0.19695877774574563
2173,0.19695877774574563
2181,0.19695877774574563
2182,0.19695877774574563
2186,0.19695877774574563
2187,0.19695877774574563
2192,0.19695877774574563
2196,0.19695877774574563
2200,0.19695877774574563
2202,0.19695877774574563
2204,0.19695877774574563
2205,0.19695877774574563
2206,0.19695877774574563
2209,0.19695877774574563
2211,0.19695877774574563
2213,0.19695877774574563
2217,0.19695877774574563
2218,0.19695877774574563
2219,0.19695877774574563
2220,0.19695877774574563
2236,0.19695877774574563
2241,0.19695877774574563
2242,0.19695877774574563
2243,0.19695877774574563
2254,0.19695877774574563
2258,0.19695877774574563
2260,0.19695877774574563
2262,0.19695877774574563
2265,0.19695877774574563
2268,0.19695877774574563
2271,0.19695877774574563
2273,0.19695877774574563
2274,0.19695877774574563
2276,0.19695877774574563
2277,0.19695877774574563
2278,0.19695877774574563
2285,0.19695877774574563
2288,0.19695877774574563
2289,0.19695877774574563
2294,0.19695877774574563
2295,0.19695877774574563
2302,0.19695877774574563
2308,0.19695877774574563
2309,0.19695877774574563
2315,0.19695877774574563
2317,0.19695877774574563
2319,0.19695877774574563
2327,0.19695877774574563
2330,0.19695877774574563
2332,0.19695877774574563
2333,0.19695877774574563
2337,0.19695877774574563
2341,0.19695877774574563
2344,0.19695877774574563
2346,0.19695877774574563
2348,0.19695877774574563
2349,0.19695877774574563
2350,0.19695877774574563
2352,0.19695877774574563
2354,0.19695877774574563
2362,0.19695877774574563
2363,0.19695877774574563
2366,0.19695877774574563
2374,0.19695877774574563
2375,0.19695877774574563
2378,0.19695877774574563
2379,0.19695877774574563
2380,0.19695877774574563
2381,0.19695877774574563
2382,0.19695877774574563
2387,0.19695877774574563
2388,0.19695877774574563
2395,0.19695877774574563
2396,0.19695877774574563
2401,0.19695877774574563
2402,0.19695877774574563
2406,0.19695877774574563
2410,0.19695877774574563
2412,0.19695877774574563
2416,0.19695877774574563
2419,0.19695877774574563
2421,0.19695877774574563
2422,0.19695877774574563
2424,0.19695877774574563
2427,0.19695877774574563
2431,0.19695877774574563
2433,0.19695877774574563
2437,0.19695877774574563
2440,0.19695877774574563
2441,0.19695877774574563
2443,0.19695877774574563
2444,0.19695877774574563
2447,0.19695877774574563
2449,0.19695877774574563
2461,0.19695877774574563
2462,0.19695877774574563
2468,0.19695877774574563
2470,0.19695877774574563
2472,0.19695877774574563
2478,0.19695877774574563
2482,0.19695877774574563
2483,0.19695877774574563
2485,0.19695877774574563
2490,0.19695877774574563
2499,0.19695877774574563
2500,0.19695877774574563
2501,0.19695877774574563
2503,0.19695877774574563
2506,0.19695877774574563
2509,0.19695877774574563
2520,0.19695877774574563
2527,0.19695877774574563
2528,0.19695877774574563
2529,0.19695877774574563
2530,0.19695877774574563
2537,0.19695877774574563
2547,0.19695877774574563
2555,0.19695877774574563
2558,0.19695877774574563
2562,0.19695877774574563
2563,0.19695877774574563
2565,0.19695877774574563
2569,0.19695877774574563
2570,0.19695877774574563
2571,0.19695877774574563
2573,0.19695877774574563
2580,0.19695877774574563
2581,0.19695877774574563
2582,0.19695877774574563
2583,0.19695877774574563
2584,0.19695877774574563
2589,0.19695877774574563
2596,0.19695877774574563
2601,0.19695877774574563
2605,0.19695877774574563
2607,0.19695877774574563
2609,0.19695877774574563
2612,0.19695877774574563
2619,0.19695877774574563
2621,0.19695877774574563
2631,0.19695877774574563
2636,0.19695877774574563
2640,0.19695877774574563
2642,0.19695877774574563
2651,0.19695877774574563
2652,0.19695877774574563
2653,0.19695877774574563
2654,0.19695877774574563
2656,0.19695877774574563
2659,0.19695877774574563
2667,0.19695877774574563
2675,0.19695877774574563
2677,0.19695877774574563
2679,0.19695877774574563
2683,0.19695877774574563
2685,0.19695877774574563
2688,0.19695877774574563
2692,0.19695877774574563
2703,0.19695877774574563
2709,0.19695877774574563
2710,0.19695877774574563
2714,0.19695877774574563
2716,0.19695877774574563
2717,0.19695877774574563
2723,0.19695877774574563
2725,0.19695877774574563
2726,0.19695877774574563
2727,0.19695877774574563
2729,0.19695877774574563
2731,0.19695877774574563
2733,0.19695877774574563
2735,0.19695877774574563
2736,0.19695877774574563
2742,0.19695877774574563
2743,0.19695877774574563
2747,0.19695877774574563
2751,0.19695877774574563
2752,0.19695877774574563
2757,0.19695877774574563
2772,0.19695877774574563
2773,0.19695877774574563
2774,0.19695877774574563
2775,0.19695877774574563
2781,0.19695877774574563
2783,0.19695877774574563
2789,0.19695877774574563
2796,0.19695877774574563
2798,0.19695877774574563
2799,0.19695877774574563
2802,0.19695877774574563
2804,0.19695877774574563
2809,0.19695877774574563
2813,0.19695877774574563
2814,0.19695877774574563
2815,0.19695877774574563
2818,0.19695877774574563
2821,0.19695877774574563
2826,0.19695877774574563
2831,0.19695877774574563
2832,0.19695877774574563
2836,0.19695877774574563
2840,0.19695877774574563
2842,0.19695877774574563
2846,0.19695877774574563
2854,0.19695877774574563
2866,0.19695877774574563
2870,0.19695877774574563
2872,0.19695877774574563
2876,0.19695877774574563
2878,0.19695877774574563
2880,0.19695877774574563
2884,0.19695877774574563
2885,0.19695877774574563
2887,0.19695877774574563
2891,0.19695877774574563
2901,0.19695877774574563
2906,0.19695877774574563
2910,0.19695877774574563
2912,0.19695877774574563
2920,0.19695877774574563
2930,0.19695877774574563
2936,0.19695877774574563
2937,0.19695877774574563
2940,0.19695877774574563
2947,0.19695877774574563
2949,0.19695877774574563
2953,0.19695877774574563
2954,0.19695877774574563
2956,0.19695877774574563
2958,0.19695877774574563
2963,0.19695877774574563
2965,0.19695877774574563
2966,0.19695877774574563
2972,0.19695877774574563
2975,0.19695877774574563
2978,0.19695877774574563
2980,0.19695877774574563
2984,0.19695877774574563
2985,0.19695877774574563
2989,0.19695877774574563
2991,0.19695877774574563
2992,0.19695877774574563
2996,0.19695877774574563
2998,0.19695877774574563
3005,0.19695877774574563
3008,0.19695877774574563
3009,0.19695877774574563
3012,0.19695877774574563
3014,0.19695877774574563
3031,0.19695877774574563
3034,0.19695877774574563
3035,0.19695877774574563
3036,0.19695877774574563
3037,0.19695877774574563
3038,0.19695877774574563
3041,0.19695877774574563
3042,0.19695877774574563
3044,0.19695877774574563
3046,0.19695877774574563
3048,0.19695877774574563
3050,0.19695877774574563
3052,0.19695877774574563
3053,0.19695877774574563
3060,0.19695877774574563
3062,0.19695877774574563
3070,0.19695877774574563
3078,0.19695877774574563
3079,0.19695877774574563
3084,0.19695877774574563
3091,0.19695877774574563
3092,0.19695877774574563
3093,0.19695877774574563
3094,0.19695877774574563
3098,0.19695877774574563
3099,0.19695877774574563
3103,0.19695877774574563
3104,0.19695877774574563
3107,0.19695877774574563
3113,0.19695877774574563
3114,0.19695877774574563
3117,0.19695877774574563
3118,0.19695877774574563
3124,0.19695877774574563
3127,0.19695877774574563
3130,0.19695877774574563
3138,0.19695877774574563
3145,0.19695877774574563
3147,0.19695877774574563
3151,0.19695877774574563
3152,0.19695877774574563
3157,0.19695877774574563
3166,0.19695877774574563
3168,0.19695877774574563
3173,0.19695877774574563
3179,0.19695877774574563
3180,0.19695877774574563
3182,0.19695877774574563
3185,0.19695877774574563
3192,0.19695877774574563
3201,0.19695877774574563
3202,0.19695877774574563
3206,0.19695877774574563
3207,0.19695877774574563
3208,0.19695877774574563
3211,0.19695877774574563
3213,0.19695877774574563
3220,0.19695877774574563
3222,0.19695877774574563
3223,0.19695877774574563
3226,0.19695877774574563
3228,0.19695877774574563
3229,0.19695877774574563
3232,0.19695877774574563
3235,0.19695877774574563
3250,0.19695877774574563
3251,0.19695877774574563
3255,0.19695877774574563
3262,0.19695877774574563
3263,0.19695877774574563
3266,0.19695877774574563
3267,0.19695877774574563
3268,0.19695877774574563
3270,0.19695877774574563
3271,0.19695877774574563
3273,0.19695877774574563
3275,0.19695877774574563
3276,0.19695877774574563
3283,0.19695877774574563
3287,0.19695877774574563
3290,0.19695877774574563
3297,0.19695877774574563
3303,0.19695877774574563
3304,0.19695877774574563
3306,0.19695877774574563
3307,0.19695877774574563
3308,0.19695877774574563
3314,0.19695877774574563
3316,0.19695877774574563
3320,0.19695877774574563
3322,0.19695877774574563
3329,0.19695877774574563
3330,0.19695877774574563
3332,0.19695877774574563
3335,0.19695877774574563
3336,0.19695877774574563
3346,0.19695877774574563
3355,0.19695877774574563
3359,0.19695877774574563
3363,0.19695877774574563
3367,0.19695877774574563
3368,0.19695877774574563
3374,0.19695877774574563
3378,0.19695877774574563
3379,0.19695877774574563
3383,0.19695877774574563
3386,0.19695877774574563
3388,0.19695877774574563
3390,0.19695877774574563
3392,0.19695877774574563
3394,0.19695877774574563
3395,0.19695877774574563
3396,0.19695877774574563
3397,0.19695877774574563
3398,0.19695877774574563
3402,0.19695877774574563
3403,0.19695877774574563
3404,0.19695877774574563
3410,0.19695877774574563
3412,0.19695877774574563
3422,0.19695877774574563
3423,0.19695877774574563
3424,0.19695877774574563
3428,0.19695877774574563
3430,0.19695877774574563
3431,0.19695877774574563
3432,0.19695877774574563
3434,0.19695877774574563
3438,0.19695877774574563
3440,0.19695877774574563
3441,0.19695877774574563
3446,0.19695877774574563
3447,0.19695877774574563
3449,0.19695877774574563
3450,0.19695877774574563
3451,0.19695877774574563
3460,0.19695877774574563
3463,0.19695877774574563
3464,0.19695877774574563
3465,0.19695877774574563
3466,0.19695877774574563
3468,0.19695877774574563
3470,0.19695877774574563
3473,0.19695877774574563
3474,0.19695877774574563
3476,0.19695877774574563
3477,0.19695877774574563
3482,0.19695877774574563
3486,0.19695877774574563
3487,0.19695877774574563
3488,0.19695877774574563
3489,0.19695877774574563
3490,0.19695877774574563
3502,0.19695877774574563
3509,0.19695877774574563
3510,0.19695877774574563
3514,0.19695877774574563
3516,0.19695877774574563
3522,0.19695877774574563
3524,0.19695877774574563
3525,0.19695877774574563
3538,0.19695877774574563
3540,0.19695877774574563
3543,0.19695877774574563
3544,0.19695877774574563
3553,0.19695877774574563
3554,0.19695877774574563
3556,0.19695877774574563
3557,0.19695877774574563
3564,0.19695877774574563
3569,0.19695877774574563
3570,0.19695877774574563
3575,0.19695877774574563
3578,0.19695877774574563
3591,0.19695877774574563
3603,0.19695877774574563
3605,0.19695877774574563
3612,0.19695877774574563
3613,0.19695877774574563
3615,0.19695877774574563
3617,0.19695877774574563
3618,0.19695877774574563
3619,0.19695877774574563
3625,0.19695877774574563
3631,0.19695877774574563
3634,0.19695877774574563
3636,0.19695877774574563
3637,0.19695877774574563
3642,0.19695877774574563
3645,0.19695877774574563
3647,0.19695877774574563
3650,0.19695877774574563
3651,0.19695877774574563
3653,0.19695877774574563
3654,0.19695877774574563
3656,0.19695877774574563
3660,0.19695877774574563
3668,0.19695877774574563
3669,0.19695877774574563
3674,0.19695877774574563
3675,0.19695877774574563
3676,0.19695877774574563
3678,0.19695877774574563
3689,0.19695877774574563
3693,0.19695877774574563
3696,0.19695877774574563
3702,0.19695877774574563
3704,0.19695877774574563
3709,0.19695877774574563
3710,0.19695877774574563
3712,0.19695877774574563
3713,0.19695877774574563
3716,0.19695877774574563
3717,0.19695877774574563
3718,0.19695877774574563
3721,0.19695877774574563
3723,0.19695877774574563
3728,0.19695877774574563
3734,0.19695877774574563
3735,0.19695877774574563
3739,0.19695877774574563
3741,0.19695877774574563
3744,0.19695877774574563
3745,0.19695877774574563
3746,0.19695877774574563
3747,0.19695877774574563
3754,0.19695877774574563
3756,0.19695877774574563
3757,0.19695877774574563
3763,0.19695877774574563
3767,0.19695877774574563
3768,0.19695877774574563
3771,0.19695877774574563
3772,0.19695877774574563
3774,0.19695877774574563
3786,0.19695877774574563
3787,0.19695877774574563
3791,0.19695877774574563
3795,0.19695877774574563
3796,0.19695877774574563
3798,0.19695877774574563
3800,0.19695877774574563
3801,0.19695877774574563
3803,0.19695877774574563
3804,0.19695877774574563
3805,0.19695877774574563
3809,0.19695877774574563
3810,0.19695877774574563
3820,0.19695877774574563
3827,0.19695877774574563
3828,0.19695877774574563
3834,0.19695877774574563
3835,0.19695877774574563
3838,0.19695877774574563
3839,0.19695877774574563
3840,0.19695877774574563
3847,0.19695877774574563
3850,0.19695877774574563
3851,0.19695877774574563
3858,0.19695877774574563
3861,0.19695877774574563
3863,0.19695877774574563
3870,0.19695877774574563
3873,0.19695877774574563
3874,0.19695877774574563
3875,0.19695877774574563
3877,0.19695877774574563
3879,0.19695877774574563
3881,0.19695877774574563
3887,0.19695877774574563
3889,0.19695877774574563
3893,0.19695877774574563
3898,0.19695877774574563
3905,0.19695877774574563
3910,0.19695877774574563
3914,0.19695877774574563
3916,0.19695877774574563
3917,0.19695877774574563
3918,0.19695877774574563
3921,0.19695877774574563
3923,0.19695877774574563
3932,0.19695877774574563
3934,0.19695877774574563
3937,0.19695877774574563
3938,0.19695877774574563
3941,0.19695877774574563
3942,0.19695877774574563
3943,0.19695877774574563
3944,0.19695877774574563
3947,0.19695877774574563
3954,0.19695877774574563
3960,0.19695877774574563
3964,0.19695877774574563
3965,0.19695877774574563
