article_id,score
470,0.22738729854200562
477,0.10515928046330954
478,0.24886973057911413
480,0.17976869830107695
481,0.13756461575482626
483,0.06841330751967149
484,0.1630113693473794
485,0.1940392344715141
487,0.1297893010010708
490,0.08897565860449203
492,0.06530000120538713
494,0.1933411304741225
495,0.24837500704678286
496,0.11477689464680026
498,0.36643977081808815
505,0.09352985615639145
506,0.078370402431773
507,0.07936924256078069
509,0.08543802571319595
511,0.1588586817329905
512,0.21952545763009015
517,0.1657346075131919
520,0.11511006499529601
522,0.09048773715526841
523,0.3488772057771307
525,0.1581658439280434
532,0.1993845077529811
534,0.2529108613721668
536,0.20871873513754083
537,0.34392949648460797
540,0.3500386715381812
550,0.09046695120298663
557,0.11282747234306492
563,0.13582113403122534
564,0.15308855265002377
575,0.3687811762255202
593,0.11239752274935118
594,0.1560486044753446
595,0.1042640765804388
596,0.22258257869037362
599,0.07730087557285861
600,0.38451758466169067
603,0.10560962699018667
604,0.2007140465230152
605,0.2993277206867362
607,0.09440979313177286
609,0.08201903746107637
611,0.30432557481995065
614,0.1607979250846484
615,0.1296378263602279
620,0.1736903488417968
622,0.16107672834754155
624,0.16468774055139374
625,0.22398314690629723
626,0.5363333119394459
633,0.27508559636759333
636,0.16571606917171292
637,0.23689205477744998
638,0.1398880278317342
647,0.32677622411397406
648,0.14568800500375403
650,0.10410482795694227
653,0.1599748573073193
654,0.19237692292729092
658,0.13601924486895467
660,0.2147006345979039
664,0.09690815787146712
665,0.1572083010911121
669,0.12730627033585423
671,0.18443335913688924
673,0.23225844449292884
677,0.23841953389721346
679,0.14458209864538918
681,0.12205966174368553
686,0.1534693950854509
687,0.06906621987100141
694,0.3667516333155214
696,0.23993038303611233
699,0.25888086606369903
700,0.2516216640761213
704,0.20441440539208447
706,0.19104956809373425
709,0.1373349212825017
712,0.31131558295194256
713,0.16547025539248575
714,0.19260120559540292
715,0.19427887322648021
717,0.1343964278623416
718,0.2584066203908849
719,0.23373384310131987
722,0.24748657384973208
723,0.29599142631627745
724,0.20405639081969865
727,0.33481606914786377
730,0.3792022813913186
735,0.3613160977704511
737,0.21271638858446756
742,0.33209783258624886
747,0.14698273935290676
748,0.12177745666405844
749,0.18959031307554047
750,0.21121140581168435
753,0.10913946506389588
755,0.1731081756070582
756,0.13802949719466645
761,0.28507434486616007
765,0.24581094357043234
766,0.13207583065788706
767,0.20060305000200915
771,0.1746685869295223
772,0.28953710667552407
774,0.07733125094818866
776,0.13764894256404725
777,0.13124997320658538
785,0.27750084487281335
787,0.1295082479279985
794,0.2825659290964345
796,0.15009851570269112
798,0.14568232878698553
803,0.20496949965876854
812,0.3585123912840616
814,0.3125014535475134
816,0.18370500231284428
818,0.08070396085588455
819,0.13291401416878057
825,0.14857169906936618
826,0.09927842576164836
827,0.17392705097209712
831,0.06661303938613744
850,0.30580047838848484
852,0.1635039182285668
854,0.20170974887486784
855,0.1729434381222606
863,0.2824211905848131
873,0.16073653632041973
880,0.07097176314556654
881,0.20187381559631695
891,0.11935366572800227
892,0.22157269932153156
893,0.18609163171513896
897,0.15361998160956494
898,0.17700180610210042
900,0.07091789876918708
902,0.08453579173023398
904,0.2073119594757485
905,0.06394397665882906
908,0.23915588674551447
909,0.1512734811925213
920,0.25741520970566595
921,0.11135123134394496
923,0.0550518978108343
929,0.14587716351973265
933,0.11647059530735562
934,0.10847105632989588
937,0.25313899746904794
939,0.07052505842550755
940,0.07770662760152802
944,0.15426447337660634
947,0.23412440104296411
948,0.14778069352882717
956,0.25278996936384496
957,0.09510238703235956
961,0.15177807991910217
964,0.1260366096118958
970,0.10910230087460225
973,0.15687166416992998
974,0.08684674255036647
975,0.11369225799052153
978,0.26112223318182187
982,0.08580307286378368
988,0.1340889600221755
998,0.18265171028280772
999,0.11870219604220791
1004,0.1640556898929195
1005,0.1321035785162391
1010,0.07239515165021773
1011,0.24714906080457738
1013,0.13889571548409615
1015,0.3140023197494063
1022,0.19660370189329654
1026,0.09233612908050284
1027,0.2823143944564812
1030,0.2598817224362557
1038,0.1091090012600352
1040,0.350607433566257
1044,0.11782545233705466
1048,0.35928201269558896
1054,0.18303171786409766
1055,0.14508895562500732
1056,0.16072608105671177
1058,0.10947189951995773
1060,0.21953244259521046
1063,0.2705578663088975
1067,0.17176979490669866
1068,0.305303498385022
1071,0.08543309781901691
1073,0.09751507368921151
1076,0.32228697588860217
1078,0.13207683254414243
1092,0.1976726056456947
1094,0.2414981865700726
1098,0.15251167680816669
1102,0.12954506088975384
1103,0.12620047542101553
1108,0.1794166891052865
1113,0.17829516909473855
1118,0.21504747706792202
1122,0.2886572809069519
1123,0.30622026156804155
1125,0.4446253392983197
1126,0.3166299042360677
1139,0.30331752343415697
1142,0.20941642101842367
1144,0.30403986187982124
1147,0.26997376268081835
1154,0.3823686101745061
1157,0.1810176363293968
1167,0.11363348603176963
1168,0.09114601347792994
1173,0.10437813824588785
1175,0.22799731259728254
1180,0.21400729776108282
1183,0.11981392039862868
1187,0.20365064884576778
1189,0.27242826618334504
1191,0.08294782488427058
1192,0.08972854340595343
1198,0.23895795684073634
1199,0.2105302065510655
1200,0.3335430604088145
1205,0.20022654903355794
1208,0.10746174802859887
1210,0.18526432156860992
1211,0.22637553249772494
1215,0.09179451082322093
1217,0.1466064877648192
1220,0.2074819279638275
1222,0.17830191263863934
1225,0.2668459898402197
1226,0.1431718175708495
1231,0.31161282484065633
1232,0.30781068421774066
1235,0.2379196233535596
1244,0.1694015424419999
1249,0.3630603421143132
1250,0.16753285712475785
1252,0.15315652217909181
1275,0.0695008121463775
1279,0.18847390674661382
1284,0.17289672530700037
1288,0.16403939990037217
1293,0.38182808719667016
1294,0.14318394270464022
1298,0.19901322356689014
1299,0.06706741833611068
1307,0.3023184646710266
1309,0.09466245692963801
1310,0.1278035726891556
1312,0.2500498040119293
1313,0.2546864999628041
1324,0.23466186409271203
1326,0.18408198536518294
1334,0.07793465630500246
1343,0.12082954758361214
1346,0.16584684519390785
1354,0.1575427955479575
1359,0.1533185938116268
1363,0.11538347832681556
1364,0.17768525399295182
1370,0.3569605767866514
1371,0.09550541862738592
1379,0.12279684386764585
1381,0.14266212713137608
1382,0.07043595650878914
1385,0.1890233097508966
1386,0.10475540665254911
1392,0.10701593228350507
1395,0.17383034766329644
1396,0.11434951258738586
1398,0.08783941692949558
1399,0.126972247886062
1400,0.17451636455455477
1404,0.10530629583092749
1407,0.15804155535241476
1411,0.055204783774072924
1414,0.12718634831590522
1415,0.12008840667603936
1417,0.25221416265326824
1421,0.25174666434198906
1424,0.16606141140199293
1425,0.32888474676311463
1430,0.11861383885440906
1431,0.1973772236323259
1439,0.06405774264155131
1440,0.09061422864179619
1446,0.1319441001692998
1449,0.13019088364802048
1453,0.10306533024204616
1454,0.1446338560344332
1458,0.12160839100341181
1462,0.31885591269599367
1466,0.17764054517144884
1468,0.18024673637620117
1474,0.058765408900355434
1475,0.1305562186838582
1479,0.13477466163354185
1486,0.3629929609104836
1494,0.13676609327970696
1495,0.1700974223454463
1497,0.1473960932846153
1498,0.10049056915547414
1499,0.1673507314551888
1500,0.24319482486205246
1510,0.24390350998030866
1511,0.09341916907185102
1515,0.27460703970696737
1523,0.3161549741322219
1539,0.20387682283142541
1541,0.2603746692853098
1543,0.06645854514539361
1548,0.21368293780706346
1552,0.15179756864876429
1555,0.3745282681418796
1557,0.18632142529738227
1561,0.24747003415018262
1562,0.12191085203210349
1575,0.38331117458670194
1578,0.2696875011527948
1586,0.2631445803515258
1587,0.2471265855518329
1589,0.48259730422776914
1590,0.10437793721657836
1591,0.20510455005180855
1596,0.2583330429680543
1599,0.18259729310168715
1602,0.2584779695334522
1610,0.1321095694280828
1617,0.14621465242432208
1620,0.20998789316912805
1627,0.16952825377892958
1630,0.1925633189381887
1636,0.11516409889219327
1640,0.11910225678590425
1641,0.059367727104162514
1644,0.0975128455152466
1647,0.2093008679371394
1657,0.11609333380865117
1658,0.15196111859908715
1660,0.23861236256409502
1661,0.34325930644917974
1662,0.19852903364528843
1667,0.1440129028733661
1670,0.12889193740025326
1673,0.31844103221375963
1677,0.15087665991913476
1678,0.24472372751782925
1682,0.1271583262127245
1684,0.1975516029319534
1685,0.16865233724414658
1691,0.10130882080855655
1693,0.335045057617985
1697,0.39307884211940686
1698,0.12032400990125985
1705,0.30495365535836205
1706,0.2105275384187995
1707,0.10118543661467243
1711,0.10472398019581126
1712,0.23063934049330018
1713,0.13530050415174805
1715,0.16169378602856405
1717,0.10119419915547787
1718,0.21404815124879695
1727,0.27369660171645305
1737,0.12204822288641758
1740,0.1489303275214881
1743,0.11207582581139719
1748,0.12941684919600063
1753,0.1700413733295793
1754,0.1315601220475824
1755,0.31893444028131795
1756,0.19538397819722494
1759,0.31384294903432186
1760,0.3507940452172139
1763,0.3070272496591423
1764,0.08466924714093076
1765,0.08296840449423222
1768,0.15322915507410517
1769,0.31701945322906466
1776,0.1201196024033594
1782,0.06418207670725155
1789,0.293135100923842
1791,0.13383070840309644
1794,0.10714478122148188
1796,0.1572627183052113
1801,0.11037431460823477
1803,0.32770777127002476
1806,0.14141746856302037
1816,0.0985965856534409
1817,0.142246717667892
1818,0.19323103635872887
1821,0.08572047558312923
1822,0.1745858504024848
1826,0.12784594442307512
1827,0.1403134338946007
1829,0.15769522618369533
1833,0.12629850386087718
1847,0.08822479433767874
1854,0.19949848573520262
1855,0.27476930366101454
1857,0.11051795071297495
1859,0.17022332440399673
1860,0.12658525868438825
1861,0.2550045490378711
1865,0.10092155838521988
1869,0.10196652716157698
1871,0.31284935228499194
1872,0.0733253540765213
1874,0.207422501961292
1875,0.13799090790294824
1876,0.17151950894997378
1877,0.12403879466692322
1878,0.06365825201878864
1879,0.18154370359095803
1881,0.31613647078386425
1888,0.13306017711596893
1895,0.12978297744091083
1896,0.05467195094663801
1898,0.06253373890141689
1899,0.17864755010543515
1902,0.3054065381512388
1906,0.2031173454634659
1907,0.09379985706461248
1908,0.10619979907967377
1910,0.18347572855936078
1911,0.24930115118275026
1912,0.09950654020539805
1915,0.2065171706373239
1920,0.07336527317664383
1921,0.14966849177526517
1924,0.14021890794088263
1925,0.3615884232091718
1926,0.13736032427036587
1932,0.3405482566178768
1938,0.2324577954017442
1942,0.17970295969306488
1953,0.21179997075432258
1954,0.24155111210911936
1956,0.19195795459358433
1958,0.10870707723471444
1960,0.06971800325333566
1965,0.22764615398562213
1974,0.32618521709750536
1975,0.33617878879887864
1980,0.2397100203042817
1982,0.27994896402336666
1983,0.1821225801030736
1985,0.2489898399822864
1994,0.4021882354874339
1997,0.38000239635915356
1999,0.3061526439290147
2001,0.3486901855364155
2005,0.14827289101944124
2007,0.1406615628514939
2008,0.13361266727786714
2009,0.13356597371006926
2016,0.38366364514515106
2017,0.2284210849052639
2018,0.10653816282616717
2019,0.07134615953039128
2021,0.14426123021270668
2023,0.1846242776474502
2025,0.2766338840142723
2031,0.13399837534290848
2035,0.15020998298743032
2038,0.25494612820631696
2043,0.16482041549366327
2044,0.18448679827781733
2046,0.20667617968912128
2049,0.15054550616264395
2051,0.15456265143157177
2052,0.12304066865263198
2054,0.09062167059184305
2055,0.12726759106818977
2062,0.30322291198582935
2068,0.25619113345758704
2069,0.30607830368894273
2074,0.09142970392779466
2078,0.1351491428075491
2079,0.1665723414197042
2084,0.2691111113528998
2085,0.19398617705130955
2088,0.10943782555500843
2093,0.11784646971083958
2102,0.1510940623709854
2106,0.20561523866296103
2108,0.2824011265292629
2112,0.1478319763274978
2114,0.16028252411738086
2115,0.08964946628530071
2120,0.06867509798545025
2121,0.2325381496067975
2122,0.21088944941218904
2129,0.11825924942767772
2139,0.14996754217274988
2140,0.09853896280343502
2142,0.22650393139894287
2146,0.41106806624708847
2147,0.33971620372720596
2153,0.10138870947255897
2166,0.12142427109093012
2167,0.13070792020516284
2172,0.19508318088863438
2173,0.3743123947806199
2181,0.3170951642193186
2182,0.28955115829148315
2186,0.1268693826121271
2187,0.1808511147586494
2192,0.26389996907388785
2196,0.1008297265963429
2200,0.1992395675861735
2202,0.16419727389852504
2204,0.17930489476314648
2205,0.1617727562415223
2206,0.3896475784499937
2209,0.1696820485697075
2211,0.15661926437968207
2213,0.14020305896888854
2217,0.16245739703358805
2218,0.1185872752346241
2219,0.12410293175561059
2220,0.08297035326022302
2236,0.37321916592610116
2241,0.15511940720460587
2242,0.11377113508514512
2243,0.17508351756162804
2254,0.2714968609887633
2258,0.22327758461740843
2260,0.2228254025819227
2262,0.10284596524490293
2265,0.11291282507641844
2268,0.156507457924038
2271,0.1557845025194603
2273,0.27487235426053097
2274,0.11874785428065932
2276,0.19895781659225703
2277,0.18382968576426958
2278,0.14263764716475147
2285,0.189426711484386
2288,0.2146757008393634
2289,0.17364791806977256
2294,0.09702764727402609
2295,0.304488172150925
2302,0.09393741837479837
2308,0.17884576469754304
2309,0.2649748612846966
2315,0.19049492152582084
2317,0.41114985142924476
2319,0.1699256948497746
2327,0.24600598395354167
2330,0.10296320957265359
2332,0.10380227105232828
2333,0.11068300628020263
2337,0.25243428377172944
2341,0.17459038522610332
2344,0.17273274076707112
2346,0.30553151593896555
2348,0.16250741253826065
2349,0.09723619164226956
2350,0.37002387524632063
2352,0.11915370350771246
2354,0.4004580794866108
2362,0.14432324548346212
2363,0.08303058931108484
2366,0.07754095961385805
2374,0.22707367703820622
2375,0.14316920518575355
2378,0.17297234228435898
2379,0.18549101587222303
2380,0.3009909958185256
2381,0.26985219597512305
2382,0.101631448480848
2387,0.4853631116239531
2388,0.18446397063619765
2395,0.26618882915474135
2396,0.17998284715911125
2401,0.1330134349828649
2402,0.17942213362865278
2406,0.18094107252592312
2410,0.2818877765741107
2412,0.41893573599092343
2416,0.3571155112893847
2419,0.22884405711018085
2421,0.3605675285851979
2422,0.2862051724759571
2424,0.27109928443141684
2427,0.13727894126126225
2431,0.14688947546352832
2433,0.07371884255461723
2437,0.2956066928312432
2440,0.18921404255489638
2441,0.09238292185577113
2443,0.30979793774969366
2444,0.3040716501858576
2447,0.3278791923330093
2449,0.297944429951606
2461,0.08066540117666521
2462,0.29965106763069815
2468,0.26895405227004127
2470,0.24142081246988845
2472,0.08532048672427743
2478,0.4239491356612545
2482,0.17621743941658116
2483,0.168495261678625
2485,0.18227437094093898
2490,0.19747455137510717
2499,0.1977027349776116
2500,0.18193622963844663
2501,0.21219269656462167
2503,0.13855606242180418
2506,0.12034399151668285
2509,0.23468463618395172
2520,0.20974150625729987
2527,0.16228998285738472
2528,0.14619863420779855
2529,0.08427680346327351
2530,0.44156768881468317
2537,0.11668471044960464
2547,0.19906089880730177
2555,0.20279936452812172
2558,0.13079122806461363
2562,0.11706502323044128
2563,0.310813280437329
2565,0.2564221758740584
2569,0.14228684931481592
2570,0.2643157262589529
2571,0.37635274585453093
2573,0.2513633986275965
2580,0.13751188687432675
2581,0.14934309982606295
2582,0.12175342598757577
2583,0.3123268465090469
2584,0.376871023989811
2589,0.2371282890813642
2596,0.11958210916385416
2601,0.12130198778144925
2605,0.18745171492939344
2607,0.33863865012206573
2609,0.23326299560137873
2612,0.1592690908070168
2619,0.06915748260095812
2621,0.12176765380193137
2631,0.19631235676799255
2636,0.228080209404214
2640,0.24494018375410573
2642,0.12799042018920154
2651,0.30704557477759936
2652,0.2021408808765011
2653,0.32828006511323743
2654,0.427740848614318
2656,0.08454748956329652
2659,0.11707169781616493
2667,0.3520959905109635
2675,0.15962817007954097
2677,0.132546831806496
2679,0.13277510514701316
2683,0.3420763175919859
2685,0.14055301273038584
2688,0.3329603175677647
2692,0.21353263109354798
2703,0.116198534893811
2709,0.1196999539897434
2710,0.09108329772830293
2714,0.13022597245237985
2716,0.1610035971063098
2717,0.16058057128610848
2723,0.15262730668502986
2725,0.06744124069393341
2726,0.25274530007511053
2727,0.12732680070290409
2729,0.25510005307983064
2731,0.2755778915941959
2733,0.29536158581114663
2735,0.12819311211034748
2736,0.1382526051851202
2742,0.29944129345366605
2743,0.3415126848129049
2747,0.19317380066370693
2751,0.3737322196912786
2752,0.08955327839252866
2757,0.3183236209044552
2772,0.31869401914149503
2773,0.30822753683090814
2774,0.16523739035934384
2775,0.25368735536242193
2781,0.2779579420962803
2783,0.21131695163351183
2789,0.42404506399228087
2796,0.1444939429240257
2798,0.19094240824787978
2799,0.22959475932344817
2802,0.09995444112908147
2804,0.17725888044081567
2809,0.2121240007366274
2813,0.1786818683479996
2814,0.4021189721654318
2815,0.4107764418451177
2818,0.12056869267831416
2821,0.24757149047320698
2826,0.1626299835305888
2831,0.19356131227593926
2832,0.204734075016395
2836,0.19056391028220307
2840,0.10439916431944128
2842,0.10417134275674396
2846,0.13504525317153662
2854,0.13027844116291926
2866,0.19822067531347207
2870,0.12153901665835913
2872,0.2122768256428829
2876,0.13928900665633098
2878,0.09737257903828078
2880,0.17604739212997927
2884,0.057669379171877484
2885,0.11849508667998254
2887,0.1935530744013204
2891,0.1421679902911548
2901,0.15733392812885674
2906,0.20402044801978347
2910,0.1794469405788961
2912,0.34613396333271207
2920,0.2320226141202397
2930,0.16248632719382908
2936,0.17423507744728647
2937,0.14008383877229452
2940,0.2688209745199583
2947,0.19720409893757385
2949,0.10573207077081447
2953,0.1262312849374961
2954,0.17588253593020597
2956,0.11810542231402296
2958,0.22720298131913694
2963,0.13134793815897383
2965,0.11810158272012289
2966,0.09842101610221249
2972,0.3013145342216504
2975,0.13771025174570958
2978,0.1477164758079185
2980,0.18468611486325365
2984,0.17579153324274027
2985,0.19052612163479724
2989,0.13224175761534276
2991,0.15713243349863948
2992,0.12997522743227477
2996,0.2740001486947388
2998,0.18852320601135605
3005,0.2768288844465779
3008,0.22413981560825602
3009,0.13323397060052178
3012,0.21338095550493033
3014,0.3012108749247272
3031,0.3020371412380733
3034,0.16271347894446545
3035,0.09145411756604997
3036,0.13056236722795087
3037,0.11887277787521408
3038,0.16362340877646092
3041,0.2175436837029299
3042,0.1330096087122001
3044,0.2999778189120557
3046,0.08468569449210452
3048,0.08247043649277369
3050,0.11478461727016359
3052,0.12262999035510747
3053,0.13464652339983316
3060,0.08171993106432297
3062,0.1821732355502468
3070,0.13906565272235602
3078,0.10504571269776396
3079,0.12619726954563948
3084,0.31800080894616345
3091,0.22375293173675306
3092,0.2840434890357293
3093,0.10486838071588915
3094,0.09139656409496852
3098,0.19005610726873348
3099,0.09314115550334401
3103,0.19874408769300242
3104,0.14945358414687304
3107,0.13136616969229714
3113,0.11682740443924405
3114,0.0782091325664192
3117,0.1527141722822261
3118,0.2713095534152984
3124,0.04979285524857596
3127,0.11294688276436615
3130,0.1588882816960163
3138,0.11234564218546629
3145,0.3903990594917
3147,0.3394848912766273
3151,0.22497593217414247
3152,0.20774292496232719
3157,0.34641617173121336
3166,0.1804074348460047
3168,0.5798406372450349
3173,0.17276893779182584
3179,0.3167453743450466
3180,0.47447006707327294
3182,0.30653966724047477
3185,0.0689184417399794
3192,0.21024444715555965
3201,0.09668089884205194
3202,0.12217436599926572
3206,0.2169923717185651
3207,0.1896336362963691
3208,0.24148918798796454
3211,0.337266811466504
3213,0.20122948926392722
3220,0.12870524538962158
3222,0.20555758304979793
3223,0.1714793582444225
3226,0.15379943327708334
3228,0.1272495420705204
3229,0.087883066177225
3232,0.21943681533583148
3235,0.19965982466414967
3250,0.3410435679568014
3251,0.10964930305475827
3255,0.12977215835631675
3262,0.18526506005300736
3263,0.2624371524753296
3266,0.09307403589178498
3267,0.17817957224033926
3268,0.15607632464545684
3270,0.11045240184529037
3271,0.15076133211413412
3273,0.2478360658593709
3275,0.2925449563372671
3276,0.18291895101916553
3283,0.14041601798300618
3287,0.2314925881561286
3290,0.13196156096559622
3297,0.12993045659060667
3303,0.3675928026353079
3304,0.11706056533453645
3306,0.11485738291673041
3307,0.19593472815181998
3308,0.17151444120748127
3314,0.07467748761159067
3316,0.3643441681531387
3320,0.2956993217810207
3322,0.08495812156426776
3329,0.2718838961160064
3330,0.192328213210671
3332,0.26342064008595084
3335,0.28469250387623146
3336,0.3622240464180963
3346,0.1122743024362458
3355,0.3180112581384825
3359,0.1283156478046825
3363,0.3035376423626094
3367,0.13692438096629447
3368,0.12572898492566323
3374,0.12450142077004941
3378,0.16922277754382217
3379,0.15179925196590635
3383,0.18080596610405733
3386,0.10727796576951952
3388,0.21792018844923783
3390,0.1434679210264532
3392,0.22371440704197837
3394,0.16419049113074477
3395,0.19020525035365463
3396,0.25351764692522566
3397,0.0948273748202423
3398,0.07190324253549496
3402,0.14897871863721102
3403,0.27816710677254813
3404,0.26231871478271696
3410,0.08024369808740645
3412,0.24004041187611633
3422,0.13808733625907949
3423,0.09061327533046429
3424,0.09408786251324357
3428,0.11200251574813849
3430,0.15559787214868986
3431,0.19729126330067703
3432,0.18550041544435217
3434,0.14283287989626836
3438,0.16879531306174908
3440,0.1822734992736402
3441,0.2708622983826604
3446,0.1585320834095546
3447,0.17709148454352014
3449,0.17941629400553155
3450,0.09413440980448348
3451,0.18536171070560747
3460,0.12165830020393423
3463,0.4557508869855389
3464,0.09705916697540178
3465,0.216245281953625
3466,0.23786155087609295
3468,0.23763240033767333
3470,0.25687331171525496
3473,0.1274939527447478
3474,0.17377272198542562
3476,0.288947501876786
3477,0.10417969736104983
3482,0.08739253586446627
3486,0.13765897817405875
3487,0.34434616158726394
3488,0.2940800161907063
3489,0.3690809123297107
3490,0.32304999674900103
3502,0.14780147587028666
3509,0.2294348256922438
3510,0.30147785664520543
3514,0.14988944956581615
3516,0.11630115780067156
3522,0.15114515427188202
3524,0.3191028882499915
3525,0.2927351207526374
3538,0.19570890609131883
3540,0.21337129095943333
3543,0.2180108376205437
3544,0.42354594020686304
3553,0.39694453733976004
3554,0.2864038232131904
3556,0.49331102081335143
3557,0.40267825441422395
3564,0.06825054222496812
3569,0.23761468381353684
3570,0.15560061801627487
3575,0.06889801524260805
3578,0.1746773468183577
3591,0.2742380304007233
3603,0.21282675239925064
3605,0.36044937020977746
3612,0.3263494947688873
3613,0.22652363531230182
3615,0.18220153741417378
3617,0.2548653978313203
3618,0.3074913996568395
3619,0.25185713416586586
3625,0.20228332223351447
3631,0.33519428566447496
3634,0.1724720010970297
3636,0.0909043605848364
3637,0.08597421401836848
3642,0.27757547354984385
3645,0.3801158436021399
3647,0.23148531930914842
3650,0.08489456824766906
3651,0.1065256628302202
3653,0.2445902300469596
3654,0.1640438468650212
3656,0.17620964193218855
3660,0.20090472122838307
3668,0.37683226586915425
3669,0.07569236131963918
3674,0.4396111449501032
3675,0.15096924662648423
3676,0.12328822770818637
3678,0.0885713486325679
3689,0.3389845081292673
3693,0.35435176063529955
3696,0.17838472964030308
3702,0.23210592467379285
3704,0.14419045114470855
3709,0.15235807004047183
3710,0.23196169691304677
3712,0.10294240341830127
3713,0.12387545863894993
3716,0.26252550352624093
3717,0.19547318143609235
3718,0.1471197747279993
3721,0.2986584755012206
3723,0.17310487867222252
3728,0.1424880692386494
3734,0.30664472616756544
3735,0.21017345245886043
3739,0.17553015310207112
3741,0.24010525955578405
3744,0.1960936813851692
3745,0.11960235542112475
3746,0.07662160260559467
3747,0.20121874624981037
3754,0.2678590257136311
3756,0.3764598316410289
3757,0.2822707549988868
3763,0.29292951086367863
3767,0.291139807908397
3768,0.15028586184620174
3771,0.1566232315603856
3772,0.25939268661892473
3774,0.1796993683538808
3786,0.3068488638391202
3787,0.45768968029307067
3791,0.07696775287183809
3795,0.11992180763939003
3796,0.45472476532619815
3798,0.16119663599740203
3800,0.1594378725551109
3801,0.22188332923862325
3803,0.18231001204770272
3804,0.1930946670592743
3805,0.20729827597102393
3809,0.20094740158864083
3810,0.1306685373317918
3820,0.3788271587477325
3827,0.2252237122050418
3828,0.4497369254227772
3834,0.16404982602810084
3835,0.1677331387161578
3838,0.27371927397569856
3839,0.2848683020000257
3840,0.2552662361663091
3847,0.09311747650708697
3850,0.10324544743008818
3851,0.15095989412365673
3858,0.07859800261259108
3861,0.157761993610205
3863,0.08091173539334384
3870,0.15267040997511838
3873,0.15366997917799774
3874,0.3218620932350437
3875,0.2984112723690504
3877,0.08375167448217562
3879,0.24055157951638206
3881,0.18177354058617914
3887,0.10850242667609507
3889,0.11544287575641766
3893,0.1616396068151758
3898,0.226088578341228
3905,0.19423827210106767
3910,0.15955199722067712
3914,0.3108368717122431
3916,0.4009604006630199
3917,0.2904402394533661
3918,0.26619533106010873
3921,0.3008957750071084
3923,0.2526789545604995
3932,0.2566293179417462
3934,0.23932004235153725
3937,0.2633560363232304
3938,0.4132682764657664
3941,0.24675041320613386
3942,0.15215030824762837
3943,0.3573834943245561
3944,0.33281313169049614
3947,0.37639721412993055
3954,0.12711165305429284
3960,0.3659083872523086
3964,0.20287092465187992
3965,0.18680866197286086
3968,0.17180367476740663
3969,0.08014683070991312
3977,0.18690473862538248
