article_id,score
1076,0.2032144686478958
1078,0.19351777223026234
1092,0.13534144971884532
1094,0.16208993700503344
1098,0.09532033879715042
1102,0.15126145636299212
1103,0.17921044255097818
1108,0.1760556407986164
1113,0.15364879367657075
1118,0.3782655878366317
1122,0.3516883739742969
1123,0.43579197182971346
1125,0.46056058765290037
1126,0.3995248671134519
1139,0.2688338181520483
1142,0.19938463835968348
1144,0.3544740566124974
1147,0.24471607835678139
1154,0.22793425278655924
1157,0.21455537989196638
1167,0.07887826941577909
1168,0.12327425000495111
1173,0.22048004554580927
1175,0.1553267866087272
1180,0.23683873296049598
1183,0.12332351732085202
1187,0.20859448025107974
1189,0.448805194027613
1191,0.07347412669340735
1192,0.07713677970767262
1198,0.18046484316864214
1199,0.14789905070169185
1200,0.20535037595592234
1205,0.13535171322205433
1208,0.09812517597930333
1210,0.11776965217301827
1211,0.2075861903255024
1215,0.08538125664167846
1217,0.1695884399151854
1220,0.12395649732102407
1222,0.15161465128798235
1225,0.2574222753151908
1226,0.1398069525486594
1231,0.27637992633961606
1232,0.19883887682171705
1235,0.19518406134521865
1244,0.10810794851132018
1249,0.347610538728133
1250,0.1175637156108206
1252,0.1588787952338776
1275,0.07074165210627067
1279,0.2120979632697234
1284,0.1181565477920499
1288,0.1266346401353198
1293,0.2009545907682557
1294,0.12208423132907228
1298,0.15090289379832644
1299,0.06796211872087081
1307,0.15439014419163466
1309,0.12895737821844963
1310,0.1068238335691171
1312,0.19597714645497788
1313,0.20777436176973754
1324,0.27871610767398336
1326,0.16780397040682107
1334,0.11096719849774296
1343,0.13888827809809584
1346,0.12153508966471264
1354,0.16276826183282583
1359,0.11819498925873462
1363,0.08337360881247012
1364,0.24173421787362273
1370,0.17922373473757922
1371,0.12487221397064421
1379,0.08505247770850734
1381,0.1186823534420133
1382,0.11067154788795348
1385,0.19672713419262858
1386,0.1309511802282552
1392,0.12580574076439752
1395,0.16397562093844728
1396,0.1538676657494634
1398,0.11620889136673491
1399,0.1089601745488471
1400,0.21173687308349545
1404,0.10127343512662486
1407,0.1779871464209228
1411,0.10579931583907358
1414,0.1178708898860001
1415,0.11595899036007991
1417,0.3014942433159142
1421,0.2778063700634885
1424,0.11861272841166605
1425,0.2395810045257244
1430,0.1802235542513666
1431,0.2618041834264907
1439,0.08538072578028232
1440,0.0958239069457215
1446,0.09541633221880665
1449,0.1914603751361541
1453,0.11485473438754185
1454,0.11349442098909816
1458,0.12535685997579982
1462,0.31175743019960955
1466,0.198109045945091
1468,0.13469235709444352
1474,0.10033969843134403
1475,0.09634450659884415
1479,0.15184373765028117
1486,0.44004588539525086
1494,0.18192179141602374
1495,0.10822717795325301
1497,0.14193312365963126
1498,0.110800280108017
1499,0.20860881564558229
1500,0.3101581229318621
1510,0.24056447005236442
1511,0.11131258262057128
1515,0.2698205081951043
1523,0.18913762395414266
1539,0.3424995520429924
1541,0.17118298193924084
1543,0.08615437406495048
1548,0.15561875686255822
1552,0.1550709409227222
1555,0.46321511279885125
1557,0.24657630321946108
1561,0.22008674697269495
1562,0.21425379857667637
1575,0.41960177634891954
1578,0.2944680151506817
1586,0.26528077696709457
1587,0.2176874999391352
1589,0.35136331886946737
1590,0.14993679957115305
1591,0.11523009378238479
1596,0.33842406988804624
1599,0.14667143890502615
1602,0.32895094870019603
1610,0.11082572780991021
1617,0.09084874027472625
1620,0.1691879063780523
1627,0.11646346802952139
1630,0.1365281690714185
1636,0.07248200616958284
1640,0.12718860369922994
1641,0.07133136739409951
1644,0.07391414849591735
1647,0.20637925230215726
1657,0.11344641647776865
1658,0.1307635887323234
1660,0.14211285808304247
1661,0.2527212760911918
1662,0.20812087364422488
1667,0.10892192391534451
1670,0.1546062601416696
1673,0.1643640118861665
1677,0.12430550827566267
1678,0.1941361830678023
1682,0.12193154863225181
1684,0.11940576298548163
1685,0.1262121104675381
1691,0.11623316460008408
1693,0.210877892957209
1697,0.4533640776603475
1698,0.08940363684242485
1705,0.18719216559660554
1706,0.18390951698881428
1707,0.1502045359376843
1711,0.09759916826797964
1712,0.18641525510971213
1713,0.17264225779829226
1715,0.11445522072175768
1717,0.11020658945143413
1718,0.14965830430262678
1727,0.27674283810341244
1737,0.08011728490532162
1740,0.11004315732560441
1743,0.11656782298673832
1748,0.14093651173144436
1753,0.17550499930744362
1754,0.12949066133265477
1755,0.40264936418201724
1756,0.1792892630959414
1759,0.23396348833129665
1760,0.36021085359100175
1763,0.33810677016965085
1764,0.08484162740421305
1765,0.10548874045628182
1768,0.10151416837971523
1769,0.2729444272694063
1776,0.09817918592834717
1782,0.11881158010376523
1789,0.24650254819077413
1791,0.1583474322788665
1794,0.10045093043841584
1796,0.10807302595285972
1801,0.11628480787999282
1803,0.2380139589581001
1806,0.10617541252617783
1816,0.1426429101844749
1817,0.13847755791537553
1818,0.12080809246678928
1821,0.08919524577322632
1822,0.19902083669173184
1826,0.09182804271489785
1827,0.15523358230181164
1829,0.13884278594041888
1833,0.16306703130918704
1847,0.11820088158710942
1854,0.12881314910230526
1855,0.2971395202355321
1857,0.09341082615434924
1859,0.15648662426702648
1860,0.12897555900979316
1861,0.17034754865408233
1865,0.12624124606511977
1869,0.10136440645560843
1871,0.203980211296098
1872,0.09787395387695118
1874,0.23572049132534242
1875,0.12887956150590268
1876,0.2523938531002806
1877,0.1347314625924976
1878,0.1083951841906689
1879,0.1257870145250783
1881,0.32050455823616486
1888,0.15788662757418132
1895,0.12247829727748928
1896,0.09017385035599769
1898,0.09027412208682445
1899,0.2284053380571435
1902,0.2571927157806082
1906,0.11159773620476111
1907,0.14649995031876475
1908,0.1122807045550663
1910,0.14578248108005076
1911,0.25900596572280893
1912,0.09734465251200285
1915,0.19040257198640823
1920,0.0939472730432129
1921,0.1415081900778571
1924,0.2011935218027023
1925,0.347320007267227
1926,0.09443151672914259
1932,0.35497848520278213
1938,0.2584565228659434
1942,0.20109210976693628
1953,0.4725251557620863
1954,0.12788811970276528
1956,0.38762114513497764
1958,0.14503719888634134
1960,0.1073257097835606
1965,0.1737807887793738
1974,0.5593344373858031
1975,0.48520928190096746
1980,0.3095353724210982
1982,0.11078650358236047
1983,0.10414418193343004
1985,0.15660808239909077
1994,0.21629851977336476
1997,0.41408523897859734
1999,0.320333907533757
2001,0.19365782262634662
2005,0.17539205222606943
2007,0.15069770059329346
2008,0.12493679629522314
2009,0.17139490022537102
2016,0.3337947243846675
2017,0.16187327539931232
2018,0.17226661657213377
2019,0.06644987916027267
2021,0.17654637268910164
2023,0.12415447220864949
2025,0.29176490084672857
2031,0.166647744018309
2035,0.12811837787655087
2038,0.1386371898166234
2043,0.09590568090460021
2044,0.10407460811230076
2046,0.17820690386753138
2049,0.11521213146956655
2051,0.1588568424574428
2052,0.17992953647693513
2054,0.09480060408954893
2055,0.15683048646820477
2062,0.34738112557567336
2068,0.20932386575160816
2069,0.26352513633563607
2074,0.06578258719393397
2078,0.12603000251896768
2079,0.16776501203502797
2084,0.24443701450989552
2085,0.15956083622368722
2088,0.08502421288561893
2093,0.1281521047855819
2102,0.13695630812296772
2106,0.1969469858480864
2108,0.24759683122482698
2112,0.12386507529526894
2114,0.11517619168356019
2115,0.09150454870887008
2120,0.10340571517439152
2121,0.17570615875119983
2122,0.17382233761286714
2129,0.11139215556886738
2139,0.20267652183680576
2140,0.09949371858354908
2142,0.20817576937501298
2146,0.2680067202690851
2147,0.3402093007583106
2153,0.12728196387444693
2166,0.10540272144009614
2167,0.16356155386363438
2172,0.1642043163652263
2173,0.24378820312786487
2181,0.2584009832425603
2182,0.4211400624655954
2186,0.13191480312850104
2187,0.1341123835379111
2192,0.15300325476340432
2196,0.13349367300225587
2200,0.1617985863306102
2202,0.21333450906707388
2204,0.17745629995076692
2205,0.21022136449249937
2206,0.43564204126558553
2209,0.1491703146715927
2211,0.1332956838638101
2213,0.18008914793416095
2217,0.19778273696580337
2218,0.15435970521743672
2219,0.0918920748257627
2220,0.1167895903999126
2236,0.3096510080488611
2241,0.113203635847507
2242,0.13537513746393195
2243,0.3281606487788159
2254,0.5356218345018758
2258,0.20582618678258505
2260,0.2312760043639542
2262,0.12263261305732456
2265,0.11598487176644932
2268,0.15124123618008
2271,0.10394281685237633
2273,0.31936888608345626
2274,0.08661130632574918
2276,0.11857327642366143
2277,0.1561018959178757
2278,0.09328052339415235
2285,0.1481007072921499
2288,0.19774624629979756
2289,0.11489182531831296
2294,0.0759448610267947
2295,0.21176812372708828
2302,0.10201532945288441
2308,0.20593880869471848
2309,0.1518406207513529
2315,0.2126070776382156
2317,0.36296716102492627
2319,0.17288525439780844
2327,0.23442451033132894
2330,0.07831528868203347
2332,0.13039773542759586
2333,0.10097033713700287
2337,0.16573653275384104
2341,0.13499074230852812
2344,0.16362481101213305
2346,0.2134969095530776
2348,0.30110671262592836
2349,0.09702600501959775
2350,0.385914098558343
2352,0.13340105946446376
2354,0.2506322941862443
2362,0.3139467685584963
2363,0.07652778436981783
2366,0.12041476525755614
2374,0.13609667170974213
2375,0.09572867031134716
2378,0.16601734720833763
2379,0.3177524889172166
2380,0.2995187567350213
2381,0.16892701800568172
2382,0.1061631706866545
2387,0.428424774247002
2388,0.4122225583326822
2395,0.23281411612490086
2396,0.4443100769397403
2401,0.12901889055919707
2402,0.29619103583087214
2406,0.1310673620405372
2410,0.28601336147798595
2412,0.3757839012144352
2416,0.14565356652542819
2419,0.22937832067110123
2421,0.392420179968983
2422,0.22152882421347606
2424,0.1898636978442041
2427,0.10015358378510072
2431,0.09569259336851976
2433,0.10577693067433787
2437,0.33421172994017884
2440,0.1552705840239528
2441,0.15411347126931552
2443,0.2966739972531895
2444,0.2056604289798335
2447,0.19402018985817826
2449,0.18270932781638455
2461,0.06836337165060241
2462,0.3781704746191058
2468,0.1940403015242702
2470,0.31096188981619494
2472,0.0963846787818714
2478,0.4681008150945698
2482,0.13915398280373706
2483,0.10920894610765064
2485,0.13074328165525323
2490,0.1382371224327594
2499,0.13292108368259412
2500,0.20286492597023023
2501,0.2576935593911639
2503,0.10050849421705424
2506,0.1508138184793224
2509,0.23714670089410084
2520,0.1581423905151365
2527,0.15201883818820158
2528,0.12212987119148798
2529,0.08554299745383802
2530,0.4277928894405763
2537,0.13020585427949014
2547,0.12127826265890261
2555,0.1237112428879553
2558,0.14325950542729474
2562,0.15879044845507664
2563,0.3152861356495093
2565,0.22355811573704798
2569,0.11251185082887613
2570,0.26264542100740657
2571,0.25255711926497787
2573,0.14256331974069436
2580,0.11887945146080994
2581,0.20759893093909024
2582,0.10184094940611894
2583,0.20116010544467444
2584,0.27389923994627385
2589,0.3034586734604141
2596,0.1334963115791331
2601,0.19275690382404834
2605,0.2736775189628344
2607,0.22242907468380096
2609,0.11840656883209262
2612,0.15227179409384556
2619,0.07655687936451283
2621,0.11259125860549124
2631,0.11698168886183477
2636,0.21058840754929392
2640,0.20646222489967989
2642,0.23638525521618492
2651,0.25028902715778395
2652,0.20819746690251045
2653,0.22657525024224345
2654,0.22850203226905638
2656,0.1142227401814012
2659,0.09559348029436744
2667,0.2603527668096042
2675,0.2167412688147166
2677,0.10201965315691244
2679,0.14824923844044097
2683,0.20007450258971238
2685,0.15161757396626716
2688,0.18528589045176788
2692,0.13312703042123045
2703,0.12542035428204773
2709,0.1418858824566409
2710,0.10064097846605649
2714,0.11718859736635591
2716,0.16007398759377778
2717,0.11448440075672818
2723,0.11454564879136249
2725,0.09726245345681687
2726,0.20975921108559414
2727,0.1508841711254881
2729,0.1289146149985358
2731,0.23690317382687714
2733,0.26943421150349206
2735,0.21086738553643486
2736,0.25105106989137155
2742,0.21261783646490015
2743,0.29795520440406625
2747,0.22348372075944414
2751,0.14856813221215134
2752,0.13950992964586614
2757,0.27196378752265105
2772,0.25641556048679925
2773,0.35212354956665715
2774,0.20144540004860007
2775,0.20298376006295887
2781,0.13943204907590623
2783,0.25400770348937224
2789,0.5145817274251789
2796,0.12197384913887747
2798,0.11873097979387956
2799,0.2613807898846807
2802,0.10715847300499251
2804,0.10262946318019385
2809,0.24131548337749398
2813,0.125955262558018
2814,0.5016210210484713
2815,0.418801614686569
2818,0.14831375154664586
2821,0.2171631014610892
2826,0.11428413589712806
2831,0.2979603920157094
2832,0.1688927586319432
2836,0.19950035533255214
2840,0.1075913617202016
2842,0.09336608177869204
2846,0.12608095960605026
2854,0.12173973159218006
2866,0.14643794203038038
2870,0.1250998294416257
2872,0.1538152478754212
2876,0.15124038124537398
2878,0.11204592978228556
2880,0.13984032841962407
2884,0.07914212584864017
2885,0.09756678858242059
2887,0.1461107416131314
2891,0.18894906925369517
2901,0.12495025296974675
2906,0.18916414325309444
2910,0.13004521520016846
2912,0.24092716253231364
2920,0.24235142321482742
2930,0.1725918879136352
2936,0.20852466886139445
2937,0.1937491367445654
2940,0.3212900151967106
2947,0.16843824513722544
2949,0.09889231787144728
2953,0.13993597007189187
2954,0.19409342738455457
2956,0.12691735861383358
2958,0.11992436169553211
2963,0.12504882414468452
2965,0.1299354385494035
2966,0.08799310534468471
2972,0.3344829617925174
2975,0.1147288656989888
2978,0.12511877292186224
2980,0.10127236050234831
2984,0.10789309280558837
2985,0.19985386014546294
2989,0.15632365428358455
2991,0.14830084979906533
2992,0.09468334503288724
2996,0.22710135432462977
2998,0.39436429147484936
3005,0.2026894675798715
3008,0.1783077651015441
3009,0.17715395103535017
3012,0.20744065684901614
3014,0.4062442370625879
3031,0.5529592534747382
3034,0.09596646983410811
3035,0.07686583789592409
3036,0.11657680054113526
3037,0.1071207203496827
3038,0.12287654907164694
3041,0.15037508463210766
3042,0.09931188048958974
3044,0.3204715710042492
3046,0.12898830374589512
3048,0.13313210372621678
3050,0.1086878489199032
3052,0.10523779446545979
3053,0.10397486548937555
3060,0.08513101897750515
3062,0.1508873898559423
3070,0.2017456288749224
3078,0.13529776978439387
3079,0.13581144483984212
3084,0.36006055622939437
3091,0.22839324459973678
3092,0.3892233847018553
3093,0.08089852728574153
3094,0.15091701489773415
3098,0.21654227947734428
3099,0.11327152145132025
3103,0.22224341659865243
3104,0.20300831553329196
3107,0.1524011931079397
3113,0.15683444964031823
3114,0.07836898392464214
3117,0.17268874703613013
3118,0.2750214828820584
3124,0.07435160415763721
3127,0.09952926301449481
3130,0.11382356114293661
3138,0.24039982755692446
3145,0.6350407930861154
3147,0.22903159445197507
3151,0.2188694894261415
3152,0.32685041035888096
3157,0.18948178610740127
3166,0.26982793834606356
3168,0.36293660868681843
3173,0.1015903108479133
3179,0.2701107433710203
3180,0.5611423282351611
3182,0.19818793462530238
3185,0.09801523793170852
3192,0.15528253913563583
3201,0.0999463009538743
3202,0.08805069153257573
3206,0.15454120955211928
3207,0.1299593846566797
3208,0.22143185214595884
3211,0.36895533260333824
3213,0.12454860744375114
3220,0.15612710403808505
3222,0.18244198278449505
3223,0.15069031809329822
3226,0.17784360357222787
3228,0.21500951187844303
3229,0.08926685989006358
3232,0.13763678343926658
3235,0.1331398489618409
3250,0.34391122691335296
3251,0.09209431926774157
3255,0.12391431547974964
3262,0.15253463080623147
3263,0.1234503143571188
3266,0.1412926710141773
3267,0.1391487397565296
3268,0.1175535931739025
3270,0.12592087800764362
3271,0.12060529254381228
3273,0.1746618558627852
3275,0.3227757023889141
3276,0.20987965799731478
3283,0.120203152315928
3287,0.18981674946215052
3290,0.10760022078299138
3297,0.1137804597195818
3303,0.3916120652079251
3304,0.12059830996769026
3306,0.12159936628178059
3307,0.13824460578492823
3308,0.16417173938887092
3314,0.07260437760732037
3316,0.3377180469182643
3320,0.3444233759810095
3322,0.09267287177092783
3329,0.26475994596525354
3330,0.19659943276993588
3332,0.22110551750247803
3335,0.22434243295111125
3336,0.39164227605277335
3346,0.1171398894311764
3355,0.21844526993273755
3359,0.10168587210346927
3363,0.12508761363182785
3367,0.13168578521935936
3368,0.16128948851238456
3374,0.1620718760624921
3378,0.16917073005198016
3379,0.14004264276201275
3383,0.19181513608746872
3386,0.08851035374292486
3388,0.21593106893310857
3390,0.17883692880581928
3392,0.23711657388577262
3394,0.21437915333838176
3395,0.18264530800824474
3396,0.2363222615372641
3397,0.11626629405526731
3398,0.07633961050980732
3402,0.22127751791661746
3403,0.20246417808158484
3404,0.5063628658908761
3410,0.0868548996655076
3412,0.17421891828536812
3422,0.11992351575196675
3423,0.09125809701700849
3424,0.08919795612314778
3428,0.16996987774336964
3430,0.113295273577832
3431,0.2077267513521136
3432,0.18239257719354895
3434,0.12146718392550493
3438,0.17642588083011654
3440,0.20886574515188427
3441,0.2707865657951009
3446,0.15187900463920231
3447,0.20890500926691727
3449,0.1301630053092524
3450,0.08978284660939846
3451,0.1556792600404311
3460,0.15088285639024313
3463,0.26057404467425277
3464,0.12169595016144223
3465,0.16059102771039807
3466,0.2155645588713147
3468,0.23915911326230604
3470,0.13784409930309066
3473,0.16114422518219065
3474,0.14170399530716984
3476,0.18444864191775218
3477,0.1571617579545645
3482,0.12415090516716772
3486,0.12202635373818625
3487,0.7728804012906954
3488,0.20680017109514076
3489,0.2130712378451279
3490,0.26670793809276777
3502,0.14267320882649465
3509,0.20351503266735896
3510,0.24600748008495055
3514,0.20497378557915905
3516,0.14378823761721932
3522,0.21353987243839276
3524,0.4148714142606131
3525,0.3014183256228423
3538,0.20405431806300056
3540,0.24480036467448
3543,0.20379637486270955
3544,0.4618386549669251
3553,0.48295104766126223
3554,0.41128775280029634
3556,0.7687051229273505
3557,0.28374847895809396
3564,0.15246775416319744
3569,0.20417313156500383
3570,0.1289410840320648
3575,0.11393643811882301
3578,0.21266622264008267
3591,0.2061852733076642
3603,0.12250279594720899
3605,0.3474726157596294
3612,0.18154402563723107
3613,0.1958681192129886
3615,0.1380551612010039
3617,0.20110167299042866
3618,0.2428905589418716
3619,0.23715048035291542
3625,0.195863341698874
3631,0.33740329739672265
3634,0.18363383597151267
3636,0.13502797728048513
3637,0.08213146582376633
3642,0.2182158616926234
3645,0.2514906804252722
3647,0.1589991032636944
3650,0.11568589396541047
3651,0.09804423228847783
3653,0.3271867116371685
3654,0.17922941039595416
3656,0.14553988282567318
3660,0.1375194543061472
3668,0.20373739422320616
3669,0.07785488907720908
3674,0.256777588493826
3675,0.1515603482292005
3676,0.10250287343607689
3678,0.0820726967894256
3689,0.4456870392053368
3693,0.36570832926454566
3696,0.18547254167128205
3702,0.2507450649619409
3704,0.1688650413728563
3709,0.164111492459096
3710,0.15823778993024384
3712,0.1268891668224314
3713,0.20236035146024922
3716,0.2963352193956538
3717,0.43744131435849226
3718,0.15097131203654726
3721,0.20108620248863224
3723,0.125007471029733
3728,0.14311586076369104
3734,0.3262673172933173
3735,0.13277657874834498
3739,0.22654484174492065
3741,0.1911364145713438
3744,0.22458359078356352
3745,0.10498796267582043
3746,0.11552686425155288
3747,0.2794507759691407
3754,0.26201841470899023
3756,0.3239230469815972
3757,0.44101053795863376
3763,0.20374625028590246
3767,0.17456981686378914
3768,0.11525582086080847
3771,0.23573925001956922
3772,0.18912819167938086
3774,0.1872807474986998
3786,0.19068757589793262
3787,0.3755804850036356
3791,0.11922318113402396
3795,0.1300682723535558
3796,0.38767380365168885
3798,0.1253353363361629
3800,0.14785620402403152
3801,0.19802782396231
3803,0.2044823899901755
3804,0.16588835045528827
3805,0.13624323016465795
3809,0.1994134008444173
3810,0.16478532717219466
3820,0.4379653435119392
3827,0.2721071391987058
3828,0.45849329350299584
3834,0.22195306678017865
3835,0.1778067768210459
3838,0.16856782303689524
3839,0.22547840643388828
3840,0.1933752375824245
3847,0.09207394003957164
3850,0.08859211149917616
3851,0.12835586258971704
3858,0.09009492881446521
3861,0.18567269830987967
3863,0.08456352455743078
3870,0.16564566716151194
3873,0.12116687867284785
3874,0.21070564814727233
3875,0.278433361666292
3877,0.10280909176921252
3879,0.2461611841379358
3881,0.15450920563984105
3887,0.11331761855902617
3889,0.0955327196727506
3893,0.13559794609073844
3898,0.3975375513031265
3905,0.18766745722752373
3910,0.14218991305165274
3914,0.22959007627022868
3916,0.446235046470736
3917,0.4191610899263913
3918,0.2567744914945943
3921,0.24298525476872734
3923,0.3884985948665284
3932,0.23830334936013772
3934,0.25490252053956985
3937,0.16403447103237417
3938,0.21960315971525574
3941,0.17491266664672858
3942,0.2314193331885364
3943,0.45304883524517825
3944,0.36012771937270255
3947,0.28500102924633763
3954,0.16931021971725674
3960,0.30706948947251095
3964,0.15193079232857568
3965,0.1113399460577358
3968,0.18072135747890208
3969,0.11121623341006213
3977,0.18380503898680697
