article_id,score
1511,0.17572439766636108
1515,0.19589436348721817
1523,0.23869298226231755
1539,0.24561836552443117
1541,0.2310087776761607
1543,0.1374993952578433
1548,0.277363495708826
1552,0.20797261741783174
1555,0.3222625806523042
1557,0.2224243716496315
1561,0.18431951586849285
1562,0.26236408567193825
1575,0.25631396366275394
1578,0.2439108024235644
1586,0.2851606835163797
1587,0.2671362054626867
1589,0.3342644710503608
1590,0.19973336600395708
1591,0.16105371934361584
1596,0.2798693441658213
1599,0.18224664892227496
1602,0.3248379156642807
1610,0.13627438553848414
1617,0.1312736847762812
1620,0.20670054447358005
1627,0.15758476016182726
1630,0.19881246038794553
1636,0.11762194997042161
1640,0.14976132817278243
1641,0.09574773449397542
1644,0.1222565083338577
1647,0.28286175635663696
1657,0.13262630421553173
1658,0.15564459141020373
1660,0.22627439554685636
1661,0.19966556655453924
1662,0.24082170328550281
1667,0.03957959437250435
1670,0.23734719254563053
1673,0.2509137481030248
1677,0.16313021102379596
1678,0.19729985486636417
1682,0.1915465444280793
1684,0.18795453283205016
1685,0.19598153892472825
1691,0.15576018108807582
1693,0.28771432512426554
1697,0.2983406004221102
1698,0.1438040371820599
1705,0.24653408013685033
1706,0.2579143351146171
1707,0.16230020774929083
1711,0.15783632384410407
1712,0.28794033199681357
1713,0.242579593124151
1715,0.187154190309305
1717,0.09286809132217998
1718,0.1887043414121696
1727,0.2640150575337373
1737,0.16091105371844952
1740,0.17449155476816625
1743,0.1535394837875113
1748,0.17004870075591566
1753,0.21156196256033344
1754,0.2014595556482472
1755,0.30102740876100575
1756,0.17819869086816206
1759,0.22988468272006163
1760,0.28520930539643974
1763,0.27563822758033196
1764,0.12004676491832375
1765,0.15113642082606224
1768,0.15230229043099766
1769,0.2205810053334714
1776,0.18783461141018035
1782,0.1402379110404278
1789,0.2836696172189502
1791,0.18008802303025578
1794,0.1644818234666562
1796,0.16459556097014247
1801,0.1913635601874572
1803,0.2735547837668033
1806,0.20769286408545548
1816,0.1631852107177131
1817,0.17874392750752452
1818,0.2263394777885811
1821,0.13118738321115225
1822,0.2596827135891861
1826,0.16940523058624557
1827,0.16160995819915866
1829,0.16110262995027172
1833,0.25820353276698543
1847,0.17374405479573057
1854,0.0728292237911081
1855,0.23169647809017083
1857,0.163315371499064
1859,0.1762784703273846
1860,0.1414508040600168
1861,0.21044642341554565
1865,0.18481645517701425
1869,0.16947177343557285
1871,0.24209263978147116
1872,0.12706086881146572
1874,0.23277453793046382
1875,0.2038514781628101
1876,0.20010435500403986
1877,0.17600952507641204
1878,0.19453886278271473
1879,0.19538532880924564
1881,0.27798057651635477
1888,0.1925418128972299
1895,0.17654211569017805
1896,0.12582782698120248
1898,0.09298473529827392
1899,0.24056734452084613
1902,0.22536828403638678
1906,0.19096331163651373
1907,0.19352719806775495
1908,0.19993613709386604
1910,0.23000863027445173
1911,0.19767024196963817
1912,0.15859958015994183
1915,0.20146938328631744
1920,0.15256498987108802
1921,0.14407492808287728
1924,0.20664382887304522
1925,0.27031163238754596
1926,0.17372503287062319
1932,0.2671253867098826
1938,0.24801787476846313
1942,0.2929526256141263
1953,0.27217839740174293
1954,0.18235205035951
1956,0.2567970320583072
1958,0.21357407712006873
1960,0.13429157802804836
1965,0.20526483037074067
1974,0.3270759253991775
1975,0.3215325851252717
1980,0.26271152589562624
1982,0.18032992412327267
1983,0.12087703829258546
1985,0.23351473455573588
1994,0.30085894157773246
1997,0.32190516172422134
1999,0.3251666899198044
2001,0.28489656889226955
2005,0.21903898506145694
2007,0.23787400402531517
2008,0.17763542212601371
2009,0.18939448626303895
2016,0.25043580292032874
2017,0.2329381269249571
2018,0.1843841032184443
2019,0.10571842608818294
2021,0.25382679937405883
2023,0.19181798104647524
2025,0.25207838065219335
2031,0.2011901009108836
2035,0.21459175222585805
2038,0.18853517008228698
2043,0.1658907439418422
2044,0.17717625965048736
2046,0.20095277557423205
2049,0.14167578422826593
2051,0.2282960412998927
2052,0.23628054804611512
2054,0.14178679209357453
2055,0.2145397396290385
2062,0.2492587567042494
2068,0.2549938153905535
2069,0.3160659836398357
2074,0.09900907985786551
2078,0.19594831493233048
2079,0.21595045492578588
2084,0.19649770270576034
2085,0.17080664905810897
2088,0.15647666804800012
2093,0.13585727203122053
2102,0.18520007453828893
2106,0.17399012319669546
2108,0.2690078204810592
2112,0.16712949888012993
2114,0.17165350199800952
2115,0.13955637566029336
2120,0.1345332411712979
2121,0.15701645381165483
2122,0.14423605525622113
2129,0.18565990891144343
2139,0.21217550975741692
2140,0.16176895364929153
2142,0.27986006932959534
2146,0.3033578971559313
2147,0.259529153902444
2153,0.17505176522289773
2166,0.19627836219634745
2167,0.17800883615548166
2172,0.17418906458936612
2173,0.2889409828549931
2181,0.29359112135661364
2182,0.24164117424616557
2186,0.2125814833606907
2187,0.22802848338318155
2192,0.220244299230765
2196,0.1876147023391917
2200,0.21161171509462243
2202,0.23441435330576962
2204,0.23137367348286944
2205,0.2538424063647791
2206,0.2968450805874271
2209,0.2150609099722268
2211,0.21311643622715903
2213,0.21296458034607907
2217,0.20674200341321858
2218,0.19634712091286047
2219,0.13336084516919677
2220,0.18805015586903456
2236,0.30983719303671237
2241,0.14907640647374942
2242,0.23253331070934144
2243,0.1533554269385084
2254,0.3289053563532866
2258,0.21767729909567626
2260,0.2188194678727083
2262,0.1496093577542969
2265,0.17845747385041005
2268,0.24772193342597262
2271,0.17516854577023902
2273,0.24077724374803786
2274,0.1782229818783698
2276,0.18747210517704627
2277,0.14543659684725901
2278,0.13987263605576727
2285,0.19294753683142649
2288,0.25650921956584594
2289,0.2469792693700285
2294,0.1413492220628148
2295,0.23474765690219912
2302,0.17129295490617688
2308,0.22594978059167026
2309,0.22350455748928666
2315,0.27715981560669206
2317,0.29866226995905226
2319,0.20857138101240766
2327,0.2258710407168016
2330,0.14623771928923007
2332,0.21192680841217962
2333,0.13207141210634243
2337,0.23187585503853309
2341,0.2272359316741755
2344,0.1981847332448231
2346,0.23181700477025302
2348,0.26307654178097895
2349,0.1680246353145019
2350,0.30917959639818315
2352,0.17336356809693554
2354,0.27619014324543534
2362,0.21459784784548655
2363,0.10091443413804065
2366,0.19796415338811352
2374,0.25837514936473593
2375,0.1641903370560751
2378,0.2219351496069821
2379,0.23880890610439456
2380,0.24400594522990174
2381,0.22029325503256936
2382,0.14884284453532123
2387,0.3071416494237259
2388,0.3029497190527547
2395,0.24059963917190227
2396,0.2501935936383808
2401,0.24725499664492273
2402,0.3053084521858931
2406,0.19310018546514338
2410,0.25071470460655587
2412,0.33836912683459336
2416,0.28042691033740913
2419,0.2960298982747962
2421,0.3515738629516554
2422,0.20634620923369942
2424,0.19397102585149623
2427,0.17224950740135522
2431,0.13997376729120156
2433,0.12137890107442278
2437,0.23415089629703364
2440,0.1748899708362821
2441,0.18250331047286408
2443,0.3045627457824792
2444,0.26505292497620586
2447,0.30179661671211044
2449,0.24031923196207264
2461,0.10268238128502064
2462,0.2637422064831405
2468,0.23449008413553818
2470,0.28704303939313164
2472,0.1606225321590254
2478,0.3016330278259113
2482,0.18499772079136614
2483,0.22225599978689906
2485,0.20189709268450917
2490,0.24943258154185338
2499,0.1633988856156925
2500,0.29634117840352475
2501,0.21001095204584022
2503,0.17507391312416165
2506,0.15908952248378624
2509,0.2517630441613565
2520,0.19879314704015685
2527,0.20033504907389485
2528,0.14538045964125487
2529,0.12135765961653695
2530,0.2800045520638171
2537,0.13757251199510478
2547,0.1931818522679268
2555,0.2568933022433736
2558,0.17587611493801764
2562,0.1827104105370804
2563,0.27298814662010795
2565,0.18966960560826931
2569,0.18010532883154035
2570,0.17228236574496889
2571,0.27921563373411695
2573,0.17474312655871502
2580,0.19659928227243276
2581,0.16060126992127485
2582,0.15610951744238372
2583,0.255221927185029
2584,0.2991672867534427
2589,0.29035081775349175
2596,0.2004911537348663
2601,0.21309423123923965
2605,0.27128055835358195
2607,0.22240254043788932
2609,0.11705264004892672
2612,0.21102611803597754
2619,0.11351682818991664
2621,0.15133750764524115
2631,0.24420039172867336
2636,0.2081414464605107
2640,0.19135815436238668
2642,0.24123660145943504
2651,0.30994240988047084
2652,0.21689802778454936
2653,0.23827170657153032
2654,0.2575558692772444
2656,0.144677642272733
2659,0.17018270592875576
2667,0.2953481606658051
2675,0.20321576837595887
2677,0.11565558910196629
2679,0.1889358009919471
2683,0.2784965457065969
2685,0.2024414511707519
2688,0.15573924289813015
2692,0.1940664419127087
2703,0.16878629951672203
2709,0.19388949877248698
2710,0.14932814161203545
2714,0.19556208446286993
2716,0.2044523943228572
2717,0.1597006683045375
2723,0.19361369576746046
2725,0.12527257087500407
2726,0.2631245779865937
2727,0.20432798829114512
2729,0.23989162957065624
2731,0.21028725463576625
2733,0.29981616905209874
2735,0.20947013019337554
2736,0.17174623587215593
2742,0.2595455937265377
2743,0.27598984688028666
2747,0.19252501196547905
2751,0.23955951563921465
2752,0.1765016787196324
2757,0.22345050805054276
2772,0.23662380315795414
2773,0.3292372513442607
2774,0.2989257908279025
2775,0.2702852222261885
2781,0.2493277930012618
2783,0.22520798799543387
2789,0.3308725520026658
2796,0.1496140172627647
2798,0.2084870045233559
2799,0.23929229242274774
2802,0.14057410941450124
2804,0.1960663556893668
2809,0.2768623200968531
2813,0.1737048437783582
2814,0.3101267362498195
2815,0.2580922480713976
2818,0.17533255980107995
2821,0.1258566598225123
2826,0.21990531096967741
2831,0.28864076966543994
2832,0.23354446325897588
2836,0.16409352676047925
2840,0.1026446927955644
2842,0.1093903111379826
2846,0.2039697206100153
2854,0.1987999812568726
2866,0.21000757824532412
2870,0.17981213224639755
2872,0.19427863603375145
2876,0.1414943872246123
2878,0.179641422475579
2880,0.15667240598695656
2884,0.1124136457420695
2885,0.13525501314197255
2887,0.1846549199468209
2891,0.22967445719968285
2901,0.17152013719700368
2906,0.2719562535851116
2910,0.20580364147441707
2912,0.28082060565523653
2920,0.23646764949808358
2930,0.25072277813570737
2936,0.23800771629622225
2937,0.1969645564072141
2940,0.24508691894626525
2947,0.22317938002384455
2949,0.12996141563290078
2953,0.13764985104658614
2954,0.27009036728295693
2956,0.13402137607089265
2958,0.24587718028088684
2963,0.19884950387319117
2965,0.1888722912167789
2966,0.1467384682953215
2972,0.23891012125090408
2975,0.19204033191520636
2978,0.19016609491277187
2980,0.17033459573868412
2984,0.16269943130938452
2985,0.23021764510084922
2989,0.22434300528077383
2991,0.21281163177619256
2992,0.17156881383430317
2996,0.30104488033184196
2998,0.24193534908944775
3005,0.17853551108348092
3008,0.27238967332261066
3009,0.2025261245471952
3012,0.062199524564532684
3014,0.2570286416191559
3031,0.312845935321247
3034,0.16598024707236142
3035,0.1438412765057499
3036,0.21678295967775496
3037,0.1867077342997946
3038,0.23540445262880055
3041,0.2165820520691083
3042,0.1959120037458413
3044,0.29340061669287054
3046,0.14341089174017763
3048,0.1865900148729194
3050,0.19955733402251405
3052,0.14292844438512234
3053,0.17885254642359052
3060,0.10376144104731046
3062,0.20925697296085188
3070,0.19185832156776114
3078,0.14123597094680887
3079,0.18234674233980575
3084,0.24503377739570853
3091,0.23529121429679264
3092,0.29667905766875047
3093,0.15143799362490862
3094,0.17804451933502707
3098,0.20856616158746388
3099,0.2119893274000238
3103,0.2399046405156296
3104,0.2280908779466956
3107,0.123278230485282
3113,0.14815860821306412
3114,0.15373129608721314
3117,0.1801042161670193
3118,0.24587514980602448
3124,0.107476941400996
3127,0.147327686247905
3130,0.16486568740146082
3138,0.23043646961903566
3145,0.31867684450766937
3147,0.3146998088888533
3151,0.2730220718602466
3152,0.2770800632074328
3157,0.2878198071117657
3166,0.17961901053545717
3168,0.34662452230326685
3173,0.1917435145141896
3179,0.2824937769786577
3180,0.33206382498805254
3182,0.28186312220433196
3185,0.15097410253892027
3192,0.2510507186860087
3201,0.16736222221014666
3202,0.14542491957314244
3206,0.23054466445223926
3207,0.266044912652945
3208,0.2688561262768431
3211,0.28449809137529475
3213,0.15613051739646178
3220,0.2426890832284083
3222,0.22669297389462428
3223,0.26281315851287207
3226,0.21289298223089734
3228,0.2924457706437376
3229,0.1311486592414849
3232,0.2787967581661556
3235,0.2373390878227067
3250,0.28117341878571267
3251,0.1557498958241476
3255,0.24202278162270893
3262,0.16068648616143408
3263,0.1915556780970067
3266,0.1914311836606719
3267,0.19693727786048665
3268,0.208507283482731
3270,0.09523923529608558
3271,0.17238440070296496
3273,0.216413033731317
3275,0.28812060600155526
3276,0.24949049937606427
3283,0.188868153232714
3287,0.2273270746611947
3290,0.1719546513756604
3297,0.16891641733249912
3303,0.3088783913077194
3304,0.1390644570247062
3306,0.1851823746221326
3307,0.2615555252502639
3308,0.29416770813319404
3314,0.12002917698976577
3316,0.26885310959986997
3320,0.33162738657951685
3322,0.1933271323186125
3329,0.2991957822632974
3330,0.27339451883428934
3332,0.22882984075008883
3335,0.21371481890105107
3336,0.31350951911066943
3346,0.17495019989632182
3355,0.22626069316242486
3359,0.21708827040170384
3363,0.23920415031437753
3367,0.24283034095906755
3368,0.1943186415888347
3374,0.26135901115676047
3378,0.21049581072010473
3379,0.24257814821951976
3383,0.2933892728919082
3386,0.14942785229373912
3388,0.2923646370021725
3390,0.24126812278446275
3392,0.2753762911853136
3394,0.24109007888705186
3395,0.3129012270522985
3396,0.21891021354970305
3397,0.20368519115805148
3398,0.13938108561759127
3402,0.1906797724203614
3403,0.26057240643084706
3404,0.30315799010718986
3410,0.1676751703076876
3412,0.2590022471579604
3422,0.18332275348679908
3423,0.1503139494820331
3424,0.13775988529286867
3428,0.23922671890471559
3430,0.17947303284489344
3431,0.23865417376202974
3432,0.2136555145110516
3434,0.18142113264348034
3438,0.28354436077495226
3440,0.27555737864842994
3441,0.26560702017278576
3446,0.1882378137635966
3447,0.06613533599164717
3449,0.203007043600633
3450,0.18585873416375767
3451,0.25880094128134534
3460,0.1704036892969051
3463,0.31964772522168655
3464,0.17284411665403474
3465,0.21158284991681706
3466,0.22027291750447095
3468,0.2570938618149872
3470,0.26298817123950413
3473,0.20706531752570073
3474,0.20845855319836548
3476,0.23113553768347128
3477,0.17295581606229996
3482,0.17640720869701673
3486,0.20388356504920352
3487,0.35340665284323863
3488,0.28230097385976965
3489,0.27922608242012015
3490,0.2795657086996639
3502,0.25698011945441646
3509,0.31168877159980096
3510,0.3104493894577845
3514,0.27294091122540626
3516,0.20903962216689048
3522,0.2963293168541314
3524,0.3074104411769515
3525,0.3070522533885022
3538,0.300641647440015
3540,0.29593230222814365
3543,0.29905583677148767
3544,0.32782618913252554
3553,0.3229501389825312
3554,0.315397197001344
3556,0.3842777747564838
3557,0.29331870770659657
3564,0.21552050422490626
3569,0.2569504936029119
3570,0.12365034302114007
3575,0.16478314129168986
3578,0.3040760077641939
3591,0.2603006573108259
3603,0.22273091440257006
3605,0.28429232610193117
3612,0.27034517371530636
3613,0.22692344490884445
3615,0.20846121136909626
3617,0.27483764843066566
3618,0.265457998247529
3619,0.20353874240705758
3625,0.3215473228346572
3631,0.30942464089118527
3634,0.20830013422533808
3636,0.17675029770498576
3637,0.14333835114928367
3642,0.2618908200526841
3645,0.30070867459454514
3647,0.21210985279504324
3650,0.1759381056043475
3651,0.16705427315183535
3653,0.21381316940415754
3654,0.2570315942430136
3656,0.20335387814419947
3660,0.18513514841483364
3668,0.2879792758242528
3669,0.10895276293002398
3674,0.30846811818795306
3675,0.21411039659566136
3676,0.18121897793196884
3678,0.1378212470086928
3689,0.3096905731390159
3693,0.2990805801024662
3696,0.2886946381082437
3702,0.2821686691351953
3704,0.20599674629626505
3709,0.20984380614256215
3710,0.22112158515446104
3712,0.21136279104153805
3713,0.23094737920220626
3716,0.2521714756303769
3717,0.2660896200949456
3718,0.22589418700297104
3721,0.2305070514736976
3723,0.1833678064302834
3728,0.1992235377367853
3734,0.31187497712879425
3735,0.18037631575566238
3739,0.23714056639128753
3741,0.1854852603619484
3744,0.24291960117050904
3745,0.17696532536684706
3746,0.19182645981607058
3747,0.24669223699420875
3754,0.3030654663449
3756,0.2815281573118871
3757,0.2807636701725826
3763,0.27769303305834175
3767,0.29816359840682544
3768,0.1287153779764763
3771,0.3058458410821226
3772,0.2619662258017057
3774,0.20960477566954458
3786,0.2693273692043051
3787,0.3018924583485431
3791,0.18981388368287552
3795,0.17885739822566918
3796,0.3013193538878909
3798,0.2019010794917635
3800,0.18453901975013545
3801,0.23716383129015975
3803,0.18664742539396198
3804,0.20517834212853733
3805,0.2183037202494566
3809,0.24879818568761045
3810,0.2483230420959018
3820,0.32501268341598827
3827,0.27084046850422155
3828,0.3100041505037692
3834,0.24281144776873714
3835,0.22340032514958522
3838,0.2613157973852638
3839,0.26600726840744693
3840,0.23178010378592048
3847,0.13540692266636256
3850,0.08738424796193463
3851,0.19623299945970846
3858,0.15470148613163015
3861,0.22440446893424598
3863,0.12400532583164986
3870,0.23194666968111335
3873,0.20603101574598326
3874,0.2683828216861138
3875,0.2803423738317484
3877,0.17043390262345612
3879,0.3034083312027543
3881,0.24720280764082828
3887,0.1775219448226242
3889,0.13475909096934
3893,0.19057842724052645
3898,0.2619813982438987
3905,0.2594370717420849
3910,0.20696534508925088
3914,0.3076440141613131
3916,0.30904766415752405
3917,0.30721598381686105
3918,0.2934642046736824
3921,0.2766918036601281
3923,0.28450507713263984
3932,0.2532066512712002
3934,0.3020978270683212
3937,0.2589994736336424
3938,0.3017490561845278
3941,0.2271728925226513
3942,0.16390201771499133
3943,0.33848597216787946
3944,0.2992661099420163
3947,0.30577733637877724
3954,0.2314830278644296
3960,0.3212727734794786
3964,0.18690087870607647
3965,0.182623568975698
3968,0.222474699405294
3969,0.19179450313079824
3977,0.24096624826126944
