article_id,score
395,0.15869322419166565
398,0.2364199459552765
402,0.053169526159763336
404,0.22327449917793274
409,0.06493183970451355
410,0.22292199730873108
413,0.12972472608089447
415,0.05094166100025177
418,0.1300274133682251
426,0.0867261067032814
429,0.1747806966304779
431,0.09744234383106232
434,0.06259895861148834
440,0.31078827381134033
446,0.06279045343399048
447,0.13490743935108185
454,0.13186025619506836
457,0.33409786224365234
460,0.08427135646343231
462,0.1812877357006073
467,0.19078239798545837
469,0.3935995399951935
470,0.2060859501361847
477,0.16075439751148224
478,0.3454219400882721
480,0.2245502769947052
481,0.12089823186397552
483,0.06883915513753891
484,0.22781090438365936
485,0.16700710356235504
487,0.2078227698802948
490,0.13816788792610168
492,0.02818833291530609
494,0.15211814641952515
495,0.2557618021965027
496,0.11058359593153
498,0.21784000098705292
505,0.04816913977265358
506,0.05896218866109848
507,0.06713484227657318
509,0.09522146731615067
511,0.19396382570266724
512,0.2911183834075928
517,0.17205724120140076
520,0.15528947114944458
522,0.1587689369916916
523,0.2634001672267914
525,0.11940798908472061
532,0.13445982336997986
534,0.26757562160491943
536,0.21532274782657623
537,0.27653729915618896
540,0.44827884435653687
550,0.13405583798885345
557,0.10577156394720078
563,0.15598522126674652
564,0.21868978440761566
575,0.40230560302734375
593,0.18976439535617828
594,0.29149067401885986
595,0.157308429479599
596,0.20594210922718048
599,0.09079097211360931
600,0.3074406385421753
603,0.07686375826597214
604,0.22850295901298523
605,0.2259375900030136
607,0.06435079872608185
609,0.08825137466192245
611,0.2688721716403961
614,0.10964322090148926
615,0.07757452130317688
620,0.2343369871377945
622,0.16310693323612213
624,0.1380498856306076
625,0.15215568244457245
626,0.4887810945510864
633,0.14536108076572418
636,0.26269373297691345
637,0.2901543080806732
638,0.12380443513393402
647,0.303598552942276
648,0.1453464925289154
650,0.12027718126773834
653,0.13563480973243713
654,0.1541241854429245
658,0.14973308145999908
660,0.3014671802520752
664,0.18375863134860992
665,0.17772045731544495
669,0.18960778415203094
671,0.22330036759376526
673,0.28260207176208496
677,0.28136739134788513
679,0.14639143645763397
681,0.10900727659463882
686,0.19457903504371643
687,0.045473940670490265
694,0.24669146537780762
696,0.29755011200904846
699,0.17550185322761536
700,0.15413004159927368
704,0.21954341232776642
706,0.09149321913719177
709,0.166404590010643
712,0.48755624890327454
713,0.09706475585699081
714,0.2739126682281494
715,0.3886635899543762
717,0.21157054603099823
718,0.2778416574001312
719,0.2505685091018677
722,0.307429701089859
723,0.44413450360298157
724,0.21024984121322632
727,0.3660733103752136
730,0.2397170066833496
735,0.38022276759147644
737,0.2741754651069641
742,0.37702780961990356
747,0.10747874528169632
748,0.140056774020195
749,0.16879437863826752
750,0.16622045636177063
753,0.1697472780942917
755,0.09734009206295013
756,0.13911212980747223
761,0.19869843125343323
765,0.22397196292877197
766,0.1754957139492035
767,0.16100938618183136
771,0.08921872079372406
772,0.1838182955980301
774,0.06759833544492722
776,0.18051384389400482
777,0.14264844357967377
785,0.26514875888824463
787,0.09241239726543427
794,0.33509916067123413
796,0.06505081057548523
798,0.13870520889759064
803,0.22018156945705414
812,0.16595719754695892
814,0.27613282203674316
816,0.1483299881219864
818,0.06686108559370041
819,0.14664272964000702
825,0.1792571097612381
826,0.08718535304069519
827,0.2188050001859665
831,0.13620132207870483
850,0.4060308635234833
852,0.2172514647245407
854,0.2584066689014435
855,0.17157429456710815
863,0.32851123809814453
873,0.2174149453639984
880,0.04723019525408745
881,0.15115362405776978
891,0.23685012757778168
892,0.1340622454881668
893,0.11243121325969696
897,0.14150309562683105
898,0.10306649655103683
900,0.11032045632600784
902,0.06977973133325577
904,0.07864709198474884
905,0.04266480356454849
908,0.15336038172245026
909,0.057324208319187164
920,0.33026254177093506
921,0.06787320226430893
923,0.05345978960394859
929,0.21547088027000427
933,0.06995178759098053
934,0.11598674952983856
937,0.24596188962459564
939,0.06091422587633133
940,0.08835223317146301
944,0.14938248693943024
947,0.20774178206920624
948,0.1774933785200119
956,0.1572355329990387
957,0.053447410464286804
961,0.2158905565738678
964,0.16723723709583282
970,0.1085425466299057
973,0.18586398661136627
974,0.10898125171661377
975,0.11703746765851974
978,0.2714937627315521
982,0.12282431870698929
988,0.21173349022865295
998,0.18812218308448792
999,0.15591849386692047
1004,0.2033616602420807
1005,0.09887915849685669
1010,0.10779917985200882
1011,0.18175235390663147
1013,0.07907621562480927
1015,0.40391770005226135
1022,0.1565931886434555
1026,0.062468767166137695
1027,0.34984299540519714
1030,0.37637969851493835
1038,0.10935580730438232
1040,0.2069825530052185
1044,0.1605721116065979
1048,0.39332112669944763
1054,0.15309099853038788
1055,0.09411846846342087
1056,0.14914771914482117
1058,0.11975382268428802
1060,0.2575094997882843
1063,0.3017656207084656
1067,0.08664121478796005
1068,0.4024428129196167
1071,0.10034259408712387
1073,0.3156941831111908
1076,0.2893069088459015
1078,0.21826857328414917
1092,0.10877490788698196
1094,0.13928602635860443
1098,0.10105075687170029
1102,0.16088053584098816
1103,0.2373998761177063
1108,0.16866661608219147
1113,0.14000320434570312
1118,0.27108973264694214
1122,0.41533419489860535
1123,0.39638927578926086
1125,0.49335941672325134
1126,0.4564913809299469
1139,0.32471930980682373
1142,0.16821885108947754
1144,0.3831641674041748
1147,0.33067259192466736
1154,0.3015325963497162
1157,0.18970173597335815
1167,0.09021013230085373
1168,0.15047627687454224
1173,0.20649543404579163
1175,0.21971461176872253
1180,0.2669622302055359
1183,0.15410958230495453
1187,0.2408679872751236
1189,0.2963404059410095
1191,0.046347349882125854
1192,0.04988769069314003
1198,0.1805579513311386
1199,0.1696634590625763
1200,0.2291141301393509
1205,0.09219137579202652
1208,0.07304691523313522
1210,0.12185554951429367
1211,0.2862814962863922
1215,0.05946459248661995
1217,0.20091615617275238
1220,0.11707986891269684
1222,0.1775551438331604
1225,0.2506658732891083
1226,0.1554492563009262
1231,0.282907098531723
1232,0.2209804803133011
1235,0.20152372121810913
1244,0.10669416189193726
1249,0.3788996636867523
1250,0.11753407120704651
1252,0.16366972029209137
1275,0.032450463622808456
1279,0.22920778393745422
1284,0.1194496676325798
1288,0.16309623420238495
1293,0.2121066153049469
1294,0.09973572939634323
1298,0.21570315957069397
1299,0.02650565281510353
1307,0.1941027194261551
1309,0.14720916748046875
1310,0.11707454919815063
1312,0.18268515169620514
1313,0.2545434534549713
1324,0.2631160616874695
1326,0.1593300700187683
1334,0.11686097830533981
1343,0.13234084844589233
1346,0.15238836407661438
1354,0.185278058052063
1359,0.12596707046031952
1363,0.07029548287391663
1364,0.25718316435813904
1370,0.20836026966571808
1371,0.11461962759494781
1379,0.06678526103496552
1381,0.12563930451869965
1382,0.09252055734395981
1385,0.24499662220478058
1386,0.1334216594696045
1392,0.1478576362133026
1395,0.16520750522613525
1396,0.09791555255651474
1398,0.12145129591226578
1399,0.1037246435880661
1400,0.20388084650039673
1404,0.07161221653223038
1407,0.1461818516254425
1411,0.05536054074764252
1414,0.10375922918319702
1415,0.11227326840162277
1417,0.2689811587333679
1421,0.24373255670070648
1424,0.12834230065345764
1425,0.25559672713279724
1430,0.22738783061504364
1431,0.2886524796485901
1439,0.05592729151248932
1440,0.0591445192694664
1446,0.10457924008369446
1449,0.20615793764591217
1453,0.07221575826406479
1454,0.12977637350559235
1458,0.12701889872550964
1462,0.361929714679718
1466,0.22930790483951569
1468,0.1628311723470688
1474,0.11575884371995926
1475,0.04602237418293953
1479,0.19483059644699097
1486,0.3742827773094177
1494,0.27449995279312134
1495,0.06338796764612198
1497,0.1631973385810852
1498,0.11617206037044525
1499,0.21175135672092438
1500,0.31294840574264526
1510,0.24442370235919952
1511,0.10164634138345718
1515,0.2530970871448517
1523,0.20281872153282166
1539,0.32634031772613525
1541,0.15660086274147034
1543,0.06288012862205505
1548,0.1433103084564209
1552,0.15194883942604065
1555,0.42524129152297974
1557,0.20264384150505066
1561,0.19671593606472015
1562,0.18480928242206573
1575,0.37417861819267273
1578,0.288795530796051
1586,0.24277380108833313
1587,0.17583730816841125
1589,0.34419047832489014
1590,0.12832240760326385
1591,0.11276305466890335
1596,0.3717419505119324
1599,0.1388791799545288
1602,0.2630046606063843
1610,0.12309589236974716
1617,0.09593884646892548
1620,0.21072635054588318
1627,0.11907657980918884
1630,0.19554176926612854
1636,0.04364769905805588
1640,0.1351521611213684
1641,0.03282281383872032
1644,0.054465290158987045
1647,0.2163696438074112
1657,0.13387785851955414
1658,0.15839329361915588
1660,0.1526624858379364
1661,0.30191653966903687
1662,0.17263293266296387
1667,0.09797269850969315
1670,0.13894730806350708
1673,0.31191346049308777
1677,0.10941886901855469
1678,0.2606875002384186
1682,0.134355828166008
1684,0.08728054165840149
1685,0.10482850670814514
1691,0.14991851150989532
1693,0.20545363426208496
1697,0.44664111733436584
1698,0.09010487794876099
1705,0.19522085785865784
1706,0.23336437344551086
1707,0.219257190823555
1711,0.1066245585680008
1712,0.21329668164253235
1713,0.1734795868396759
1715,0.12913356721401215
1717,0.07061191648244858
1718,0.19320553541183472
1727,0.2593211233615875
1737,0.04281996563076973
1740,0.13319972157478333
1743,0.11087322980165482
1748,0.17424702644348145
1753,0.21837979555130005
1754,0.14718440175056458
1755,0.35701775550842285
1756,0.15244004130363464
1759,0.21744506061077118
1760,0.35747769474983215
1763,0.3850080668926239
1764,0.06319442391395569
1765,0.0932302176952362
1768,0.08792481571435928
1769,0.31940022110939026
1776,0.07185597717761993
1782,0.15213172137737274
1789,0.2736682593822479
1791,0.20804958045482635
1794,0.09237632900476456
1796,0.11306345462799072
1801,0.12066436558961868
1803,0.27355003356933594
1806,0.09000906348228455
1816,0.06636872887611389
1817,0.13960137963294983
1818,0.12846089899539948
1821,0.09883446991443634
1822,0.21604976058006287
1826,0.0800565555691719
1827,0.15483194589614868
1829,0.16701512038707733
1833,0.16215737164020538
1847,0.15886187553405762
1854,0.14628693461418152
1855,0.34724417328834534
1857,0.08754007518291473
1859,0.17967984080314636
1860,0.1352860927581787
1861,0.2324138581752777
1865,0.14331558346748352
1869,0.0812356024980545
1871,0.1834193915128708
1872,0.07517952471971512
1874,0.21218198537826538
1875,0.12184987962245941
1876,0.28058314323425293
1877,0.15066727995872498
1878,0.08451136201620102
1879,0.10266115516424179
1881,0.3462846875190735
1888,0.20366616547107697
1895,0.14384299516677856
1896,0.10423488914966583
1898,0.06864189356565475
1899,0.30329853296279907
1902,0.3324052393436432
1906,0.09855213016271591
1907,0.14221946895122528
1908,0.09666293859481812
1910,0.14259110391139984
1911,0.35434165596961975
1912,0.10762005299329758
1915,0.1935560405254364
1920,0.0784461498260498
1921,0.18232499063014984
1924,0.23935534060001373
1925,0.39171361923217773
1926,0.053524039685726166
1932,0.3925378918647766
1938,0.23149152100086212
1942,0.22114507853984833
1953,0.4607026278972626
1954,0.13841040432453156
1956,0.3787634074687958
1958,0.11136494576931
1960,0.09633612632751465
1965,0.17113402485847473
1974,0.5293239951133728
1975,0.4185005724430084
1980,0.31686097383499146
1982,0.14508941769599915
1983,0.10669604688882828
1985,0.1454562097787857
1994,0.2555001676082611
1997,0.3978595435619354
1999,0.3185902535915375
2001,0.22424282133579254
2005,0.2102660834789276
2007,0.16908028721809387
2008,0.13479235768318176
2009,0.17302414774894714
2016,0.36267852783203125
2017,0.17926935851573944
2018,0.19896237552165985
2019,0.02725699357688427
2021,0.26927515864372253
2023,0.13921304047107697
2025,0.24614639580249786
2031,0.1695205271244049
2035,0.1143275573849678
2038,0.17177526652812958
2043,0.07564453780651093
2044,0.08880744129419327
2046,0.2171628475189209
2049,0.1378173530101776
2051,0.16536803543567657
2052,0.1869209259748459
2054,0.050536785274744034
2055,0.159988671541214
2062,0.39307138323783875
2068,0.16120994091033936
2069,0.2842656075954437
2074,0.026918817311525345
2078,0.11297619342803955
2079,0.1206885427236557
2084,0.22241505980491638
2085,0.2085370123386383
2088,0.0773376077413559
2093,0.11814184486865997
2102,0.139948770403862
2106,0.2448679506778717
2108,0.287101149559021
2112,0.14526082575321198
2114,0.13881655037403107
2115,0.11803705245256424
2120,0.08692177385091782
2121,0.2646465301513672
2122,0.17262329161167145
2129,0.11953531950712204
2139,0.20945802330970764
2140,0.06372801214456558
2142,0.27149251103401184
2146,0.2847389280796051
2147,0.3548784852027893
2153,0.15904361009597778
2166,0.1051265150308609
2167,0.158699169754982
2172,0.14459803700447083
2173,0.3117242157459259
2181,0.2508837878704071
2182,0.39041513204574585
2186,0.13678064942359924
2187,0.14052653312683105
2192,0.14932097494602203
2196,0.18154606223106384
2200,0.20721599459648132
2202,0.23490101099014282
2204,0.18100476264953613
2205,0.22676338255405426
2206,0.46100959181785583
2209,0.20636168122291565
2211,0.13022096455097198
2213,0.17689365148544312
2217,0.2142433375120163
2218,0.14401021599769592
2219,0.09216763079166412
2220,0.05344007909297943
2236,0.3351840376853943
2241,0.12037403136491776
2242,0.1313331127166748
2243,0.3941153585910797
2254,0.3244555592536926
2258,0.22668176889419556
2260,0.24871399998664856
2262,0.14870567619800568
2265,0.1564519703388214
2268,0.17965786159038544
2271,0.09862133115530014
2273,0.2786073088645935
2274,0.07140109688043594
2276,0.11834882199764252
2277,0.20611466467380524
2278,0.06750735640525818
2285,0.1320045441389084
2288,0.17523343861103058
2289,0.06684278696775436
2294,0.036729875952005386
2295,0.19800573587417603
2302,0.09903844445943832
2308,0.24107234179973602
2309,0.12438839673995972
2315,0.23518820106983185
2317,0.4079379737377167
2319,0.17382268607616425
2327,0.23031286895275116
2330,0.05538275092840195
2332,0.14079990983009338
2333,0.1132776141166687
2337,0.19955755770206451
2341,0.10634394735097885
2344,0.1513456553220749
2346,0.1624128818511963
2348,0.2833927273750305
2349,0.10949339717626572
2350,0.4089992940425873
2352,0.1271609514951706
2354,0.2971338927745819
2362,0.30158767104148865
2363,0.046306733042001724
2366,0.10089406371116638
2374,0.1241748034954071
2375,0.0680396631360054
2378,0.2106201946735382
2379,0.3256721794605255
2380,0.3223697543144226
2381,0.1532955914735794
2382,0.0942324623465538
2387,0.38441571593284607
2388,0.32263654470443726
2395,0.24264004826545715
2396,0.4060036838054657
2401,0.09129653871059418
2402,0.3013719618320465
2406,0.1979234218597412
2410,0.3096446990966797
2412,0.40108028054237366
2416,0.17155762016773224
2419,0.26585906744003296
2421,0.39039304852485657
2422,0.2091796100139618
2424,0.19421695172786713
2427,0.06861159205436707
2431,0.07887928932905197
2433,0.12871377170085907
2437,0.42009279131889343
2440,0.17410753667354584
2441,0.18892021477222443
2443,0.2574007213115692
2444,0.23111788928508759
2447,0.14710482954978943
2449,0.1697443425655365
2461,0.025786103680729866
2462,0.4375963509082794
2468,0.21507000923156738
2470,0.31116119027137756
2472,0.08725465834140778
2478,0.5101935863494873
2482,0.17552445828914642
2483,0.08519474416971207
2485,0.1436225175857544
2490,0.1297806203365326
2499,0.14918029308319092
2500,0.2188107669353485
2501,0.2324785441160202
2503,0.06597921997308731
2506,0.18688705563545227
2509,0.28845661878585815
2520,0.15027429163455963
2527,0.12532532215118408
2528,0.11434585601091385
2529,0.07801090180873871
2530,0.46357959508895874
2537,0.16049690544605255
2547,0.13213123381137848
2555,0.11023762822151184
2558,0.1639624387025833
2562,0.12406182289123535
2563,0.3048774003982544
2565,0.2182133048772812
2569,0.08237147331237793
2570,0.32873234152793884
2571,0.23947997391223907
2573,0.11629466712474823
2580,0.1013726145029068
2581,0.2602985203266144
2582,0.11399602144956589
2583,0.19010384380817413
2584,0.34357449412345886
2589,0.286479115486145
2596,0.13963072001934052
2601,0.2757449150085449
2605,0.25894367694854736
2607,0.2869577705860138
2609,0.1524469554424286
2612,0.1860428750514984
2619,0.056064702570438385
2621,0.11403075605630875
2631,0.097831130027771
2636,0.21758300065994263
2640,0.25450658798217773
2642,0.23369283974170685
2651,0.23767875134944916
2652,0.2207128405570984
2653,0.19168269634246826
2654,0.18399129807949066
2656,0.12378326803445816
2659,0.08436278998851776
2667,0.19974298775196075
2675,0.2024919092655182
2677,0.09035199880599976
2679,0.1990370750427246
2683,0.20335917174816132
2685,0.20809148252010345
2688,0.16994358599185944
2692,0.13051220774650574
2703,0.17342865467071533
2709,0.1336352825164795
2710,0.13993395864963531
2714,0.1307058483362198
2716,0.11703349649906158
2717,0.14971308410167694
2723,0.12017769366502762
2725,0.11450671404600143
2726,0.22213035821914673
2727,0.1694321632385254
2729,0.11901222169399261
2731,0.3184843957424164
2733,0.2738223075866699
2735,0.2033061534166336
2736,0.26031365990638733
2742,0.15980330109596252
2743,0.28190308809280396
2747,0.22488002479076385
2751,0.09891162812709808
2752,0.13823029398918152
2757,0.33200088143348694
2772,0.2180917114019394
2773,0.35761570930480957
2774,0.21678830683231354
2775,0.30193328857421875
2781,0.15007564425468445
2783,0.22548110783100128
2789,0.46461987495422363
2796,0.13981875777244568
2798,0.12017220258712769
2799,0.31355059146881104
2802,0.1133028045296669
2804,0.10349941998720169
2809,0.2819885313510895
2813,0.11627403646707535
2814,0.48289141058921814
2815,0.41258686780929565
2818,0.15426360070705414
2821,0.3646489083766937
2826,0.1047358587384224
2831,0.3067028820514679
2832,0.20915554463863373
2836,0.21019195020198822
2840,0.12830723822116852
2842,0.05661829933524132
2846,0.11775925755500793
2854,0.10334020107984543
2866,0.11149899661540985
2870,0.10205547511577606
2872,0.11692456901073456
2876,0.16034159064292908
2878,0.08998272567987442
2880,0.15519537031650543
2884,0.05258820578455925
2885,0.03491555154323578
2887,0.12925513088703156
2891,0.26184937357902527
2901,0.12103857100009918
2906,0.2617928087711334
2910,0.10755102336406708
2912,0.19306570291519165
2920,0.26928678154945374
2930,0.23778705298900604
2936,0.23412220180034637
2937,0.23236271739006042
2940,0.2973124384880066
2947,0.21365025639533997
2949,0.12094639986753464
2953,0.17201226949691772
2954,0.2139841467142105
2956,0.1238856092095375
2958,0.09851624071598053
2963,0.14441122114658356
2965,0.15803198516368866
2966,0.0693948045372963
2972,0.3781965374946594
2975,0.1467619389295578
2978,0.1138053759932518
2980,0.08181948214769363
2984,0.13599328696727753
2985,0.1810305118560791
2989,0.13865973055362701
2991,0.14516644179821014
2992,0.07055526971817017
2996,0.18365149199962616
2998,0.3143008351325989
3005,0.2136441320180893
3008,0.11735614389181137
3009,0.18515893816947937
3012,0.23486575484275818
3014,0.4093007743358612
3031,0.5182421803474426
3034,0.09760043025016785
3035,0.043502774089574814
3036,0.07906439155340195
3037,0.12705595791339874
3038,0.141766756772995
3041,0.126401886343956
3042,0.07991239428520203
3044,0.3013068437576294
3046,0.11905726045370102
3048,0.13527189195156097
3050,0.11730150878429413
3052,0.09478553384542465
3053,0.07794249057769775
3060,0.046612951904535294
3062,0.17218458652496338
3070,0.1800214946269989
3078,0.213959202170372
3079,0.13900385797023773
3084,0.3662537932395935
3091,0.27041739225387573
3092,0.26791998744010925
3093,0.061544060707092285
3094,0.18060074746608734
3098,0.23793171346187592
3099,0.08663995563983917
3103,0.23317386209964752
3104,0.16612492501735687
3107,0.17205201089382172
3113,0.19052550196647644
3114,0.040260422974824905
3117,0.20513543486595154
3118,0.2484014630317688
3124,0.05530717968940735
3127,0.07039616256952286
3130,0.10113676637411118
3138,0.27340376377105713
3145,0.47320055961608887
3147,0.22092895209789276
3151,0.1471593827009201
3152,0.32048025727272034
3157,0.23164142668247223
3166,0.22147344052791595
3168,0.39730098843574524
3173,0.08944596350193024
3179,0.3066568672657013
3180,0.4944636821746826
3182,0.18335629999637604
3185,0.07575561851263046
3192,0.12461287528276443
3201,0.05854810029268265
3202,0.07857748866081238
3206,0.17147891223430634
3207,0.12328074872493744
3208,0.17959976196289062
3211,0.3399992883205414
3213,0.16284061968326569
3220,0.1435042917728424
3222,0.19878990948200226
3223,0.11714687198400497
3226,0.24737630784511566
3228,0.2087748795747757
3229,0.046518322080373764
3232,0.08324869722127914
3235,0.15487618744373322
3250,0.36809396743774414
3251,0.06249071657657623
3255,0.09906362742185593
3262,0.2303123027086258
3263,0.18777917325496674
3266,0.18056805431842804
3267,0.16301168501377106
3268,0.10122894495725632
3270,0.11531557142734528
3271,0.11451120674610138
3273,0.22654534876346588
3275,0.40490221977233887
3276,0.2599097192287445
3283,0.09121869504451752
3287,0.23639240860939026
3290,0.06230127811431885
3297,0.10520360618829727
3303,0.3789708614349365
3304,0.14286166429519653
3306,0.14632098376750946
3307,0.13240431249141693
3308,0.17135943472385406
3314,0.03095719777047634
3316,0.4075651168823242
3320,0.3739781081676483
3322,0.0594416968524456
3329,0.28100472688674927
3330,0.18881793320178986
3332,0.2128400355577469
3335,0.2560034990310669
3336,0.31998559832572937
3346,0.1393393874168396
3355,0.2521521747112274
3359,0.06595756113529205
3363,0.10447000712156296
3367,0.1302138864994049
3368,0.16674701869487762
3374,0.16686490178108215
3378,0.19202503561973572
3379,0.17254139482975006
3383,0.1834758222103119
3386,0.038628123700618744
3388,0.168218731880188
3390,0.1863269954919815
3392,0.19704772531986237
3394,0.22589156031608582
3395,0.21132948994636536
3396,0.32609450817108154
3397,0.14601941406726837
3398,0.02551516890525818
3402,0.2499571442604065
3403,0.22914721071720123
3404,0.37948140501976013
3410,0.06538388133049011
3412,0.15631592273712158
3422,0.09266099333763123
3423,0.059161435812711716
3424,0.057459425181150436
3428,0.20970572531223297
3430,0.11254360526800156
3431,0.24853897094726562
3432,0.19803492724895477
3434,0.12120525538921356
3438,0.20259065926074982
3440,0.22123728692531586
3441,0.23367860913276672
3446,0.1309620887041092
3447,0.2619086503982544
3449,0.14742650091648102
3450,0.04811180382966995
3451,0.1546267718076706
3460,0.11526625603437424
3463,0.2922818660736084
3464,0.14287404716014862
3465,0.19622011482715607
3466,0.23061957955360413
3468,0.21984495222568512
3470,0.128262460231781
3473,0.2226622998714447
3474,0.23571522533893585
3476,0.1993497759103775
3477,0.21444714069366455
3482,0.15657280385494232
3486,0.1387230008840561
3487,0.6361292004585266
3488,0.20173166692256927
3489,0.21613809466362
3490,0.2769699990749359
3502,0.13553418219089508
3509,0.2136949896812439
3510,0.3356976807117462
3514,0.2677827477455139
3516,0.14711375534534454
3522,0.15481936931610107
3524,0.35569125413894653
3525,0.31289735436439514
3538,0.24605755507946014
3540,0.26999977231025696
3543,0.19836542010307312
3544,0.470456600189209
3553,0.4715502858161926
3554,0.26112160086631775
3556,0.6615356206893921
3557,0.3314788043498993
3564,0.17512114346027374
3569,0.2537728548049927
3570,0.16709347069263458
3575,0.10749473422765732
3578,0.20718435943126678
3591,0.2301086187362671
3603,0.14035385847091675
3605,0.3579818606376648
3612,0.15305590629577637
3613,0.22810101509094238
3615,0.1467234492301941
3617,0.18701915442943573
3618,0.30299389362335205
3619,0.2611377239227295
3625,0.2246362566947937
3631,0.3331829309463501
3634,0.2434212565422058
3636,0.12287589907646179
3637,0.046068184077739716
3642,0.24811819195747375
3645,0.2351282835006714
3647,0.19845421612262726
3650,0.11038710176944733
3651,0.0977557897567749
3653,0.3940145671367645
3654,0.21218791604042053
3656,0.12042233347892761
3660,0.1607355773448944
3668,0.24691267311573029
3669,0.059130311012268066
3674,0.3171232044696808
3675,0.18220803141593933
3676,0.08278665691614151
3678,0.04034135863184929
3689,0.3920345604419708
3693,0.37597551941871643
3696,0.20991311967372894
3702,0.23815488815307617
3704,0.16292643547058105
3709,0.15527114272117615
3710,0.22171342372894287
3712,0.1552710086107254
3713,0.154473215341568
3716,0.32894444465637207
3717,0.29424864053726196
3718,0.16531749069690704
3721,0.22584204375743866
3723,0.12260177731513977
3728,0.1233319640159607
3734,0.3474052846431732
3735,0.1602863073348999
3739,0.2721594274044037
3741,0.29064029455184937
3744,0.2452431321144104
3745,0.09034747630357742
3746,0.1293347179889679
3747,0.288650244474411
3754,0.31469959020614624
3756,0.32377469539642334
3757,0.37952667474746704
3763,0.23659542202949524
3767,0.23758536577224731
3768,0.19632302224636078
3771,0.2838329076766968
3772,0.19087553024291992
3774,0.21453823149204254
3786,0.2209581732749939
3787,0.40229496359825134
3791,0.10036242008209229
3795,0.09736405313014984
3796,0.3968243896961212
3798,0.10454415529966354
3800,0.20190028846263885
3801,0.24258382618427277
3803,0.2801731526851654
3804,0.20070338249206543
3805,0.13661397993564606
3809,0.1726239174604416
3810,0.15636269748210907
3820,0.4503892660140991
3827,0.2800920605659485
3828,0.33157023787498474
3834,0.18779386579990387
3835,0.20845617353916168
3838,0.16620707511901855
3839,0.19894391298294067
3840,0.19032229483127594
3847,0.06991983950138092
3850,0.0833955779671669
3851,0.11747397482395172
3858,0.061214715242385864
3861,0.19174635410308838
3863,0.03499838709831238
3870,0.16699451208114624
3873,0.13524003326892853
3874,0.19531039893627167
3875,0.28365325927734375
3877,0.12698617577552795
3879,0.1947585642337799
3881,0.2045043706893921
3887,0.07488711923360825
3889,0.06454384326934814
3893,0.13754843175411224
3898,0.42390620708465576
3905,0.15350031852722168
3910,0.1740526258945465
3914,0.308268666267395
3916,0.46569308638572693
3917,0.4722931981086731
3918,0.2556750476360321
3921,0.27663564682006836
3923,0.3804486095905304
3932,0.24971094727516174
3934,0.27126386761665344
3937,0.16190698742866516
3938,0.2528257369995117
3941,0.19523373246192932
3942,0.1907917857170105
3943,0.40093809366226196
3944,0.38921913504600525
3947,0.3221712112426758
3954,0.18572786450386047
3960,0.3576924800872803
3964,0.18755552172660828
3965,0.13701635599136353
3968,0.14962202310562134
3969,0.13193269073963165
3977,0.171559140086174
