article_id,score
1523,0.20217842916272866
1539,0.3329614406888729
1541,0.16953667233730285
1543,0.06841014742534392
1548,0.17282197087639595
1552,0.16444917815660282
1555,0.49156738231505853
1557,0.2718613876152674
1561,0.15075353361593943
1562,0.22295152753281822
1575,0.3972014935717157
1578,0.32662687828786996
1586,0.25444809901917326
1587,0.2135676438619023
1589,0.36589047557946675
1590,0.1482758371951639
1591,0.14129856204585303
1596,0.29835614624371687
1599,0.18266026849846903
1602,0.319371071437612
1610,0.1467663540165719
1617,0.0952361215806356
1620,0.1703069705065697
1627,0.1186126003481403
1630,0.16999732873631546
1636,0.05666642104972176
1640,0.15701434714003296
1641,0.05187918331803729
1644,0.058573470029896144
1647,0.1975123360354058
1657,0.12853381440526762
1658,0.15158949166699162
1660,0.15306929467042785
1661,0.2888387770203647
1662,0.19614771316494298
1667,0.13486272367388202
1670,0.20270882736001966
1673,0.21000233661498727
1677,0.1119314320702394
1678,0.22029701836265028
1682,0.143303521018478
1684,0.1091336573128126
1685,0.12147797467638416
1691,0.1373441538888605
1693,0.21372229131948997
1697,0.48451386394613055
1698,0.08139486883495349
1705,0.22857516040591686
1706,0.2118151591873184
1707,0.16247988300466457
1711,0.09838195719452462
1712,0.21049545631544161
1713,0.14419922116780143
1715,0.11362271230155009
1717,0.08297779818852904
1718,0.18889178459772085
1727,0.29673302346482544
1737,0.06666757738855857
1740,0.10556964120195256
1743,0.11256004521716166
1748,0.1445529609157026
1753,0.1934729827823629
1754,0.15397379345544807
1755,0.36687896733921227
1756,0.1937419767900388
1759,0.20228441269678568
1760,0.34339489515736266
1763,0.333192158224862
1764,0.06196523507603077
1765,0.0980477142799378
1768,0.11585112586130142
1769,0.28647385395935404
1776,0.084549403038389
1782,0.11695292567688043
1789,0.26022720470939725
1791,0.1859515767850436
1794,0.0883851112444598
1796,0.12320644599854168
1801,0.11551816059559102
1803,0.2779818489415862
1806,0.11094033042734373
1816,0.07726131387373476
1817,0.17896654807332446
1818,0.11700636755382282
1821,0.08030738067051321
1822,0.21152783046299872
1826,0.0874543463009536
1827,0.19548739087270323
1829,0.1749751359268029
1833,0.16301500856168796
1847,0.1370407571750709
1854,0.17216624490036522
1855,0.3341617228114523
1857,0.10013728843686678
1859,0.15043582547088993
1860,0.1609467279838468
1861,0.18644800355446772
1865,0.12309180466650609
1869,0.09780468344000881
1871,0.1664092553299839
1872,0.08558506614643843
1874,0.24703032457639026
1875,0.1218220716262761
1876,0.21134712467614802
1877,0.1555596225533663
1878,0.08868486893633612
1879,0.1296264034503432
1881,0.3537804876701016
1888,0.19311093883908376
1895,0.13707581830066182
1896,0.08053826075357233
1898,0.06891945810587238
1899,0.2713854607378887
1902,0.27730040385121596
1906,0.09608328887388232
1907,0.1399729268852268
1908,0.08313137697211447
1910,0.1455111922948391
1911,0.3213371350769525
1912,0.08277521986852941
1915,0.2179458917820593
1920,0.07924306216287089
1921,0.1231607323723827
1924,0.20773011908510905
1925,0.3380453392684428
1926,0.08389982338740257
1932,0.3649883746492372
1938,0.23456851768862008
1942,0.19661844378148638
1953,0.47151066374705713
1954,0.13324427074455858
1956,0.4375749475654403
1958,0.17297600702357283
1960,0.11574790526167136
1965,0.18715786262650774
1974,0.5256417787494742
1975,0.4720846473614387
1980,0.32399684587153765
1982,0.10581855455164023
1983,0.11945588457239184
1985,0.16019171765363718
1994,0.2055153623054972
1997,0.426637086124328
1999,0.2610946202388832
2001,0.2306729631262022
2005,0.1827758680397519
2007,0.14150561223736194
2008,0.11749000287766723
2009,0.19252040063383108
2016,0.3470061222850682
2017,0.18012170648418535
2018,0.201309117140815
2019,0.03893797132014461
2021,0.21582060945240925
2023,0.14018397015425127
2025,0.24133231813559652
2031,0.18074927732743354
2035,0.11738134386224847
2038,0.15947658304078147
2043,0.09728955348480671
2044,0.10265756937478762
2046,0.19455131534144163
2049,0.16631525503890854
2051,0.1626025133700066
2052,0.15130299546926057
2054,0.07015523948230276
2055,0.1675462723136263
2062,0.32853514708744114
2068,0.1560291011180447
2069,0.26446856247147643
2074,0.048016085713826526
2078,0.12139947683689714
2079,0.1396159179866844
2084,0.265166709832958
2085,0.16690175514054506
2088,0.08322165647808308
2093,0.13781109490552346
2102,0.14924306857265476
2106,0.25822625701432583
2108,0.2870858249062292
2112,0.11024228640232227
2114,0.12198947117316286
2115,0.07907005106952342
2120,0.08027945587361816
2121,0.22563258267908542
2122,0.11348068728638888
2129,0.12061473639726905
2139,0.17102535114263018
2140,0.08517677123451281
2142,0.2101608297907578
2146,0.26314982299127015
2147,0.328041944942085
2153,0.12836330768413387
2166,0.10335574324759624
2167,0.17564699781517598
2172,0.13602224454519315
2173,0.251879945344835
2181,0.256811545125401
2182,0.3887765662474461
2186,0.12043974943957876
2187,0.13239426293815026
2192,0.1786294939732205
2196,0.16286183360874415
2200,0.15737484225475898
2202,0.2211789465235006
2204,0.18638540552918756
2205,0.1903033347586151
2206,0.4455783308256249
2209,0.15354284426606893
2211,0.13228171662633736
2213,0.1794697542626384
2217,0.2272179408073484
2218,0.1303285465826358
2219,0.10597122539126938
2220,0.10410839841921755
2236,0.29806684595480815
2241,0.1228524875803254
2242,0.11840523604815044
2243,0.40021434347707274
2254,0.4199654800691571
2258,0.24737820046031847
2260,0.20492801080335663
2262,0.13262222546822533
2265,0.12369260023790564
2268,0.157510795600915
2271,0.10544673301450347
2273,0.3089875468563837
2274,0.0822980492524726
2276,0.14029632476698833
2277,0.19547214424705708
2278,0.08495357674261163
2285,0.14262844363966337
2288,0.19309754619459327
2289,0.07041144455319018
2294,0.051468135567097194
2295,0.25381961528643193
2302,0.10424925765273142
2308,0.22937254354314793
2309,0.14460697818560453
2315,0.2722738910653775
2317,0.39786000394855775
2319,0.18176865817088936
2327,0.21937324867340577
2330,0.05451705516408727
2332,0.11624577067781133
2333,0.09779716248190333
2337,0.19678725715528828
2341,0.13049366621824537
2344,0.15226612599689895
2346,0.2106732399190801
2348,0.27941323993904676
2349,0.08244377211506658
2350,0.39247336978399716
2352,0.12527844745619482
2354,0.22217204808966323
2362,0.29248476720483596
2363,0.08261492587673375
2366,0.10391634940359487
2374,0.14067745089845854
2375,0.08934480521979951
2378,0.1819719350232267
2379,0.30966970302597147
2380,0.34459731084122974
2381,0.20860187455089954
2382,0.11611374701338308
2387,0.4579907354582613
2388,0.3812664124490931
2395,0.22021599845879797
2396,0.5044100546752689
2401,0.11557149384128343
2402,0.2879284470340171
2406,0.10272932024715943
2410,0.332926105229372
2412,0.37762048242168744
2416,0.14798628486926008
2419,0.26742825865535125
2421,0.34489707829536026
2422,0.18444580302759184
2424,0.21934211646596596
2427,0.08359344779899706
2431,0.08384307372416175
2433,0.11045672232954862
2437,0.38143413484063937
2440,0.19243528995741432
2441,0.14654414024605816
2443,0.3024803758522689
2444,0.2276197984624244
2447,0.1816117339810621
2449,0.16380328904939692
2461,0.04100672175038521
2462,0.36980340440835796
2468,0.2180175792269779
2470,0.2861651393117251
2472,0.08796680628265191
2478,0.41979794470181714
2482,0.16224637840324083
2483,0.10488206623651684
2485,0.15726647958135048
2490,0.12283438637255213
2499,0.14207835542461444
2500,0.1674389744976342
2501,0.22700227838956646
2503,0.08643614431771834
2506,0.20125074463431508
2509,0.2469994806524832
2520,0.176779867436752
2527,0.12564320825916203
2528,0.12992516028522888
2529,0.08023729519791861
2530,0.42517022378808494
2537,0.14591358117303196
2547,0.11860030226722611
2555,0.10609969302580619
2558,0.15642618035726222
2562,0.16377551694925319
2563,0.3167007400266647
2565,0.222401150622091
2569,0.09113617642772791
2570,0.3222469450929807
2571,0.223042997210924
2573,0.1361053833713573
2580,0.1225655338755104
2581,0.24213680612782396
2582,0.11585790192408695
2583,0.22414370156013994
2584,0.31307967412721
2589,0.30493338518851776
2596,0.12401251814580527
2601,0.23374816226135006
2605,0.2724211808762312
2607,0.23219538529396913
2609,0.12936207068757752
2612,0.15050469384792295
2619,0.07428148759928588
2621,0.09982012615593822
2631,0.11331978239249496
2636,0.17263324586569084
2640,0.2433060791419468
2642,0.2017144948117337
2651,0.21539315703022616
2652,0.2085882427042549
2653,0.20735037400012565
2654,0.1707022083458614
2656,0.11151012247788956
2659,0.08925549694970847
2667,0.2310465470924142
2675,0.1850758395730033
2677,0.09727936887422729
2679,0.1629859405895432
2683,0.20295626086276455
2685,0.17053665755435407
2688,0.15392187203734276
2692,0.14392954127121377
2703,0.12089150630650017
2709,0.13122852159280807
2710,0.11049013609439587
2714,0.1282214164947376
2716,0.13343016240667835
2717,0.1422837089324623
2723,0.11119433175825544
2725,0.09094296647163566
2726,0.28037604269554184
2727,0.16955244534835368
2729,0.15241191906985993
2731,0.28993277032904846
2733,0.29829755304030214
2735,0.21249234832061908
2736,0.28266699482216956
2742,0.21143719048849097
2743,0.2160741226610692
2747,0.22539965307453108
2751,0.13907515806033868
2752,0.1487631686095508
2757,0.29683844002133014
2772,0.28919264506072495
2773,0.31232574862445767
2774,0.20761950470797028
2775,0.24077826465864127
2781,0.1454172501908727
2783,0.2383886181209485
2789,0.5599415725909782
2796,0.1144300847571829
2798,0.13128063774242646
2799,0.2829016700234573
2802,0.11821045492800794
2804,0.09225258156925127
2809,0.2361324465177589
2813,0.14723505277248825
2814,0.4300961968157937
2815,0.43514513701055146
2818,0.15934999472169356
2821,0.2260240926114074
2826,0.1083007912969893
2831,0.28612685224825046
2832,0.16612344735477785
2836,0.2539271639579936
2840,0.10195485759667822
2842,0.06506263678426802
2846,0.13933519448481055
2854,0.13040024340185147
2866,0.19418078880210743
2870,0.11050453915594351
2872,0.12551181491667085
2876,0.15109819423202944
2878,0.1180044427965176
2880,0.1639745842533355
2884,0.06102179843681246
2885,0.06513479353124235
2887,0.14840160287187756
2891,0.21395383557439654
2901,0.11530672022321274
2906,0.19494725610779556
2910,0.1282456843947624
2912,0.24055245557243407
2920,0.24802036692421986
2930,0.18077951418510613
2936,0.1760490504649251
2937,0.2051301620342578
2940,0.34024695010292016
2947,0.18645590943949975
2949,0.10838219554761945
2953,0.13643488534329404
2954,0.1629633637499838
2956,0.11593796996478427
2958,0.11749021942833587
2963,0.11274205947372495
2965,0.1395336963489413
2966,0.06938488732256413
2972,0.35346215326623176
2975,0.11681322430294705
2978,0.13734066876046824
2980,0.0891515591860734
2984,0.12605421948553402
2985,0.2019296718247602
2989,0.14178944011040087
2991,0.14521872682924575
2992,0.08729262667345351
2996,0.2150018533657933
2998,0.2670638120134266
3005,0.2176810820693475
3008,0.18285810527257879
3009,0.1985448004248633
3012,0.23576508943550592
3014,0.3767042350369168
3031,0.5224788649477474
3034,0.10069558680278162
3035,0.06409571385410154
3036,0.10269243213349277
3037,0.11970185721563051
3038,0.1186017796877145
3041,0.19240006698738288
3042,0.08521009663274949
3044,0.3088535284681912
3046,0.13167295159234968
3048,0.11864973042476007
3050,0.0918871499744407
3052,0.08143195052601898
3053,0.10183467062434794
3060,0.07483811299174246
3062,0.14915015816183216
3070,0.1877601370453241
3078,0.1407122573994208
3079,0.10749562196213132
3084,0.3410962413082896
3091,0.2932529973296646
3092,0.2795304411077153
3093,0.06728358228903379
3094,0.13754455582244565
3098,0.24945733761038907
3099,0.09475407071735494
3103,0.23309922000570332
3104,0.2098489505886044
3107,0.16962263012835993
3113,0.16865378909435816
3114,0.06513191463563889
3117,0.19489999368908187
3118,0.287144884748942
3124,0.05548518059321916
3127,0.0848245279499263
3130,0.11270308349001949
3138,0.29045429886636315
3145,0.5784468395403819
3147,0.234687843044511
3151,0.21155099055233675
3152,0.3141319984020858
3157,0.20882268244203311
3166,0.3165309630653664
3168,0.4018172518514921
3173,0.09851099478390721
3179,0.2877109616437663
3180,0.48826067646279614
3182,0.19903152135377666
3185,0.09774452908150817
3192,0.14211455170043857
3201,0.08825209640804846
3202,0.07775144890372593
3206,0.17018139946725966
3207,0.12191996551620052
3208,0.21223634584536258
3211,0.36702016092477996
3213,0.14181053787135772
3220,0.13103349971527053
3222,0.21980872266547943
3223,0.1376725608390613
3226,0.2223119003776819
3228,0.18003415705430695
3229,0.05829509323459383
3232,0.13248167747241785
3235,0.12356086035024803
3250,0.38519981385344354
3251,0.07433668566498929
3255,0.11693353489199595
3262,0.19968839716628328
3263,0.15093965862082667
3266,0.1434479763502638
3267,0.14378113689465
3268,0.11490750236676192
3270,0.17292621621183416
3271,0.12443712092846836
3273,0.20979934292036065
3275,0.32522471760852684
3276,0.21696676828981362
3283,0.10160922318198226
3287,0.22416664991885335
3290,0.08928623848935148
3297,0.1065886068539499
3303,0.3801442145680807
3304,0.11531843730910199
3306,0.15140942891739173
3307,0.13722224013808795
3308,0.1775340734037191
3314,0.040345867458281115
3316,0.3323029514678201
3320,0.3342442628820612
3322,0.07037469023377267
3329,0.24890148394038628
3330,0.2083263552401803
3332,0.24011473600526326
3335,0.24359510234129259
3336,0.38220108386706414
3346,0.13372595296116202
3355,0.2552863114078484
3359,0.0886222455070727
3363,0.12489031843031696
3367,0.13484197912950047
3368,0.13408009046778568
3374,0.16531498291972832
3378,0.16550115606632926
3379,0.12652613690184322
3383,0.16959495726504392
3386,0.046749914976745084
3388,0.22952642064745385
3390,0.19605805070528226
3392,0.20838379640540314
3394,0.21656075138073133
3395,0.169546342980941
3396,0.2566245442406547
3397,0.12073008665156423
3398,0.03952841162048499
3402,0.2325432583022002
3403,0.21459517004694342
3404,0.3829662820091389
3410,0.06829684389303588
3412,0.19265535340242632
3422,0.11183863634182926
3423,0.06336061066150704
3424,0.07907149692749015
3428,0.17865593048066666
3430,0.12088688564600546
3431,0.24317280134814792
3432,0.2559148718990066
3434,0.10127254585666286
3438,0.18689264646774859
3440,0.19939358375811736
3441,0.25580332128926236
3446,0.14960010318544417
3447,0.2424766567779627
3449,0.13184797186640893
3450,0.05936634644354491
3451,0.15134529312903733
3460,0.1584653273268922
3463,0.25350454225934804
3464,0.12302068661445643
3465,0.16005947273499851
3466,0.18669748981463244
3468,0.21421648701607734
3470,0.15258979501717918
3473,0.1797691884979508
3474,0.14703028077369845
3476,0.2063994384535017
3477,0.19585894573994228
3482,0.11340191488154533
3486,0.12380967022088929
3487,0.713762011204533
3488,0.20920993369735677
3489,0.2485845489962742
3490,0.2773205730144983
3502,0.12805683857341615
3509,0.234011985193979
3510,0.28724026090887733
3514,0.1794226287750092
3516,0.13444453550399585
3522,0.2421774831849952
3524,0.40371408859358143
3525,0.3421867781520658
3538,0.18097953401003533
3540,0.2688065720144708
3543,0.22022921948759486
3544,0.4091872036328459
3553,0.4241959031530166
3554,0.504519003543628
3556,0.6526497993868472
3557,0.28893367645517537
3564,0.1996764185813461
3569,0.24774726326320662
3570,0.17150459751247443
3575,0.13338031404660367
3578,0.19718659248430595
3591,0.24947292489263315
3603,0.13082480619528808
3605,0.3494162801252081
3612,0.23082419277755045
3613,0.1994413595697937
3615,0.18523815427885146
3617,0.1781691998377352
3618,0.28299489622219387
3619,0.2664326173204111
3625,0.18418487269953415
3631,0.3470151966217618
3634,0.19845486143771027
3636,0.1573952890138035
3637,0.06999936263667403
3642,0.2044008060593693
3645,0.23002692773314376
3647,0.18865160268273656
3650,0.12073295388271578
3651,0.08610550145755298
3653,0.3741550242940038
3654,0.1985655880486932
3656,0.14593360207196943
3660,0.15979914631818004
3668,0.22848748178546105
3669,0.0803187394021469
3674,0.24573539959068613
3675,0.17923012547890244
3676,0.08213937107446964
3678,0.053020508952241606
3689,0.3692253339817565
3693,0.3702435364976806
3696,0.1949264067911585
3702,0.2467002085004964
3704,0.14161223537698678
3709,0.17868860505899445
3710,0.2068702904148166
3712,0.1304581215745882
3713,0.18760557988834972
3716,0.30883255165991824
3717,0.3556569771148327
3718,0.14250561620905602
3721,0.19208069431756222
3723,0.138117532547218
3728,0.12500687063969534
3734,0.3453952094145395
3735,0.13969454162528971
3739,0.25321336772241276
3741,0.21406363470763454
3744,0.22168971767841772
3745,0.09603804351011155
3746,0.11380735771255192
3747,0.28595604709249844
3754,0.2744900906585344
3756,0.3442057053953548
3757,0.35423655423562517
3763,0.22049850391801948
3767,0.20294948602351726
3768,0.169217823791824
3771,0.23520995624363797
3772,0.2158040917410844
3774,0.19516211645406967
3786,0.22634329414067955
3787,0.30684214043686686
3791,0.12857372735714429
3795,0.09409404466627354
3796,0.3895260284199807
3798,0.12388345360206128
3800,0.20985223451332224
3801,0.19527308070607127
3803,0.22242239144012338
3804,0.192081150739772
3805,0.12485250537372701
3809,0.1610552239299864
3810,0.15433636791129465
3820,0.3911952672258812
3827,0.2662538392261402
3828,0.407815803589582
3834,0.19781979823146553
3835,0.18148024085024808
3838,0.16873763337531184
3839,0.21670130458261525
3840,0.2223804129071573
3847,0.07850230503465486
3850,0.10764111753243817
3851,0.13371128920546355
3858,0.07542753902685183
3861,0.18528224811953253
3863,0.05034214961467047
3870,0.17585865440963647
3873,0.12674601757487164
3874,0.22571054771658544
3875,0.2961395731209472
3877,0.10902563298032811
3879,0.19991138612208184
3881,0.1765935595568956
3887,0.11212975292552912
3889,0.06575436320260486
3893,0.14710423320350652
3898,0.32656612468477436
3905,0.19568733643086744
3910,0.1672417740251794
3914,0.22147371885865047
3916,0.43870870325714667
3917,0.4302478637038105
3918,0.24566322383485123
3921,0.29372970691945977
3923,0.5125356197739577
3932,0.255079507602906
3934,0.29692726390607566
3937,0.1734864101647138
3938,0.25277545993856987
3941,0.18978184016937308
3942,0.3918361063407868
3943,0.36948101095770836
3944,0.3398044248896185
3947,0.2792255122825829
3954,0.20576586848631906
3960,0.31073469684712973
3964,0.16427846055780593
3965,0.1240384699643952
3968,0.16348605075225167
3969,0.09972671848157542
3977,0.1836962634432723
