article_id,score
1543,0.028433119356632286
1548,0.2063365028053522
1552,0.19568745806813237
1555,0.4248735155910254
1557,0.29286121636629103
1561,0.2833204673230648
1562,0.22748071387410163
1575,0.42848362132906914
1578,0.3378429208695889
1586,0.2281818920373917
1587,0.3040469294786453
1589,0.2986672572977841
1590,0.19406934961676603
1591,0.16850575447082516
1596,0.3576602564565837
1599,0.17274494886398317
1602,0.31495306760072705
1610,0.07131889849901196
1617,0.06802176833152773
1620,0.2243148091435433
1627,0.14760288342833516
1630,0.10817880809307101
1636,0.06919220864772802
1640,0.21107499957084652
1641,0.03653421342372898
1644,0.03804485619068143
1647,0.1673416092246771
1657,0.1866219317913056
1658,0.14135963320732114
1660,0.20963438853621486
1661,0.365908138602972
1662,0.32304909542202953
1667,0.2693520300090313
1670,0.12126898258924479
1673,0.20545428793877363
1677,0.21027290403842924
1678,0.23871969603002074
1682,0.17630995184183118
1684,0.18458769053220747
1685,0.175745227560401
1691,0.15712672658264637
1693,0.26529966652393344
1697,0.3669074116647244
1698,0.057924683392047926
1705,0.2266205519251525
1706,0.18187699317932127
1707,0.19546595230698582
1711,0.07080466091632842
1712,0.18854128636419776
1713,0.22754397153854367
1715,0.08882921308279035
1717,0.2592116811871529
1718,0.11767841860651973
1727,0.33316898040473464
1737,0.04672609090805058
1740,0.19857126660645008
1743,0.18150264605879785
1748,0.19761365778744222
1753,0.2330360822379589
1754,0.13938291631639
1755,0.35979310736060144
1756,0.243530103713274
1759,0.33847224637866025
1760,0.3762689763307572
1763,0.34446364909410476
1764,0.05207454264163969
1765,0.08218314707279206
1768,0.16492372721433635
1769,0.31572563696652656
1776,0.04647605568170543
1782,0.1660610720515251
1789,0.2524608835577965
1791,0.2238919262588024
1794,0.10627080678939815
1796,0.07495132207870481
1801,0.07509753778576855
1803,0.31667820051312445
1806,0.07585905134677884
1816,0.2963799208402633
1817,0.24887977525591853
1818,0.1293561907112598
1821,0.04280533172190193
1822,0.2815707093477249
1826,0.03297911912202833
1827,0.16120320886373518
1829,0.08569100305438038
1833,0.16102177441120147
1847,0.1807364106178284
1854,0.22648594021797175
1855,0.280731248036027
1857,0.04332711279392243
1859,0.22508430704474447
1860,0.22916726216673855
1861,0.17166962265968322
1865,0.169670554548502
1869,0.07056171350181106
1871,0.261910795532167
1872,0.04944286510348317
1874,0.3258487695455551
1875,0.14482792079448703
1876,0.30954155161976815
1877,0.21318555288016794
1878,0.14847485698759555
1879,0.15412183806300161
1881,0.34915020450949674
1888,0.23301775783300405
1895,0.07749639928340912
1896,0.09892691865563397
1898,0.12699343577027322
1899,0.20192945681512353
1902,0.27292750239372254
1906,0.11076018862426285
1907,0.18272166073322293
1908,0.12157230585813528
1910,0.1296108049154282
1911,0.2613170107081533
1912,0.08518806390464306
1915,0.22867668777704242
1920,0.08902856752276422
1921,0.231253098398447
1924,0.37839605711400504
1925,0.46064759165048597
1926,0.09686910778284075
1932,0.3467734099924564
1938,0.37541953131556516
1942,0.2095783154666424
1953,0.37717142879962917
1954,0.22616292804479599
1956,0.2990983360260725
1958,0.11002274483442309
1960,0.19664220929145815
1965,0.223224730566144
1974,0.5553401541709899
1975,0.368491533100605
1980,0.3015337873995304
1982,0.1182026728987694
1983,0.10766567528247828
1985,0.1516885673999786
1994,0.26844594903290275
1997,0.3746471905708313
1999,0.3417128473520279
2001,0.19500166043639178
2005,0.20549777712672945
2007,0.14840360984206202
2008,0.2197235427796841
2009,0.2456466164067388
2016,0.327377053797245
2017,0.1546438609063625
2018,0.2442826671898365
2019,0.041220441460609436
2021,0.17292803108692167
2023,0.056647488027811055
2025,0.3653163799643516
2031,0.171902884170413
2035,0.21373570933938024
2038,0.14654528647661214
2043,0.08562957502901558
2044,0.05862487345933909
2046,0.20715289711952212
2049,0.12679365620017047
2051,0.1429494339227676
2052,0.14764501556754117
2054,0.10857385098934169
2055,0.2021658051013947
2062,0.3253275858238339
2068,0.2711668974906206
2069,0.20809994921088215
2074,0.01663092553615575
2078,0.16346315950155255
2079,0.23900750190019604
2084,0.2621034206449986
2085,0.2286418452858925
2088,0.043189974129200004
2093,0.21984895452857023
2102,0.19662410613149406
2106,0.2335164474695921
2108,0.32431887656450276
2112,0.1860395370423794
2114,0.11163415774703023
2115,0.11302169129252437
2120,0.16253782354295254
2121,0.22087084293365478
2122,0.33214570105075836
2129,0.07472363874316212
2139,0.3197205059602857
2140,0.08865866541862488
2142,0.23533266812562947
2146,0.2740203690342605
2147,0.32073136597871776
2153,0.15902727078646417
2166,0.08736039549112318
2167,0.2564944664761424
2172,0.20204193700104955
2173,0.21754430189728735
2181,0.2699357688426971
2182,0.3970874850079418
2186,0.07425200238823892
2187,0.16131282418966297
2192,0.08578387647867203
2196,0.09223419249057774
2200,0.18551987290382388
2202,0.23400955475866791
2204,0.16522082805633542
2205,0.19101857677102085
2206,0.38341539666056634
2209,0.15170091062784197
2211,0.18483731038868423
2213,0.22724264003336425
2217,0.2656817674636841
2218,0.20195043921470646
2219,0.07250838264822956
2220,0.15235756009817125
2236,0.3225306242704391
2241,0.08968548834323886
2242,0.15455700434744357
2243,0.3361202573776245
2254,0.6314263026416302
2258,0.23769167065620422
2260,0.2877773014828563
2262,0.10484432406723498
2265,0.11365637443959709
2268,0.16604598134756088
2271,0.10215351998806
2273,0.3097310388088226
2274,0.019242050647735542
2276,0.0985810567438602
2277,0.19847755014896395
2278,0.03322396069765088
2285,0.18436964172869919
2288,0.18777634590864178
2289,0.11122061327099797
2294,0.0474520683288574
2295,0.2539791020751
2302,0.07446902170777325
2308,0.23205459520220761
2309,0.2754912523925305
2315,0.1924247557669878
2317,0.28838561013340946
2319,0.231378598883748
2327,0.3254373404383659
2330,0.07181876212358473
2332,0.18379983112215992
2333,0.09073684394359594
2337,0.1854121732711792
2341,0.09659887485206131
2344,0.2874859203398228
2346,0.2656460370868444
2348,0.44964874938130384
2349,0.05261261224746705
2350,0.39411771938204765
2352,0.17911027885973452
2354,0.30471028883010154
2362,0.4396719408035278
2363,0.09573639512062071
2366,0.1080365833640099
2374,0.12758750408887864
2375,0.07689912348985672
2378,0.21301247864961625
2379,0.3010986196622253
2380,0.2756655628234148
2381,0.2972381972521544
2382,0.12055279105901717
2387,0.5839008079841733
2388,0.4708703047037125
2395,0.4413515900820494
2396,0.3436139346659184
2401,0.16472114071249966
2402,0.2778760689496994
2406,0.21677719488739966
2410,0.311433807015419
2412,0.3487485584616661
2416,0.14533603414893148
2419,0.23020705096423622
2421,0.37752103015780447
2422,0.285600872784853
2424,0.20180414207279684
2427,0.1260524371266365
2431,0.1583473409712315
2433,0.19595787212252613
2437,0.35177632622420785
2440,0.23204383924603467
2441,0.25136565119028087
2443,0.3885060757398605
2444,0.1386026413738728
2447,0.20531214401125908
2449,0.3063916006684303
2461,0.03701498642563816
2462,0.4497186962887645
2468,0.16564393863081928
2470,0.37174930050969124
2472,0.07137079343199726
2478,0.4073993105813861
2482,0.13451415956020352
2483,0.1187183330953121
2485,0.14479433007538323
2490,0.18218272648751732
2499,0.14356487661600115
2500,0.22814770422875885
2501,0.3258352419361472
2503,0.09365386523306374
2506,0.21048108637332918
2509,0.38315244533121584
2520,0.20573894143104554
2527,0.21897875931113964
2528,0.20041462004184718
2529,0.055380857214331614
2530,0.45375362306833267
2537,0.20363182365894317
2547,0.10940834701061253
2555,0.1594921006262302
2558,0.1961864194273949
2562,0.18953072167932983
2563,0.39867592141032215
2565,0.3421622627973556
2569,0.09974283456802369
2570,0.28871795229613784
2571,0.19050748184323307
2573,0.21094654351472852
2580,0.16141656596213583
2581,0.37652256149798635
2582,0.06741789579391477
2583,0.22466471180319791
2584,0.28191332235932354
2589,0.3157708318158984
2596,0.16005092307925228
2601,0.2443864123523235
2605,0.332253050506115
2607,0.2446937326341867
2609,0.09080515071749684
2612,0.19653615221381182
2619,0.03551803588867186
2621,0.1444110852479935
2631,0.14069860346615315
2636,0.3066500779986382
2640,0.21344728309661154
2642,0.2460190909728408
2651,0.23105854406952853
2652,0.23615481674671168
2653,0.38986639596521855
2654,0.3504776548594236
2656,0.15436787009239195
2659,0.057980946302413905
2667,0.38727857618592676
2675,0.3971197946369648
2677,0.09170618236064909
2679,0.12431580215692517
2683,0.1944547123089433
2685,0.1618459148705006
2688,0.36047398567199707
2692,0.09464020207524304
2703,0.12459972977638245
2709,0.14392392903566364
2710,0.06341391444206235
2714,0.11576612263917918
2716,0.26259337142109873
2717,0.1753313222527504
2723,0.07417824417352681
2725,0.13183227896690364
2726,0.18879955798387527
2727,0.23403984263539312
2729,0.140008632838726
2731,0.22833699554204945
2733,0.24017032146453854
2735,0.28842146456241613
2736,0.24646367125213142
2742,0.2815551808848977
2743,0.386409185230732
2747,0.23423373848199847
2751,0.20677023433148856
2752,0.21896060287952424
2757,0.33334480524063115
2772,0.3613330318033695
2773,0.34285399317741394
2774,0.14936741173267365
2775,0.23410747945308685
2781,0.11651761472225186
2783,0.30665394917130473
2789,0.2889603096246719
2796,0.17261847496032712
2798,0.09153624683618544
2799,0.3002236055955291
2802,0.07866484075784685
2804,0.052085560262203234
2809,0.19790439538657667
2813,0.12259991258382796
2814,0.3810941965132951
2815,0.39688590049743655
2818,0.16577508218586445
2821,0.44262023001909256
2826,0.09947196647524836
2831,0.2568546947836876
2832,0.12429211050271993
2836,0.3751144099235535
2840,0.25470009639859204
2842,0.2025409817695618
2846,0.13979471690952783
2854,0.16959633082151415
2866,0.21713099882006648
2870,0.16257411606609817
2872,0.17753079101443292
2876,0.1920075794309377
2878,0.13333046950399874
2880,0.2028920510411263
2884,0.05650113731622697
2885,0.23278787374496457
2887,0.20893955100327732
2891,0.20529427237808706
2901,0.1474559043347835
2906,0.2027234435081482
2910,0.12900872290134435
2912,0.2661754476651549
2920,0.32715629696846005
2930,0.18329382658004756
2936,0.4017921596765518
2937,0.24373613957315687
2940,0.2937843480706215
2947,0.25210430964827535
2949,0.066631438434124
2953,0.13290880680084227
2954,0.2320834513008595
2956,0.3304928196966648
2958,0.18732611581683156
2963,0.11083073541522026
2965,0.08688891656696796
2966,0.08725338928401472
2972,0.29861114449799064
2975,0.06800478786230091
2978,0.11011411942541605
2980,0.11862140417098999
2984,0.13029295116662976
2985,0.31719964146614077
2989,0.19457342952489853
2991,0.30242445334792134
2992,0.04395957887172697
2996,0.23439395263791085
2998,0.5043543095886707
3005,0.253209235817194
3008,0.17363611791282896
3009,0.2867076303064823
3012,0.36424077659845355
3014,0.4492058337107301
3031,0.46499999999999997
3034,0.09821649894118312
3035,0.04104941457509992
3036,0.14855192735791212
3037,0.09601188153028484
3038,0.1551785059273243
3041,0.12620295211672783
3042,0.0643833318352699
3044,0.3534818566963076
3046,0.17357759714126586
3048,0.09370890721678737
3050,0.11660233765840533
3052,0.1606720736622811
3053,0.1460158533975482
3060,0.12963169962167742
3062,0.17361002996563912
3070,0.3519791305065155
3078,0.20203783288598065
3079,0.14196571215987208
3084,0.3761281247809529
3091,0.24003271359950307
3092,0.49826387271285055
3093,0.02212108731269835
3094,0.2366771373152733
3098,0.26836989749222995
3099,0.1284607699513436
3103,0.32319172985851763
3104,0.25315964683890346
3107,0.21160379081964498
3113,0.2818491561710834
3114,0.04832749336957931
3117,0.25437127675861115
3118,0.2836545863747597
3124,0.04051173418760301
3127,0.08730446413159365
3130,0.12414279341697698
3138,0.26870348483324047
3145,0.6258333334326744
3147,0.29292715907096867
3151,0.2641622989624739
3152,0.27021681763231753
3157,0.24964646518230438
3166,0.4184557332098484
3168,0.3528585248813033
3173,0.042480494379997236
3179,0.2761881874501705
3180,0.4995516392588616
3182,0.2673998561501503
3185,0.11161658331751823
3192,0.16630461066961288
3201,0.11019167475402358
3202,0.033646557331085236
3206,0.13655130729079246
3207,0.09142248094081884
3208,0.26791844740509985
3211,0.33777712315320974
3213,0.21821072667837138
3220,0.17951361481100325
3222,0.12826073125004767
3223,0.17346044659614568
3226,0.16608419861644508
3228,0.3064505369961261
3229,0.1141070179641247
3232,0.11541095405817037
3235,0.1065502035617828
3250,0.27775845460593696
3251,0.07639297306537629
3255,0.07953913092613218
3262,0.16984545007348062
3263,0.1557503596693277
3266,0.178625441044569
3267,0.2011888714134693
3268,0.08521675005555152
3270,0.22386435195803644
3271,0.12858404561877246
3273,0.15323044683784248
3275,0.3236205926537514
3276,0.18134039863944051
3283,0.11644387602806094
3287,0.1889291784912348
3290,0.11314333528280263
3297,0.14696195423603053
3303,0.3710101827513427
3304,0.14187059134244917
3306,0.09120968341827396
3307,0.15910068549215794
3308,0.13037799775600434
3314,0.044591080099344205
3316,0.3794119688123465
3320,0.36610662490129475
3322,0.11335982114076615
3329,0.3493967725336552
3330,0.17068182304501534
3332,0.18371152877807617
3335,0.23393672026693824
3336,0.3063752914965153
3346,0.1207922768592834
3355,0.268570339307189
3359,0.08417814999818807
3363,0.1643322595953941
3367,0.13235710285603997
3368,0.21082609832286836
3374,0.1915368830412626
3378,0.23203863158822058
3379,0.11704267203807828
3383,0.23705792166292672
3386,0.06379622489213943
3388,0.28872705385088926
3390,0.20078476551920177
3392,0.4265177036821842
3394,0.24681793585419654
3395,0.18043721318244932
3396,0.30069644358009096
3397,0.07114022776484485
3398,0.04755893602967265
3402,0.3616592510044575
3403,0.2955595037527382
3404,0.6508366013877094
3410,0.05532627463340756
3412,0.1299741062521934
3422,0.11470061600208281
3423,0.07833913832902906
3424,0.07281525701284408
3428,0.148762674331665
3430,0.16379457145929333
3431,0.15189087808132173
3432,0.43859108351171017
3434,0.18148158423602578
3438,0.1418533288687468
3440,0.24685193315148357
3441,0.3039432975649834
3446,0.19133275717496867
3447,0.3663691200315953
3449,0.17047067485749723
3450,0.061401786804199165
3451,0.1614959359169006
3460,0.2088112410902977
3463,0.3064556079357863
3464,0.1588759711384773
3465,0.18131404578685761
3466,0.3029718583077192
3468,0.3402537228912115
3470,0.13349900692701344
3473,0.14302953228354454
3474,0.22130022004246708
3476,0.18439488530158998
3477,0.2429738929867744
3482,0.17263879932463166
3486,0.10988960333168507
3487,0.6031666667759419
3488,0.18447296764701604
3489,0.1825795685499907
3490,0.25930091170594094
3502,0.1815075980126858
3509,0.14618580088019373
3510,0.28259458690881734
3514,0.2526909224689007
3516,0.13746020644903179
3522,0.19820675894618034
3524,0.28741740882396694
3525,0.2926203183084727
3538,0.1964341551065445
3540,0.33615319184958936
3543,0.173585698902607
3544,0.3663294358924031
3553,0.3216828238964081
3554,0.3856493672728538
3556,0.5800000000000001
3557,0.39752777926623817
3564,0.12306105211377139
3569,0.2247158339619637
3570,0.11196493357419968
3575,0.18528909102082247
3578,0.21714828219264748
3591,0.17944003298878675
3603,0.10629660695791243
3605,0.22847834479063744
3612,0.1465319891273975
3613,0.19657046988606452
3615,0.15915281623601918
3617,0.18004017762839797
3618,0.23323962368071083
3619,0.4078359366580844
3625,0.12408466555178166
3631,0.2738472584635019
3634,0.21458573363721367
3636,0.16592742249369619
3637,0.03744253307580947
3642,0.1462491407990456
3645,0.29344263210892674
3647,0.19875107914209367
3650,0.1525312066078186
3651,0.11381639987230296
3653,0.2872618073970079
3654,0.14419896788895126
3656,0.2355705368518829
3660,0.1673324000835419
3668,0.23086347481235858
3669,0.07037637472152714
3674,0.3161382817104459
3675,0.18794088631868366
3676,0.12425393864512446
3678,0.07762477338314056
3689,0.4285232684016228
3693,0.3811289358511567
3696,0.23571810323745013
3702,0.3215118016302586
3704,0.24093007966876034
3709,0.18013014346361156
3710,0.10732142329215999
3712,0.12023339562118052
3713,0.18954244449734692
3716,0.36773437950760124
3717,0.5836606739461422
3718,0.11783813588321213
3721,0.20078570306301113
3723,0.19720893234014514
3728,0.21352600492537022
3734,0.3542329546064138
3735,0.15059980988502497
3739,0.27156185004860167
3741,0.23791742309927943
3744,0.2261131140589714
3745,0.11618511304259305
3746,0.11081427156925205
3747,0.3397621161490679
3754,0.24532422482967375
3756,0.2688794327899814
3757,0.4808141048252582
3763,0.1848450918868184
3767,0.1623226083815098
3768,0.12155509054660796
3771,0.2473745791614056
3772,0.2480595509707928
3774,0.20031277097761635
3786,0.1512358590960503
3787,0.45652687627822164
3791,0.10839857131242747
3795,0.19862621650099754
3796,0.33069949250668285
3798,0.13289290502667428
3800,0.1285009379684925
3801,0.17155457213521008
3803,0.3073859383165837
3804,0.2473686168342829
3805,0.19998288691043853
3809,0.253599769026041
3810,0.2075479757040739
3820,0.4812269983068108
3827,0.40331787407398223
3828,0.4419648793339729
3834,0.2722804702818393
3835,0.26175921648740763
3838,0.1550217662751675
3839,0.262231417298317
3840,0.1807964676991105
3847,0.06468330726027494
3850,0.1069297574460506
3851,0.10346670776605604
3858,0.048435804247856096
3861,0.2082192631810904
3863,0.13447370171546935
3870,0.17193123102188113
3873,0.10066564440727233
3874,0.28283242434263234
3875,0.28561264738440517
3877,0.11333021670579912
3879,0.3430017844587564
3881,0.12774037033319474
3887,0.2467344879359007
3889,0.13064453423023226
3893,0.12058129087090497
3898,0.4417338942922652
3905,0.23680794555693863
3910,0.1693486754596233
3914,0.2161961889266968
3916,0.47325587190687657
3917,0.4312091165035963
3918,0.2788029205799103
3921,0.2041001728177071
3923,0.26701200813055037
3932,0.24124837931245569
3934,0.2547397962212563
3937,0.19032769590616228
3938,0.26366561323404314
3941,0.29406448036432264
3942,0.21117452591657637
3943,0.3745055785775184
3944,0.41822270471602674
3947,0.32524995788931843
3954,0.19098921589553353
3960,0.4041413898766041
3964,0.24093009710311886
3965,0.12680795520544053
3968,0.3928248416259885
3969,0.06781060338020328
3977,0.20403903961181635
