article_id,score
343,0.45237884962676
344,0.3155012121495086
345,0.1979952105620074
348,0.15397434532329538
350,0.27200449323540365
351,0.24065351556011155
354,0.33447946226661845
355,0.19458966063858202
359,0.11083976505980965
360,0.0890241009791492
363,0.15933669877976772
368,0.13016408724274783
374,0.11153602804286224
375,0.11720761241576794
378,0.24541693498354072
379,0.22294518968697788
388,0.17022061139462175
389,0.2785813178266269
395,0.14548159391364499
398,0.2178429145507401
402,0.09256077891901045
404,0.18180737744547326
409,0.1561180114970056
410,0.27802343802036594
413,0.12888276465240614
415,0.11461016081458059
418,0.10088409772645446
426,0.10151404403848792
429,0.18722095268670622
431,0.11429858994500151
434,0.10386196647636123
440,0.23936471651921287
446,0.11449456733866403
447,0.14744822480857528
454,0.09480423692883536
457,0.3087662852669672
460,0.14104994263212978
462,0.20673520961659453
467,0.16073587081840304
469,0.3623465298893595
470,0.1507232507355154
477,0.1430225902251764
478,0.19158047807928452
480,0.17666355343964185
481,0.09632930859597003
483,0.09356349468595822
484,0.18333638309663208
485,0.1161900585921827
487,0.1477266311477694
490,0.1185220701641637
492,0.045647206246496305
494,0.19244178102352014
495,0.1814496228280291
496,0.1086269430749933
498,0.24259072333568224
505,0.10168353054050785
506,0.1062358222438023
507,0.06073154459251299
509,0.11389696715664013
511,0.1285056270565347
512,0.1348074890335075
517,0.1444036062370877
520,0.09462627559826053
522,0.09701694116846774
523,0.2786835831687941
525,0.14476331516231278
532,0.17159872702948561
534,0.37439022471317673
536,0.21177743470508315
537,0.32337081147300767
540,0.253625760336714
550,0.1174897413283542
557,0.13218182800767075
563,0.10109903420799783
564,0.11804347305979809
575,0.25895870974554464
593,0.1361825096570167
594,0.15362986666653036
595,0.10580096203098756
596,0.16516748747310464
599,0.11764526221574702
600,0.274088312289848
603,0.08615133455986128
604,0.1362728322202251
605,0.20715467070377017
607,0.06733959782926688
609,0.14593356034753352
611,0.18447300120562563
614,0.20702444286609273
615,0.11876951281314468
620,0.10919712397442286
622,0.09597967246183868
624,0.10755364672888156
625,0.17423297141442257
626,0.4035722085203273
633,0.14184446665524736
636,0.22087283179934705
637,0.30778561090468926
638,0.20995799176173943
647,0.26086374494153586
648,0.1123447464413746
650,0.09877685089067308
653,0.10251866187470982
654,0.12094291983423712
658,0.13199463115017862
660,0.25044440856803646
664,0.1286662850185783
665,0.14671836292299123
669,0.1133058420272512
671,0.1740239607239606
673,0.3357863787077726
677,0.3296771643779926
679,0.10868941293186388
681,0.11367476960104088
686,0.21718552153653625
687,0.10259112884399427
694,0.215574903961973
696,0.17525415404951733
699,0.19112547019301765
700,0.18605017654009473
704,0.1776516421222816
706,0.1235368754203844
709,0.15625809052308834
712,0.24866048069207192
713,0.11026542100340163
714,0.17824030769402777
715,0.2946482242420504
717,0.1366606655131122
718,0.2226561333418809
719,0.18901430226231972
722,0.3452069065983353
723,0.20811599735970163
724,0.16048509839068184
727,0.2830506623963461
730,0.3682901248473176
735,0.23814536239905856
737,0.25886768135557553
742,0.19563671373290742
747,0.14927714239661938
748,0.1274237161264302
749,0.08449152443688238
750,0.1855413263315046
753,0.1485088592606561
755,0.15145095379968626
756,0.14274152627400663
761,0.2713339384009476
765,0.20492847637785885
766,0.2055519519319928
767,0.16040965665696902
771,0.13394531534777587
772,0.2519418095556603
774,0.11160624502728941
776,0.1574722958695359
777,0.14762068876323212
785,0.22487505529261345
787,0.10404408256942202
794,0.17491381855945679
796,0.08952502996443557
798,0.12426067468001069
803,0.25010571586536867
812,0.2661211590510142
814,0.2362407760848888
816,0.1715452206818077
818,0.07498036098388242
819,0.08874351499371996
825,0.16733118715255457
826,0.09211576886323529
827,0.15653866266580455
831,0.06493682405323951
850,0.20169216045940302
852,0.15062094414476812
854,0.20285815709038402
855,0.1712011356683638
863,0.24555452003187425
873,0.1559858732262313
880,0.08161919801490079
881,0.16902870829076375
891,0.15641439552142136
892,0.19206990894889145
893,0.14845009764081077
897,0.11817533314389818
898,0.14024692123958435
900,0.12819024254355452
902,0.10156935306338391
904,0.16396801574951805
905,0.07638626023977099
908,0.121722081274162
909,0.11805946571819381
920,0.3470267764614983
921,0.11511964458617784
923,0.08876859095524346
929,0.15814198721759623
933,0.10562236624106273
934,0.13485711893019298
937,0.19847143493094138
939,0.11841567008105808
940,0.0910713595244491
944,0.1581749319694365
947,0.15531753638706677
948,0.10736149564038196
956,0.2347110168250116
957,0.08664316632076276
961,0.113636720728348
964,0.1241844315374091
970,0.09827689917236808
973,0.15204273340154198
974,0.08286138853063474
975,0.08825422290734071
978,0.16185742852693602
982,0.0885309815531615
988,0.20658025923629555
998,0.18698008263467
999,0.16263196740391214
1004,0.15839118701573135
1005,0.18739387920542352
1010,0.08301633904734841
1011,0.16310969207861836
1013,0.17403932133203595
1015,0.16886470708974832
1022,0.14495190710288788
1026,0.0834790118663146
1027,0.18241834219672476
1030,0.22409903462787936
1038,0.08372661702206712
1040,0.22057193633195665
1044,0.10830834937862832
1048,0.209576822043018
1054,0.12232952335889885
1055,0.12262617518664613
1056,0.14897888560345982
1058,0.11453326634051236
1060,0.10580446145889794
1063,0.2609413525264136
1067,0.16343104772596745
1068,0.4286104927677925
1071,0.11244078061296871
1073,0.1803516936293022
1076,0.20043638308782796
1078,0.17813420658990436
1092,0.11606196898530584
1094,0.15252558393457058
1098,0.12523991844267576
1102,0.1412506535376729
1103,0.12398221076192129
1108,0.17235082529555848
1113,0.10598615472923492
1118,0.25179559640639176
1122,0.2746770217961088
1123,0.3263133658811792
1125,0.23659703582179967
1126,0.20064758952067518
1139,0.30722480041536054
1142,0.24061372033359976
1144,0.23727450560833271
1147,0.42094319126338875
1154,0.27740736319819764
1157,0.2022928893444317
1167,0.07723796706925114
1168,0.177520760518098
1173,0.13904416700849404
1175,0.1857127846468015
1180,0.3014993389691394
1183,0.10082157912233007
1187,0.22571717431061525
1189,0.2765167929911728
1191,0.08189190402986253
1192,0.10786605446742777
1198,0.18557392394000294
1199,0.21069360990899721
1200,0.23497263466291357
1205,0.1498718537693632
1208,0.12602161398270728
1210,0.16849084829186384
1211,0.26604174749773624
1215,0.08522076535969718
1217,0.17074199687810987
1220,0.2022336284601745
1222,0.23089611158137263
1225,0.20241663373560914
1226,0.18698475146226334
1231,0.2020698887336818
1232,0.20776181390101506
1235,0.16451982595981574
1244,0.18373092541333316
1249,0.19006968572049243
1250,0.11042111985423163
1252,0.18517191629407884
1275,0.060911426886162856
1279,0.16639746466176034
1284,0.12180815229765551
1288,0.12129426342654288
1293,0.2113956425066133
1294,0.1680665253944351
1298,0.1174764201361117
1299,0.07947236564147732
1307,0.2629662600063876
1309,0.09135957125681313
1310,0.121720252378319
1312,0.22651567296790256
1313,0.16898197673565474
1324,0.29826496866429075
1326,0.24199937706908733
1334,0.0803292531798639
1343,0.15173827611853472
1346,0.2006700681426116
1354,0.13428151048771453
1359,0.18631543786432145
1363,0.13884363715380652
1364,0.30090410788979566
1370,0.19182594742436979
1371,0.09864421271629048
1379,0.11988451759431387
1381,0.1301955142241602
1382,0.08723325302847422
1385,0.16846019919043267
1386,0.0691627064688602
1392,0.09100149355034144
1395,0.14264786830570328
1396,0.1303515616808519
1398,0.12079298030994001
1399,0.07833681526471002
1400,0.19714206925855696
1404,0.12902696544599443
1407,0.19660573238825355
1411,0.08168863909342082
1414,0.11968658541898701
1415,0.14459882936285465
1417,0.17291285617031601
1421,0.23796760784625764
1424,0.12527218605040416
1425,0.19862082116889113
1430,0.18039173403614286
1431,0.20030655586825324
1439,0.06828949577214372
1440,0.16006152018718922
1446,0.17933843930999566
1449,0.21415185552051458
1453,0.12415016265494323
1454,0.14861334075376367
1458,0.08079448665207171
1462,0.20637369748930987
1466,0.22885748655336977
1468,0.17347740844138534
1474,0.10063817292265323
1475,0.11526654103317369
1479,0.1678451352253036
1486,0.21286162159468047
1494,0.16457894235985793
1495,0.18016950623846212
1497,0.166282417645702
1498,0.09756012434343192
1499,0.15526520507783698
1500,0.23449783862837922
1510,0.20542117548275488
1511,0.10016408439322644
1515,0.1981260669592737
1523,0.2049782193236368
1539,0.24436733113094505
1541,0.15485590139953606
1543,0.07339463655567245
1548,0.19115873857267351
1552,0.14638205899986886
1555,0.5670028811768436
1557,0.23616341010961267
1561,0.19446684575587414
1562,0.1104568143986705
1575,0.28018791307510277
1578,0.2420428932183577
1586,0.1980091188431153
1587,0.19063633075174333
1589,0.35399157200149856
1590,0.20046936872924095
1591,0.14778329336599477
1596,0.2777473991451219
1599,0.17744166477393727
1602,0.32022486471865
1610,0.14539650285009811
1617,0.16082284422348986
1620,0.21858438105602024
1627,0.17435708812719475
1630,0.13774683996970627
1636,0.10450026525656755
1640,0.1317039468430825
1641,0.06479964401234871
1644,0.07689185568562194
1647,0.19539634292423608
1657,0.12019069463989945
1658,0.13885216119794916
1660,0.18142105267195668
1661,0.2481450413751743
1662,0.12623663422564713
1667,0.2005550250046669
1670,0.15783347025718808
1673,0.17177054022244156
1677,0.11791036836867126
1678,0.1861007365445253
1682,0.13718675437228395
1684,0.14678678412422283
1685,0.16580534995388782
1691,0.15358450881603047
1693,0.19731506044621366
1697,0.30876983933497765
1698,0.13456852538481998
1705,0.16053878155949147
1706,0.2154962727272593
1707,0.10304886132461756
1711,0.10412753086111327
1712,0.24163440598721758
1713,0.28836851715573864
1715,0.17727978206539602
1717,0.10014994165910605
1718,0.18081546484747543
1727,0.2574872070927765
1737,0.10288541920037375
1740,0.11097144885565152
1743,0.11877786956617291
1748,0.14421579393623893
1753,0.15425429703246368
1754,0.14707399055518747
1755,0.1653733743641786
1756,0.11770702648352124
1759,0.20628306069170413
1760,0.18537182756260198
1763,0.18921401782223715
1764,0.06940600508028417
1765,0.1176784090424097
1768,0.1115663726971056
1769,0.19364993874577827
1776,0.10107431935946513
1782,0.11169572639341575
1789,0.2482954157579093
1791,0.16503189414188568
1794,0.09754720037023887
1796,0.12756259337830592
1801,0.10666200276169546
1803,0.2681939676908414
1806,0.11682683676864093
1816,0.08821235150368471
1817,0.07694034624486919
1818,0.20474253574079776
1821,0.13468793601349935
1822,0.17518352595247286
1826,0.09596833882090683
1827,0.15555879226802485
1829,0.08750565071311724
1833,0.16303985630502954
1847,0.12444577294470245
1854,0.1548405834685179
1855,0.1892461073587487
1857,0.11928553621341678
1859,0.15516242205157657
1860,0.09232869087441672
1861,0.1828795762626144
1865,0.06767501271383695
1869,0.09113891106623868
1871,0.1763785322232667
1872,0.07340644584355392
1874,0.20220839607043156
1875,0.13313592205861666
1876,0.19833832636439286
1877,0.13975846592591104
1878,0.09116197922188513
1879,0.2281543150707419
1881,0.22961534906255152
1888,0.13865783811410515
1895,0.10584021845513694
1896,0.10677506276219338
1898,0.08577231311037373
1899,0.194273616208483
1902,0.2078653330931551
1906,0.1934786255760297
1907,0.08083512469288137
1908,0.13502399206963056
1910,0.1849729671545099
1911,0.20004780840126604
1912,0.11462951769308319
1915,0.16737984510089832
1920,0.0831214345014711
1921,0.11197435221706709
1924,0.17785950799947028
1925,0.2203214443595696
1926,0.11707864933699286
1932,0.2419775290489651
1938,0.13639209621818324
1942,0.21721947920018106
1953,0.20053790296933788
1954,0.1707231069967591
1956,0.21818661372258064
1958,0.1542134356378998
1960,0.11979432482350746
1965,0.19484053914633326
1974,0.4996709432617579
1975,0.3224658695908959
1980,0.171701536094674
1982,0.2490230142566762
1983,0.19192369593219114
1985,0.13672587159108085
1994,0.26072123742185194
1997,0.32893099128228376
1999,0.3683473065520341
2001,0.28705731107460936
2005,0.11807560074886672
2007,0.2185972727859496
2008,0.12240619488343661
2009,0.12309259007300626
2016,0.2578308130240362
2017,0.18483808414296693
2018,0.09606354050563784
2019,0.07204974712150793
2021,0.12546354112103117
2023,0.12468893001379878
2025,0.32412065306153176
2031,0.16183409752590877
2035,0.14774305852215197
2038,0.2044846204417201
2043,0.13369093955963343
2044,0.12186425680670901
2046,0.23849886140591245
2049,0.1269416062996399
2051,0.12949633256669718
2052,0.18746171688739538
2054,0.07244559214188809
2055,0.10259681981696231
2062,0.21558974767887684
2068,0.1874065353889515
2069,0.22590206444771144
2074,0.08069753766433505
2078,0.14111166477520176
2079,0.14582133546294837
2084,0.14779446544438987
2085,0.18814979262221937
2088,0.08636139975893808
2093,0.12640597108492171
2102,0.16228158999733888
2106,0.14159222137396554
2108,0.17059781586305117
2112,0.10735440374618893
2114,0.13707989440469037
2115,0.12859664637077264
2120,0.07711638418893928
2121,0.2736871244497577
2122,0.17566883746673917
2129,0.09196482336387554
2139,0.1804175491588077
2140,0.09906275297147708
2142,0.24729860974291332
2146,0.25126816891853854
2147,0.2546543221809523
2153,0.0993154000601249
2166,0.11106578593656048
2167,0.11119786557010111
2172,0.20740552980475582
2173,0.22563623991535153
2181,0.24630680257409146
2182,0.34719676429355567
2186,0.10946178411201452
2187,0.19408654782242446
2192,0.2808886151897005
2196,0.11601104848428158
2200,0.16645638787994513
2202,0.23522411059427484
2204,0.14336922348611347
2205,0.21960289942505218
2206,0.3292780977977809
2209,0.1531560448634164
2211,0.17056564147556819
2213,0.29290507462489307
2217,0.15277116321281664
2218,0.17609060639004007
2219,0.14159389204196185
2220,0.08992025439122421
2236,0.37746102910800233
2241,0.12797441526418826
2242,0.16415954371679353
2243,0.15559092739051944
2254,0.3018033403026512
2258,0.21586195024036242
2260,0.11274119767811962
2262,0.15773647149765696
2265,0.17742032561664692
2268,0.2084302111781742
2271,0.14002476958381174
2273,0.2556399256682007
2274,0.12860822036757993
2276,0.19362682980229767
2277,0.1824579091880745
2278,0.10902057696657268
2285,0.1429531370327184
2288,0.2569692246207341
2289,0.15867644218527402
2294,0.10010164738698403
2295,0.17670336161056194
2302,0.09687984048749566
2308,0.269798326279492
2309,0.26513338456095026
2315,0.15834223172880013
2317,0.2997526942571852
2319,0.19265694351211118
2327,0.1746020408065262
2330,0.08260878033080342
2332,0.13429064469087384
2333,0.08015023330356076
2337,0.22793309970861417
2341,0.1681572230764505
2344,0.1731344974736177
2346,0.16057845727745576
2348,0.16186474656120334
2349,0.08686699260105028
2350,0.22750670055301253
2352,0.08513830250437322
2354,0.277015456758079
2362,0.188122977961133
2363,0.07991797675299608
2366,0.10260606904372366
2374,0.265314907059977
2375,0.10348264192929148
2378,0.23058693491671808
2379,0.13594816835433948
2380,0.27344732657423526
2381,0.32136270714347
2382,0.15432120814464853
2387,0.4697533539954662
2388,0.33536279638381816
2395,0.3902182902838742
2396,0.2902981050731386
2401,0.1608746877496313
2402,0.25747294572899576
2406,0.2376455143281186
2410,0.27628286509712097
2412,0.531654921148613
2416,0.25161174033160955
2419,0.25677937134875395
2421,0.2907366919602954
2422,0.19148856833013406
2424,0.2710342407437439
2427,0.12155831901277683
2431,0.1187722667944287
2433,0.13815021247001555
2437,0.2958877251879747
2440,0.1909271852446537
2441,0.152603616580083
2443,0.24198235573019924
2444,0.2486338059934334
2447,0.2810640763077715
2449,0.23632196733145916
2461,0.07922848840426595
2462,0.29766142352832603
2468,0.23112473891960839
2470,0.2557206580647406
2472,0.11177359508812096
2478,0.29648855793454026
2482,0.19485291748237332
2483,0.1819797140155573
2485,0.1954119972479607
2490,0.19787497274331217
2499,0.12838463166638892
2500,0.3015365565582526
2501,0.14555457945372074
2503,0.1453011503230844
2506,0.11474112357456431
2509,0.16653029093409816
2520,0.15745442849079655
2527,0.13971774827274128
2528,0.13976705819568178
2529,0.11578210821291073
2530,0.2892456900487482
2537,0.11064442948495887
2547,0.16281648310389005
2555,0.25445922892394446
2558,0.22405032274019104
2562,0.09487489064588803
2563,0.2871217273858698
2565,0.19951950747427685
2569,0.13746631060359416
2570,0.19891980668645426
2571,0.25013020236845673
2573,0.2318358217953188
2580,0.13003595055248687
2581,0.1361718032341373
2582,0.11218003559867369
2583,0.27579312428397185
2584,0.2837065537277595
2589,0.2740847426921424
2596,0.17052164779910842
2601,0.2083763806241842
2605,0.1718880691745891
2607,0.1849588871376558
2609,0.17495423915550767
2612,0.2205992789258067
2619,0.10690016376243681
2621,0.1060379655924242
2631,0.22555103861321998
2636,0.17168942510729437
2640,0.24070873496639306
2642,0.18082254954363752
2651,0.257834934829053
2652,0.176346515963716
2653,0.2816561336132886
2654,0.34869682415360903
2656,0.11302852501277778
2659,0.09771430234601561
2667,0.22499950756592849
2675,0.26092604564482885
2677,0.10601440489067115
2679,0.1268263046878011
2683,0.23801585793957183
2685,0.11458718946547496
2688,0.3129246436367371
2692,0.16131151362514523
2703,0.18357591515516766
2709,0.14703613585979433
2710,0.10148162710606226
2714,0.10917716367885537
2716,0.17097458181501193
2717,0.188768463906896
2723,0.1272568209829579
2725,0.12823428297845807
2726,0.1911970649641196
2727,0.08264803285660925
2729,0.314441510310554
2731,0.24258705384359186
2733,0.28637909969360315
2735,0.15164363679211135
2736,0.1541677567612907
2742,0.3042010203888783
2743,0.33037890885990734
2747,0.18873275318359392
2751,0.2623277048291125
2752,0.17152849371053022
2757,0.35036513177474565
2772,0.21616070929840417
2773,0.4002043595837469
2774,0.20019596469864223
2775,0.3269436663438798
2781,0.2807608063981485
2783,0.25914633493819506
2789,0.3879363438956332
2796,0.14841047330921575
2798,0.12711562748625727
2799,0.2355400142683079
2802,0.13809408917599694
2804,0.16025307890021864
2809,0.25232239608547435
2813,0.14353451091910802
2814,0.25449932155513677
2815,0.35146480650828466
2818,0.14776352370913398
2821,0.3266655506635028
2826,0.14815475160455505
2831,0.22075707351053706
2832,0.1954936798350288
2836,0.1341121795636134
2840,0.13255304321612102
2842,0.1326513021126219
2846,0.15504686663681608
2854,0.20245968664220748
2866,0.1864576453070525
2870,0.12537714364201533
2872,0.18669958436384443
2876,0.14582147131961828
2878,0.06773691503754775
2880,0.13970566113969599
2884,0.07949094427490415
2885,0.09207962470761932
2887,0.16398281738320056
2891,0.22061182718882338
2901,0.15028056857489575
2906,0.1909890927874084
2910,0.15713956208878924
2912,0.29026584676786005
2920,0.23345932518923063
2930,0.23731643521543033
2936,0.23028834182844715
2937,0.1979081216121084
2940,0.22906455538148693
2947,0.27427818446115826
2949,0.09218211197181271
2953,0.07751951076070164
2954,0.22298079439000787
2956,0.116570636291209
2958,0.22659324402295478
2963,0.17878236409437712
2965,0.22253992613952092
2966,0.07570809307237793
2972,0.23436240836507488
2975,0.14518807276621468
2978,0.15023279935231273
2980,0.12945655419184823
2984,0.13475898656972035
2985,0.16845456739225545
2989,0.17008604959244963
2991,0.19934936856036625
2992,0.17085541295041373
2996,0.40623242568923573
2998,0.2457367289193318
3005,0.2193524905146935
3008,0.1743307471571475
3009,0.16623751974596876
3012,0.2016958271711059
3014,0.20682063396840653
3031,0.32259662900512315
3034,0.12389287104629848
3035,0.0719674965115896
3036,0.18375563942672996
3037,0.14364889492819954
3038,0.11937006120829036
3041,0.16786238354273003
3042,0.16328565754439453
3044,0.20660919272784495
3046,0.12648613749002088
3048,0.11444631096904886
3050,0.0836436738907331
3052,0.14931927396620198
3053,0.13187232299606094
3060,0.09709882383493258
3062,0.1411873453083072
3070,0.12818330094295755
3078,0.1471162896298391
3079,0.18605231419086388
3084,0.2772622325786689
3091,0.18528955732156321
3092,0.32285271039264873
3093,0.08558707995587227
3094,0.08188295748803316
3098,0.20266114020411172
3099,0.14728183407908746
3103,0.15380203875011647
3104,0.15340890414054417
3107,0.1265877578197249
3113,0.14401678504195245
3114,0.09748060674706376
3117,0.20286394074824057
3118,0.18314347223890926
3124,0.0932802562085453
3127,0.11763061066529441
3130,0.19947028910871856
3138,0.27636703257253603
3145,0.3741540572610895
3147,0.4693568946167362
3151,0.23391016995473118
3152,0.23447127649888044
3157,0.2839665386421836
3166,0.29900625098852074
3168,0.4729715081521909
3173,0.14624494637584648
3179,0.3471901838756499
3180,0.3616144113740671
3182,0.33847574930924174
3185,0.11361869878667641
3192,0.220891931335103
3201,0.13008386706419478
3202,0.09958631820873781
3206,0.2113711441499233
3207,0.2251064315793375
3208,0.2436842280683015
3211,0.2338243921802049
3213,0.21583539720298883
3220,0.1611069417764452
3222,0.2421811900712209
3223,0.15462972837499855
3226,0.14901342667802941
3228,0.19924168380770382
3229,0.1240456073277837
3232,0.25580162983939486
3235,0.19332107717530453
3250,0.35686834705570797
3251,0.07201773618695509
3255,0.15859900823164758
3262,0.21528764461020886
3263,0.23279634689932086
3266,0.14920025377550786
3267,0.14256698162636333
3268,0.13633326003981536
3270,0.10575699046502694
3271,0.15417877459782645
3273,0.23680737439933155
3275,0.3799643684575169
3276,0.19868769255085797
3283,0.13170447842779537
3287,0.1992377149840739
3290,0.12728704880951833
3297,0.13472000171602672
3303,0.2253676944599209
3304,0.1450580001474203
3306,0.10558080470950791
3307,0.118498934975005
3308,0.16907777505166338
3314,0.09711404512646517
3316,0.23325671306847773
3320,0.28200709668018836
3322,0.09060703537758531
3329,0.29394739843614165
3330,0.2777831579161996
3332,0.16607376872641705
3335,0.2761636915244895
3336,0.3503547034930056
3346,0.1250598747985234
3355,0.2788194427963051
3359,0.21224718611172028
3363,0.22780859682357563
3367,0.14244361585026824
3368,0.13465820945303986
3374,0.21057972299352903
3378,0.1357844248719859
3379,0.16162568779545292
3383,0.2303554609281344
3386,0.10104537035634739
3388,0.23214824923032215
3390,0.14437688152142003
3392,0.324453665042871
3394,0.17065077206115467
3395,0.2895014478455729
3396,0.12941584010967985
3397,0.13600892361520325
3398,0.10090794048785674
3402,0.151358836527952
3403,0.3174673796514401
3404,0.31835577500888274
3410,0.09973169666690085
3412,0.233936453541221
3422,0.1425020401916269
3423,0.11111642412952262
3424,0.10910766169657111
3428,0.21467348918768697
3430,0.10743042166791573
3431,0.17342737358658494
3432,0.313178865562228
3434,0.15144434505526605
3438,0.2535060627192447
3440,0.2774499018112764
3441,0.2153403461060499
3446,0.12419227530521507
3447,0.1769208135022196
3449,0.18888562219216162
3450,0.09154287538669448
3451,0.1696612026574208
3460,0.07731737718537121
3463,0.52391742927719
3464,0.10486361685166022
3465,0.2620648260522927
3466,0.15548078631132214
3468,0.2470243308811472
3470,0.2783975748681995
3473,0.1296131821864391
3474,0.2021760883461737
3476,0.29870377660458064
3477,0.24323858313233113
3482,0.19091660804244742
3486,0.11388999021000626
3487,0.4100084477311479
3488,0.2825667214195599
3489,0.3842249793422072
3490,0.3160638902793123
3502,0.17739712223608378
3509,0.27087679424156896
3510,0.3107416426665982
3514,0.2987490773593487
3516,0.18567888577832833
3522,0.2702536164186921
3524,0.3097819691226179
3525,0.3457775957146913
3538,0.2794450018513753
3540,0.19845499637111155
3543,0.22966965668131661
3544,0.401190954383007
3553,0.4076820282414846
3554,0.46769209515225574
3556,0.5482575195584037
3557,0.36846096342916757
3564,0.2079804647686963
3569,0.24267447372227322
3570,0.14359743434152952
3575,0.12453027417388028
3578,0.28286401111018084
3591,0.2502865045907261
3603,0.12340869921697897
3605,0.3600618992668402
3612,0.28869933799872005
3613,0.151402855696217
3615,0.3772586413418983
3617,0.3327718911821724
3618,0.2789798709122732
3619,0.16891951689540868
3625,0.2003137693462295
3631,0.2551018548027063
3634,0.1708342717598929
3636,0.10595900490935961
3637,0.09179441148333281
3642,0.3232911735382359
3645,0.30254712858211336
3647,0.24260040019851498
3650,0.10502569801850374
3651,0.1374993215193914
3653,0.28526578054371077
3654,0.2805393369682996
3656,0.1938866060859125
3660,0.2041853367365002
3668,0.35291248207578735
3669,0.12363426364225748
3674,0.3567430222350658
3675,0.15165848159911122
3676,0.14403272200173167
3678,0.11178281449214886
3689,0.34311095268641173
3693,0.342875926599528
3696,0.3200253182524033
3702,0.2145931753561332
3704,0.13533111292196529
3709,0.13974350451337023
3710,0.20780504440128555
3712,0.09286625898425648
3713,0.15665892217200275
3716,0.3330926589732211
3717,0.2306744131048772
3718,0.1657462781409627
3721,0.21737250313286888
3723,0.16620127280626878
3728,0.13706975010784606
3734,0.35136265422254354
3735,0.24180835272364037
3739,0.14831560122367593
3741,0.13598479008774667
3744,0.13879884702153672
3745,0.10391188391769286
3746,0.1140611045260407
3747,0.22469723992300827
3754,0.16107831153731417
3756,0.28241820428927267
3757,0.21122070049366892
3763,0.16407928856660836
3767,0.3002304128219056
3768,0.16147705589736325
3771,0.2866541148180289
3772,0.22315560419175
3774,0.11019496512820946
3786,0.29391459073603765
3787,0.3447441013796655
3791,0.12104137089606205
3795,0.12238429868501044
3796,0.44065112283967306
3798,0.11782179507026194
3800,0.09377125506639986
3801,0.34180755766543447
3803,0.15278703139995928
3804,0.1987435933548879
3805,0.14377783863028115
3809,0.1499521200807432
3810,0.21970635118199933
3820,0.3189762748844492
3827,0.20572259066049436
3828,0.4145509225506655
3834,0.18401432433520162
3835,0.21899422248563152
3838,0.21461294179438753
3839,0.21582136190443307
3840,0.2688250220673605
3847,0.05314200768484301
3850,0.11074235874328635
3851,0.10980515720171657
3858,0.12082246489714538
3861,0.20264218941520365
3863,0.0945648353916134
3870,0.12070626224646604
3873,0.14288182336582209
3874,0.2687117228215583
3875,0.2664788132443689
3877,0.06873635950211322
3879,0.37151388119948225
3881,0.15693267606325742
3887,0.1570324736618198
3889,0.10104185443834346
3893,0.20606064918459088
3898,0.2507825426889515
3905,0.23385788353286655
3910,0.1608436061352673
3914,0.3658927858362477
3916,0.3555573430557452
3917,0.33109959613397943
3918,0.2734523681796485
3921,0.280277577374874
3923,0.38348811677292816
3932,0.24821858194136542
3934,0.20590695209877793
3937,0.2562397818135259
3938,0.5027585276171372
3941,0.29991346710283395
3942,0.43397380103643424
3943,0.41703405014686645
3944,0.2983836831437452
3947,0.2631952158971152
3954,0.15979681323138972
3960,0.3649279567458426
3964,0.16306508362108363
3965,0.1747720010185017
3968,0.16058416429481134
3969,0.18233284890175513
3977,0.17279914542037306
